file,predict,confidence,result,,,,
B4_Mean6Std2.3_DEMO.csv,0,1,T,,,,
B5_Mean0Std2_DEMO.csv,0,0.999764208,T,,,,
B5_Mean1.5Std2_DEMO.csv,0,0.999316501,T,,,,
B5_Mean10Std2_DEMO.csv,0,0.914965912,T,,,,
B5_Mean12Std2.3_DEMO.csv,0,0.912895814,T,,,,
B5_Mean1Std2.5_DEMO.csv,0,0.999542065,T,,,,
B5_Mean3Std0.1_DEMO.csv,0,0.997954071,T,,,,
B5_Mean5Std2_DEMO.csv,0,0.991176573,T,,,,
B5_Mean6Std1.3_DEMO.csv,0,0.980330994,T,,,,
B5_Mean6Std2.3_DEMO.csv,0,0.94296803,T,,,,
B6DEMO0505.csv,0,0.99210231,T,,,,
B6_Mean0Std2_DEMO.csv,0,0.997074291,T,,,,
B6_Mean1.5Std2_DEMO.csv,0,0.999935407,T,,,,
B6_Mean10Std2_DEMO.csv,0,0.997334573,T,,,,
B6_Mean12Std2.3_DEMO.csv,0,0.992334681,T,,,,
B6_Mean1Std2.5_DEMO.csv,0,0.999886263,T,,,,
B6_Mean3Std0.1_DEMO.csv,0,0.999984002,T,,,,
B6_Mean5Std2_DEMO.csv,0,0.999932277,T,,,,
B6_Mean6Std1.3_DEMO.csv,0,0.999857316,T,,,,
B6_Mean6Std2.3_DEMO.csv,0,0.999496642,T,,,,
G1_Mean0Std2_DEMO.csv,1,0.995251374,T,,,,
G1_Mean1.5Std2_DEMO.csv,1,0.995380723,T,,,,
G1_Mean10Std2_DEMO.csv,1,0.999871299,T,,,,
G1_Mean12Std2.3_DEMO.csv,1,0.999805847,T,,,,
G1_Mean1Std2.5_DEMO.csv,1,0.995660833,T,,,,
G1_Mean3Std0.1_DEMO.csv,1,0.998169193,T,,,,
G1_Mean5Std2_DEMO.csv,1,0.993504413,T,,,,
G1_Mean6Std1.3_DEMO.csv,1,0.998341827,T,,,,
G1_Mean6Std2.3_DEMO.csv,1,0.998788994,T,,,,
G2_Mean0Std2_DEMO.csv,1,0.995837155,T,,,,
G2_Mean1.5Std2_DEMO.csv,1,0.996806472,T,,,,
G2_Mean10Std2_DEMO.csv,1,0.999755473,T,,,,
G2_Mean12Std2.3_DEMO.csv,1,0.999824648,T,,,,
G2_Mean1Std2.5_DEMO.csv,1,0.995527202,T,,,,
G2_Mean3Std0.1_DEMO.csv,1,0.998357208,T,,,,
G2_Mean5Std2_DEMO.csv,1,0.999317348,T,,,,
G2_Mean6Std1.3_DEMO.csv,1,0.999048303,T,,,,
G2_Mean6Std2.3_DEMO.csv,1,0.997996863,T,,,,
G3_Mean0Std2_DEMO.csv,1,0.995098311,T,,,,
G3_Mean1.5Std2_DEMO.csv,1,0.997607307,T,,,,
G3_Mean10Std2_DEMO.csv,1,0.999596794,T,,,,
G3_Mean12Std2.3_DEMO.csv,1,0.999709326,T,,,,
G3_Mean1Std2.5_DEMO.csv,1,0.993032925,T,,,,
G3_Mean3Std0.1_DEMO.csv,1,0.997435479,T,,,,
G3_Mean5Std2_DEMO.csv,1,0.998370224,T,,,,
G3_Mean6Std1.3_DEMO.csv,1,0.998017773,T,,,,
G3_Mean6Std2.3_DEMO.csv,1,0.998462867,T,,,,
G4_Mean0Std2_DEMO.csv,1,0.989037448,T,,,,
G4_Mean1.5Std2_DEMO.csv,1,0.996701044,T,,,,
G4_Mean10Std2_DEMO.csv,1,0.998223858,T,,,,
G4_Mean12Std2.3_DEMO.csv,1,0.999703372,T,,,,
G4_Mean1Std2.5_DEMO.csv,1,0.9960187,T,,,,
G4_Mean3Std0.1_DEMO.csv,1,0.997079524,T,,,,
G4_Mean5Std2_DEMO.csv,1,0.996403775,T,,,,
G4_Mean6Std1.3_DEMO.csv,1,0.999220923,T,,,,
G4_Mean6Std2.3_DEMO.csv,1,0.998415619,T,,,,
G5_Mean0Std2_DEMO.csv,1,0.982390087,T,,,,
G5_Mean1.5Std2_DEMO.csv,1,0.991514865,T,,,,
G5_Mean10Std2_DEMO.csv,1,0.999670542,T,,,,
G5_Mean12Std2.3_DEMO.csv,1,0.999398847,T,,,,
G5_Mean1Std2.5_DEMO.csv,1,0.9839359,T,,,,
G5_Mean3Std0.1_DEMO.csv,1,0.995385523,T,,,,
G5_Mean5Std2_DEMO.csv,1,0.998225664,T,,,,
G5_Mean6Std1.3_DEMO.csv,1,0.999082349,T,,,,
G5_Mean6Std2.3_DEMO.csv,1,0.994656382,T,,,,
