file,predict,confidence,result,,,,,,
G4_Mean0Std2_DEMO.csv,1,1,T,,,,,,
G4_Mean1.5Std2_DEMO.csv,1,1,T,,,,,,
G4_Mean10Std2_DEMO.csv,1,1,T,,,,,,
G4_Mean12Std2.3_DEMO.csv,1,1,T,,,,,,
G4_Mean1Std2.5_DEMO.csv,1,1,T,,,,,,
G4_Mean3Std0.1_DEMO.csv,1,1,T,,,,,,
G4_Mean5Std2_DEMO.csv,1,1,T,,,,,,
G4_Mean6Std1.3_DEMO.csv,1,1,T,,,,,,
G4_Mean6Std2.3_DEMO.csv,1,1,T,,,,,,
G5_Mean0Std2_DEMO.csv,1,1,T,,,,,,
G5_Mean1.5Std2_DEMO.csv,1,1,T,,,,,,
G5_Mean10Std2_DEMO.csv,1,1,T,,,,,,
G5_Mean12Std2.3_DEMO.csv,1,1,T,,,,,,
G5_Mean1Std2.5_DEMO.csv,1,1,T,,,,,,
G5_Mean3Std0.1_DEMO.csv,1,1,T,,,,,,
G5_Mean5Std2_DEMO.csv,1,1,T,,,,,,
G5_Mean6Std1.3_DEMO.csv,1,1,T,,,,,,
G5_Mean6Std2.3_DEMO.csv,1,1,T,,,,,,
