file,predict,confidence,result,,,,,
B5_Mean1Std2.5_DEMO.csv,0,0.996198597,T,,,,,
B5_Mean3Std0.1_DEMO.csv,0,0.983259791,T,,,,,
B5_Mean5Std2_DEMO.csv,0,0.938921863,T,,,,,
B5_Mean6Std1.3_DEMO.csv,0,0.880001495,T,,,,,
B5_Mean6Std2.3_DEMO.csv,0,0.717332268,T,,,,,
B6DEMO0505.csv,0,0.952882367,T,,,,,
B6_Mean0Std2_DEMO.csv,0,0.976778077,T,,,,,
B6_Mean1.5Std2_DEMO.csv,0,0.999317402,T,,,,,
B6_Mean10Std2_DEMO.csv,0,0.970054823,T,,,,,
B6_Mean12Std2.3_DEMO.csv,0,0.898521234,T,,,,,
B6_Mean1Std2.5_DEMO.csv,0,0.998959368,T,,,,,
B6_Mean3Std0.1_DEMO.csv,0,0.999814307,T,,,,,
B6_Mean5Std2_DEMO.csv,0,0.99920502,T,,,,,
B6_Mean6Std1.3_DEMO.csv,0,0.998303446,T,,,,,
B6_Mean6Std2.3_DEMO.csv,0,0.99437521,T,,,,,
G1_Mean0Std2_DEMO.csv,1,0.972367955,T,,,,,
G1_Mean1.5Std2_DEMO.csv,1,0.974198198,T,,,,,
G1_Mean10Std2_DEMO.csv,1,0.999335984,T,,,,,
G1_Mean12Std2.3_DEMO.csv,1,0.999155133,T,,,,,
G1_Mean1Std2.5_DEMO.csv,1,0.974508161,T,,,,,
G1_Mean3Std0.1_DEMO.csv,1,0.989417968,T,,,,,
G1_Mean5Std2_DEMO.csv,1,0.968807147,T,,,,,
G1_Mean6Std1.3_DEMO.csv,1,0.991426873,T,,,,,
G1_Mean6Std2.3_DEMO.csv,1,0.994280876,T,,,,,
G2_Mean0Std2_DEMO.csv,1,0.97584738,T,,,,,
G2_Mean1.5Std2_DEMO.csv,1,0.98189479,T,,,,,
G2_Mean10Std2_DEMO.csv,1,0.998677873,T,,,,,
G2_Mean12Std2.3_DEMO.csv,1,0.999123097,T,,,,,
G2_Mean1Std2.5_DEMO.csv,1,0.974426549,T,,,,,
G2_Mean3Std0.1_DEMO.csv,1,0.989942865,T,,,,,
G2_Mean5Std2_DEMO.csv,1,0.995800351,T,,,,,
G2_Mean6Std1.3_DEMO.csv,1,0.99420635,T,,,,,
G2_Mean6Std2.3_DEMO.csv,1,0.990741296,T,,,,,
G3_Mean0Std2_DEMO.csv,1,0.972612756,T,,,,,
G3_Mean1.5Std2_DEMO.csv,1,0.986661659,T,,,,,
G3_Mean10Std2_DEMO.csv,1,0.998368607,T,,,,,
G3_Mean12Std2.3_DEMO.csv,1,0.998885932,T,,,,,
G3_Mean1Std2.5_DEMO.csv,1,0.963497308,T,,,,,
G3_Mean3Std0.1_DEMO.csv,1,0.986372812,T,,,,,
G3_Mean5Std2_DEMO.csv,1,0.992086323,T,,,,,
G3_Mean6Std1.3_DEMO.csv,1,0.990757746,T,,,,,
G3_Mean6Std2.3_DEMO.csv,1,0.993142562,T,,,,,
G4_Mean0Std2_DEMO.csv,1,0.942013854,T,,,,,
G4_Mean1.5Std2_DEMO.csv,1,0.98104648,T,,,,,
G4_Mean10Std2_DEMO.csv,1,0.992515614,T,,,,,
G4_Mean12Std2.3_DEMO.csv,1,0.998813901,T,,,,,
G4_Mean1Std2.5_DEMO.csv,1,0.978198678,T,,,,,
G4_Mean3Std0.1_DEMO.csv,1,0.983626794,T,,,,,
G4_Mean5Std2_DEMO.csv,1,0.981761567,T,,,,,
G4_Mean6Std1.3_DEMO.csv,1,0.99560859,T,,,,,
G4_Mean6Std2.3_DEMO.csv,1,0.992575407,T,,,,,
G5_Mean0Std2_DEMO.csv,1,0.917416732,T,,,,,
G5_Mean1.5Std2_DEMO.csv,1,0.956643785,T,,,,,
G5_Mean10Std2_DEMO.csv,1,0.998562905,T,,,,,
G5_Mean12Std2.3_DEMO.csv,1,0.997688304,T,,,,,
G5_Mean1Std2.5_DEMO.csv,1,0.926509393,T,,,,,
G5_Mean3Std0.1_DEMO.csv,1,0.976314574,T,,,,,
G5_Mean5Std2_DEMO.csv,1,0.991103005,T,,,,,
G5_Mean6Std1.3_DEMO.csv,1,0.995335064,T,,,,,
G5_Mean6Std2.3_DEMO.csv,1,0.97971221,T,,,,,
