YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,21,16,43,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.013,12,6.047064431907935,0.21,0.208,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.21,5.016,0.208,12.007,NONE,NONE,87,86,2998,2890,0,0,0,0,0,39.651183518597485,1,0x00,0x57,42.75718977545893,1,0,0,1,0,88.56469737454307,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,36.9,75.6106950874587,Ramp To Temperature,PM282,0,0,1.228,1.936,22.714,3.389,5.155,1,320,-1.0,700,600,0,0,-1.0,1,0,0,83,0
2023,7,2,21,18,14,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,5.946,12,7.258600844573589,0.209,0.202,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.209,5.017,0.202,12.007,NONE,NONE,87,86,2998,2896,0,0,0,0,0,38.61265250147056,1,0x00,0x57,46.980313065182926,1,0,0,1,0,92.81145356043757,0,2.389,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,38.4,75.87005208603614,Ramp To Temperature,PM282,0,0,1.228,1.936,22.634,3.389,5.155,1,330,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2023,7,2,21,19,45,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.075,12,5.736455683972031,0.211,0.201,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.211,5.016,0.201,12.007,NONE,NONE,87,86,2998,2887,0,0,0,0,0,41.20037670762806,1,0x00,0x57,49.36070527093752,1,0,0,1,0,99.39870646205792,0,2.377,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,40.0,74.6010457241479,Ramp To Temperature,PM282,0,0,1.228,1.936,22.689,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,92,0
2023,7,2,21,21,17,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.039,12,4.815595634001847,0.211,0.198,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.211,5.016,0.198,12.007,NONE,NONE,88,86,3017,2896,0,0,0,0,0,40.11427973010766,1,0x00,0x57,48.12914540538098,1,0,0,1,0,102.35493188451778,0,2.371,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,41.5,75.45882859509199,Ramp To Temperature,PM282,0,0,1.228,1.936,22.675,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2023,7,2,21,22,48,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.912,12,5.247697947241397,0.213,0.194,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.194,12.007,NONE,NONE,88,87,3021,2917,0,0,0,0,0,41.97259021057688,1,0x00,0x57,50.20183736452272,1,0,0,1,0,106.6327053346049,0,2.362,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,43.0,74.468275439119,Ramp To Temperature,PM282,0,0,1.228,1.936,22.473,3.389,5.155,1,370,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2023,7,2,21,24,19,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.138,12,7.466793789809528,0.212,0.191,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.212,5.016,0.191,12.007,NONE,NONE,87,87,2995,2911,0,0,0,0,0,43.55787009176099,1,0x00,0x57,50.22002581879956,1,0,0,1,0,112.02185857578054,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,44.5,75.67624303453518,Ramp To Temperature,PM282,0,0,1.228,1.936,22.62,3.389,5.155,1,390,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,25,50,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.116,12,6.418757429212739,0.213,0.193,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.193,12.007,NONE,NONE,87,86,2992,2905,0,0,0,0,0,47.54402902413022,1,0x00,0x57,49.49777271704959,1,0,0,1,0,112.36492882610902,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,46.0,78.14819401985214,Ramp To Temperature,PM282,0,0,1.228,1.935,22.691,3.389,5.155,1,400,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,27,22,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.139,12,5.632948324752425,0.214,0.191,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.214,5.016,0.191,12.007,NONE,NONE,87,86,2998,2908,0,0,0,0,0,47.04494031129276,1,0x00,0x57,54.79070199014207,1,0,0,1,0,116.4563218421923,0,2.336,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,47.5,77.07481788947247,Ramp To Temperature,PM282,0,0,1.228,1.936,22.525,3.389,5.154,1,410,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2023,7,2,21,28,53,27.7,,OMEGAAMC,10,4.096,Cell0203,0x005067,8.101,12,5.643414525721612,0.215,0.186,40,1,1,136,4493,3.297,WXE808KX6102,NONE,0.215,5.016,0.186,12.007,NONE,NONE,87,86,2995,2899,0,0,0,0,0,47.89655381363645,1,0x00,0x57,54.671805969714185,1,0,0,1,0,121.8156037731894,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,49.1,75.64979836000023,Ramp To Temperature,PM282,0,0,1.228,1.936,22.623,3.389,5.155,1,420,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2023,7,2,21,30,25,27.7,,OMEGAAMC,13,4.096,Cell0203,0x005067,8.029,12,6.435129234206985,0.216,0.186,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.216,5.017,0.186,12.007,NONE,NONE,87,87,2998,2917,0,0,0,0,0,49.21113708239028,1,0x00,0x57,56.24197738260885,1,0,0,1,0,123.9977652082822,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,50.6,77.05150702758361,Ramp To Temperature,PM282,0,0,1.228,1.936,22.569,3.389,5.154,1,440,-1.0,700,600,0,0,-1.0,1,0,0,117,0
2023,7,2,21,31,56,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,8.138,12,7.457515540562064,0.217,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.217,5.016,0.181,12.007,NONE,NONE,87,87,2985,2914,0,0,0,0,0,50.935783242563005,1,0x00,0x57,57.147779769475,1,0,0,1,0,58.4142092796029,0,2.295,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,50.2,42.616983846339465,Ramp To Temperature,PM282,0,0,1.228,1.936,22.645,3.389,5.155,1,450,-1.0,350,350,0,0,-1.0,1,0,0,62,-10
2023,7,2,21,33,27,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.038,12,3.8524540712065947,0.218,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,88,87,3001,2914,0,0,0,0,0,53.011545296724776,1,0x00,0x57,54.570728153752874,1,0,0,1,0,27.790001901811145,0,2.306,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,48.7,30.806354772457283,Ramp To Temperature,PM282,0,0,1.228,1.936,22.743,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,25,-4
2023,7,2,21,34,58,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,6.976,12,6.1704378818908445,0.218,0.181,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,87,86,2992,2884,0,0,0,0,0,50.008093643869,1,0x00,0x57,53.54645627726053,1,0,0,1,0,7.5060495946550025,0,2.279,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,47.2,31.488822973883142,Ramp To Temperature,PM282,0,0,1.228,1.936,22.889,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,1,-2
2023,7,2,21,36,30,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.026,12,69.0581098887172,0.217,0.179,40,1,1,138,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.179,12.007,NONE,NONE,87,86,2995,2884,0,0,0,0,0,51.83692809750573,1,0x00,0x57,50.7962385576228,1,0,0,1,0,7.438327106997307,0,2.289,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,45.6,29.009640297368428,Ramp To Temperature,PM282,0,0,1.228,1.936,22.752,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-58,-7
2023,7,2,21,38,1,28.4,,OMEGAAMC,12,4.096,Cell0203,0x005067,7.046,12,96.39437282901372,0.217,0.174,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.174,12.007,NONE,NONE,87,86,2998,2893,0,0,0,0,0,51.38764014859029,1,0x00,0x57,51.66859261300245,1,0,0,1,0,3.8994779105988644,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,44.1,28.72866640192938,Ramp To Temperature,PM282,0,0,1.228,1.936,22.656,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-90,0
2023,7,2,21,39,32,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.158,12,111.45903294708431,0.217,0.183,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.183,12.007,NONE,NONE,88,86,2998,2893,0,0,0,0,0,53.718054474529694,1,0x00,0x57,47.478952861275594,1,0,0,1,0,4.350974776780612,0,2.278,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,42.6,30.19505237600992,Ramp To Temperature,PM282,0,0,1.228,1.936,22.843,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-103,-1
2023,7,2,21,41,4,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.011,12,124.38425603084035,0.217,0.184,40,1,1,135,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.184,12.007,NONE,NONE,87,86,2995,2887,0,0,0,0,0,51.442575113644764,1,0x00,0x57,46.543750092407265,1,0,0,1,0,6.98179366223819,0,2.282,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,41.1,30.149483801833366,Ramp To Temperature,PM282,0,0,1.228,1.936,22.821,3.389,5.155,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-116,-1
2023,7,2,21,42,35,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.097,12,142.4724711982016,0.215,0.182,40,1,1,135,4500,3.297,WXE808KX6102,NONE,0.215,5.015,0.182,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,51.89046647727385,1,0x00,0x57,45.69363339084289,1,0,0,1,0,7.572293002628579,0,2.265,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,39.6,31.770749573584553,Ramp To Temperature,PM282,0,0,1.228,1.936,22.583,3.389,5.155,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-134,-1
2023,7,2,21,44,7,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.063,12,166.3570422989528,0.215,0.18,40,1,1,134,4500,3.296,WXE808KX6102,NONE,0.215,5.015,0.18,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,50.48390296412442,1,0x00,0x57,44.17830746642174,1,0,0,1,0,7.467285316685854,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,38.1,30.55777533993171,Ramp To Temperature,PM282,0,0,1.228,1.936,22.662,3.389,5.154,1,430,-1.0,270,350,0,0,-1.0,1,0,0,-159,-2
