YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,39,23,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,4.816,12,-2.251490126799593,0.206,0.217,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.997,0.217,12.0,NONE,NONE,90,82,3008,2890,0,0,0,0,0,33.00407741430333,1,0x00,0x57,42.46472380291694,1,0,0,1,0,82.45110809059425,0,2.427,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,38.4,73.94022114802202,Ramp To Temperature,PM282,0,0,1.226,1.941,23.255,3.395,5.159,1,330,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,15,23,40,54,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,5.939,12,2.601550523877013,0.208,0.21,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.996,0.21,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,36.1481675274136,1,0x00,0x57,42.124915927129564,1,0,0,1,0,86.66472618616261,0,2.465,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,39.9,73.18118264927732,Ramp To Temperature,PM282,0,0,1.226,1.941,23.227,3.395,5.159,1,340,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2022,10,15,23,42,25,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,6.078,12,3.7873415225518356,0.207,0.207,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.207,12.0,NONE,NONE,90,82,3008,2881,0,0,0,0,0,37.100598856190615,1,0x00,0x57,40.08134527379458,1,0,0,1,0,91.23974752905083,0,2.405,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,41.4,71.7688414550278,Ramp To Temperature,PM282,0,0,1.226,1.94,23.009,3.395,5.159,1,350,-1.0,700,600,0,0,-1.0,1,0,0,90,1
2022,10,15,23,43,56,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.12,12,1.456910198864037,0.209,0.206,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.209,4.997,0.206,12.0,NONE,NONE,90,83,3008,2911,0,0,0,0,0,37.47702291683566,1,0x00,0x57,44.27003538492199,1,0,0,1,0,92.70467245538559,0,2.394,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,42.9,72.0887056415873,Ramp To Temperature,PM282,0,0,1.226,1.941,23.101,3.395,5.159,1,360,-1.0,700,600,0,0,-1.0,1,0,0,94,0
2022,10,15,23,45,27,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.098,12,3.9074071488821773,0.208,0.204,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.997,0.204,12.0,NONE,NONE,90,83,3005,2908,0,0,0,0,0,37.73262002642739,1,0x00,0x57,45.857680453203855,1,0,0,1,0,102.89140326886874,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,44.4,74.96285608842105,Ramp To Temperature,PM282,0,0,1.226,1.941,23.143,3.395,5.159,1,380,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2022,10,15,23,46,58,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.18,12,-1.7090183975363296,0.209,0.205,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.209,4.997,0.205,12.0,NONE,NONE,90,83,3001,2905,0,0,0,0,0,41.10325376098946,1,0x00,0x57,46.62235219449196,1,0,0,1,0,100.89009109215412,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,45.9,71.67852591441175,Ramp To Temperature,PM282,0,0,1.226,1.941,22.951,3.395,5.159,1,390,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2022,10,15,23,48,30,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.215,12,2.259335710010358,0.208,0.2,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.208,4.997,0.2,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,42.21387460848511,1,0x00,0x57,45.14446466035151,1,0,0,1,0,102.35561506882243,0,2.367,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,47.4,70.82279731162787,Ramp To Temperature,PM282,0,0,1.226,1.941,23.085,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,106,0
2022,10,15,23,50,1,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.302,12,0.27021719084934026,0.21,0.195,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.195,12.0,NONE,NONE,90,83,3011,2920,0,0,0,0,0,40.785343411296076,1,0x00,0x57,52.591543832137326,1,0,0,1,0,111.53991240791794,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,49.0,73.9930215127893,Ramp To Temperature,PM282,0,0,1.226,1.94,23.107,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,109,0
2022,10,15,23,51,32,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.292,12,2.5449136966901915,0.209,0.198,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.209,4.997,0.198,12.0,NONE,NONE,90,83,3005,2905,0,0,0,0,0,46.46970932958671,1,0x00,0x57,51.81885929606258,1,0,0,1,0,114.68884214894872,0,2.335,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,50.5,71.21514041583409,Ramp To Temperature,PM282,0,0,1.226,1.94,23.23,3.395,5.159,1,430,-1.0,700,600,0,0,-1.0,1,0,0,113,0
2022,10,15,23,53,3,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.33,12,-1.185846936391766,0.21,0.197,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.197,12.0,NONE,NONE,90,83,3005,2911,0,0,0,0,0,48.2508168601557,1,0x00,0x57,51.24521017158245,1,0,0,1,0,117.90002298259672,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,52.0,71.97054624534178,Ramp To Temperature,PM282,0,0,1.226,1.941,23.159,3.395,5.159,1,450,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,15,23,54,34,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.357,12,5.204610245655443,0.212,0.196,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.196,12.0,NONE,NONE,90,83,3011,2914,0,0,0,0,0,49.15652104107678,1,0x00,0x57,56.38001898045145,1,0,0,1,0,117.47641643796466,0,2.325,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,53.5,72.15118031347504,Ramp To Temperature,PM282,0,0,1.226,1.94,23.175,3.395,5.159,1,460,-1.0,700,600,0,0,-1.0,1,0,0,119,-1
2022,10,15,23,56,6,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.223,12,3.272828026008639,0.212,0.189,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.189,12.0,NONE,NONE,90,83,3011,2905,0,0,0,0,0,49.96617540942176,1,0x00,0x57,53.610592431277766,1,0,0,1,0,121.47954862434625,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,55.0,70.21016975325993,Ramp To Temperature,PM282,0,0,1.226,1.941,23.132,3.395,5.159,1,470,-1.0,700,600,0,0,-1.0,1,0,0,122,1
2022,10,15,23,57,37,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.237,12,0.9902629957187498,0.213,0.192,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.213,4.997,0.192,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,53.655748756871816,1,0x00,0x57,62.21422384375107,1,0,0,1,0,124.75129184453169,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,56.5,73.41380004194052,Ramp To Temperature,PM282,0,0,1.226,1.941,23.06,3.395,5.159,1,500,-1.0,700,600,0,0,-1.0,1,0,0,125,0
2022,10,15,23,59,8,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.349,12,1.98860252283374,0.214,0.187,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.214,4.997,0.187,12.0,NONE,NONE,90,83,3017,2902,0,0,0,0,0,50.95146061417653,1,0x00,0x57,59.77716387269223,1,0,0,1,0,131.36059235993926,0,2.308,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,58.0,70.60841069837755,Ramp To Temperature,PM282,0,0,1.226,1.941,22.923,3.395,5.159,1,510,-1.0,690,600,0,0,-1.0,1,0,0,131,0
2022,10,16,0,0,39,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.437,12,1.795294914828872,0.214,0.189,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.214,4.998,0.189,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,50.69475736149003,1,0x00,0x57,60.26478111917073,1,0,0,1,0,132.46282601103545,0,2.307,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,59.5,67.35485556522116,Ramp To Temperature,PM282,0,0,1.226,1.941,22.943,3.395,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,133,0
2022,10,16,0,2,10,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.609,12,1.389847364673086,0.215,0.185,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.215,4.996,0.185,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,56.20995200732628,1,0x00,0x57,60.63510952267715,1,0,0,1,0,138.8872406601725,0,2.294,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,61.1,70.07110958608567,Ramp To Temperature,PM282,0,0,1.226,1.941,23.011,3.394,5.159,1,540,-1.0,660,600,0,0,-1.0,1,0,0,136,0
2022,10,16,0,3,41,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.517,12,2.918894961946889,0.216,0.185,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.216,4.996,0.185,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,54.86525623368871,1,0x00,0x57,66.64611668731109,1,0,0,1,0,142.4107421580643,0,2.286,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,62.6,69.5521377220743,Ramp To Temperature,PM282,0,0,1.226,1.941,23.189,3.395,5.159,1,550,-1.0,657,600,0,0,-1.0,1,0,0,139,0
2022,10,16,0,5,13,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.479,12,1.6922406138576966,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3008,2905,0,0,0,1,0,56.52265725715567,1,0x00,0x57,66.49533275271457,1,0,0,1,0,149.05130357236558,0,2.295,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,64.3,67.7343404467713,Ramp To Temperature,PM282,0,0,1.226,1.941,23.138,3.394,5.159,1,570,-1.0,643,600,0,0,-1.0,1,0,0,150,0
2022,10,16,0,6,44,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.192,12,0.3300337686487145,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3011,2902,0,0,0,0,0,59.923766299058244,1,0x00,0x57,62.883792810513675,1,0,0,1,0,85.61932948860928,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,63.5,64.11492712655881,Ramp To Temperature,PM282,0,0,1.225,1.941,23.4,3.395,5.159,1,590,-1.0,629,600,0,0,-1.0,1,1,0,87,1
