YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,9,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,4.798,12,6.467486941378305,0.201,0.207,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.207,11.993,NONE,NONE,89,83,2998,2899,0,0,0,0,0,34.92001919904573,1,0x00,0x57,49.637517348458914,1,0,0,1,0,79.20613992706468,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,38.9,79.67657332263337,Ramp To Temperature,PM282,0,0,1.218,1.936,23.482,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,75,0
2022,10,7,9,45,40,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.076,12,6.603184679748451,0.201,0.197,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.197,11.994,NONE,NONE,89,84,3008,2917,0,0,0,0,0,41.6719824706489,1,0x00,0x57,48.86875915602415,1,0,0,1,0,92.04692784363954,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,40.5,75.77028485040601,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,7,9,47,11,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,6.786455496623167,0.203,0.198,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.198,11.993,NONE,NONE,89,83,2998,2887,0,0,0,0,0,47.4614816685357,1,0x00,0x57,50.92306728779775,1,0,0,1,0,96.15653387650045,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,42.0,72.89232775709486,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2022,10,7,9,48,42,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.234,12,3.5704558535698663,0.202,0.197,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,4.993,0.197,11.994,NONE,NONE,89,83,2992,2896,0,0,0,0,0,45.692004338638874,1,0x00,0x57,53.08172238824656,1,0,0,1,0,94.7742822550625,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,43.5,79.97497041112048,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,89,-1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.113,12,9.731399948565233,0.204,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.193,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,42.90052072248021,1,0x00,0x57,56.949841386113185,1,0,0,1,0,103.42833732401759,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,45.0,79.42012686229508,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,92,1
2022,10,7,9,51,44,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.13,12,10.091476175147262,0.203,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.193,11.994,NONE,NONE,89,83,3001,2896,0,0,0,0,0,45.71367433512314,1,0x00,0x57,53.67867196180691,1,0,0,1,0,105.24340316549123,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,46.5,80.23868588861912,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2022,10,7,9,53,16,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.175,12,8.419445245878858,0.204,0.187,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.187,11.993,NONE,NONE,89,83,2992,2902,0,0,0,0,0,48.84695715879745,1,0x00,0x57,57.065774353001615,1,0,0,1,0,106.70304542016787,0,2.184,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,48.0,84.82665054112569,Ramp To Temperature,PM282,0,0,1.217,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,54,47,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.358,12,10.303858931047102,0.205,0.185,40,1,1,137,4514,3.28,WXE808KX6102,NONE,0.205,4.993,0.185,11.993,NONE,NONE,89,83,3011,2893,0,0,0,0,0,50.89589945465343,1,0x00,0x57,59.53285347659717,1,0,0,1,0,118.44341931341688,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,49.5,80.81164727373343,Ramp To Temperature,PM282,0,0,1.218,1.936,23.226,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2022,10,7,9,56,18,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.084,12,10.874063674219943,0.206,0.186,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.186,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,50.17748964021667,1,0x00,0x57,58.486419532388496,1,0,0,1,0,110.68171192891346,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,51.1,77.42613163605859,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,107,-1
2022,10,7,9,57,49,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,8.306,12,8.220890678004851,0.206,0.183,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.183,11.994,NONE,NONE,89,83,3001,2890,0,0,0,0,0,55.459442338873075,1,0x00,0x57,60.27308695343384,1,0,0,1,0,119.65113605557805,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,52.6,80.86364369093249,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2022,10,7,9,59,20,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.341,12,6.96612250946836,0.207,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.181,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,56.60968367182964,1,0x00,0x57,63.45835161565633,1,0,0,1,0,127.1211641812689,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,54.1,76.33705271279835,Ramp To Temperature,PM282,0,0,1.217,1.936,23.046,3.389,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,7,10,0,52,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.154,12,9.073859728208134,0.207,0.184,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.184,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,59.1387081927449,1,0x00,0x57,61.48230156711876,1,0,0,1,0,130.3224549659547,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,55.6,72.99662387139752,Ramp To Temperature,PM282,0,0,1.218,1.937,23.048,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,120,1
2022,10,7,10,2,23,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.594,12,6.144047598893931,0.208,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.208,4.993,0.177,11.994,NONE,NONE,89,83,2989,2893,0,0,0,0,0,58.53979896175265,1,0x00,0x57,65.3042581881375,1,0,0,1,0,133.43028360796094,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,57.1,74.30554014721011,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,121,1
2022,10,7,10,3,54,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.347,12,10.188855810588564,0.209,0.179,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.209,4.993,0.179,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,60.72525780202951,1,0x00,0x57,68.28262568119143,1,0,0,1,0,136.7246924364538,0,2.146,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,58.6,74.21838907253787,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,126,0
2022,10,7,10,5,25,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,9.053,12,5.046509692741738,0.21,0.178,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.21,4.993,0.178,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,62.621190264785355,1,0x00,0x57,67.64472983726446,1,0,0,1,0,138.02595809196467,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,60.1,76.5697015068974,Ramp To Temperature,PM282,0,0,1.218,1.937,23.057,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,130,0
2022,10,7,10,6,56,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,8.339,12,4.79126128587027,0.21,0.174,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.21,4.993,0.174,11.994,NONE,NONE,89,84,2998,2905,0,0,0,0,0,66.25394177957702,1,0x00,0x57,71.04191623176345,1,0,0,1,0,141.2439903824128,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,61.6,74.6552427607559,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,132,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,9.429,12,10.548388492478106,0.211,0.174,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.211,4.993,0.174,11.994,NONE,NONE,88,83,2982,2884,0,0,0,0,0,60.94389692116965,1,0x00,0x57,72.58631585174149,1,0,0,1,0,148.9976602502811,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.2,74.34672987319243,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,136,0
2022,10,7,10,9,59,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.217,12,8.828322947552369,0.212,0.174,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.212,4.994,0.174,11.994,NONE,NONE,89,83,3001,2890,0,0,0,1,0,64.86566979792298,1,0x00,0x57,72.52095623952583,1,0,0,1,0,129.99800963835767,0,2.129,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,64.2,74.45448451705165,Ramp To Temperature,PM282,0,0,1.218,1.936,23.032,3.389,5.146,1,570,-1.0,642,600,0,0,-1.0,1,0,0,128,-6
2022,10,7,10,11,30,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.579,12,6.063551166972566,0.214,0.175,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.214,4.994,0.175,11.994,NONE,NONE,88,83,2995,2893,0,0,0,1,0,66.57549930178642,1,0x00,0x57,69.83232927135882,1,0,0,1,0,95.36222742514677,0,2.116,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.3,68.64661026299083,Ramp To Temperature,PM282,0,0,1.218,1.937,23.071,3.39,5.146,1,590,-1.0,628,600,0,0,-1.0,1,1,0,83,1
