YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,1,45,42,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,104.26915206659227,0.352,0.231,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.231,11.98,NONE,NONE,78,73,2989,2896,0,0,0,1,0,41.298021013189796,1,0x00,0x57,38.44216981158559,1,0,0,1,40,5.840768728695998,0,2.921,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3284,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,45.49094136018593,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-95,-2
2024,5,15,1,47,14,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.386,245,109.16604432441312,0.352,0.225,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.225,11.98,NONE,NONE,78,73,2998,2884,0,0,0,1,0,44.046979746622526,1,0x00,0x57,40.2932799610424,1,0,0,1,40,5.110322933469666,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,39.50987137920256,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-98,0
2024,5,15,1,48,45,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.375,245,107.33345393999224,0.398,0.241,40,1,1,134,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.241,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,47.85802453410758,1,0x00,0x57,41.735075815702444,1,0,0,1,39,11.896803159785147,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,39.09933258143381,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.834,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,50,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.189,245,105.22266294200739,0.373,0.234,40,1,1,134,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.234,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,44.197304265406835,1,0x00,0x57,42.98793862161904,1,0,0,1,39,5.29918942718542,0,2.836,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,39.033134843052004,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.836,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,51,47,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,128.57425446233333,0.372,0.229,40,1,1,132,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.229,11.98,NONE,NONE,78,73,2998,2884,0,0,0,0,0,41.60357613231716,1,0x00,0x57,42.936393333539996,1,0,0,1,39,10.297079332126549,0,2.819,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.0,42.513122752705634,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.776,3.395,5.158,1,360,-1.0,325,350,10,10,1.0,1,1,0,-113,-7
2024,5,15,1,53,19,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.134,245,102.2289486619907,0.35,0.234,40,1,1,133,4493,3.304,0,-1,WX12D344892S,NONE,0.35,4.973,0.234,11.981,NONE,NONE,78,73,3001,2881,0,0,0,0,0,42.636624816486155,1,0x00,0x57,43.40123115331128,1,0,0,1,39,10.75483998634957,0,2.794,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3237,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.4,41.64439952773357,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.781,3.395,5.158,1,350,-1.0,334,350,10,10,1.0,1,1,0,-113,20
2024,5,15,1,54,50,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.106,245,88.60024218638391,0.345,0.24,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.24,11.98,NONE,NONE,78,73,2992,2896,0,0,0,0,0,41.09991574645714,1,0x00,0x57,43.367903158548614,1,0,0,1,39,5.767552398672307,0,2.837,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.8,66.92792747385953,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,350,-1.0,580,580,10,10,1.0,1,0,0,-89,4
2024,5,15,1,56,21,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.282,245,49.5213603164164,0.345,0.234,40,1,1,139,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.234,11.981,NONE,NONE,78,74,3001,2914,0,0,0,0,0,43.29848996499154,1,0x00,0x57,41.84764429034863,1,0,0,1,40,9.101986097937234,0,2.89,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3276,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,35.3,73.42505502492074,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,680,580,10,10,1.0,1,0,0,-46,4
2024,5,15,1,57,52,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.221,245,9.85930655396345,0.347,0.229,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.347,4.973,0.229,11.98,NONE,NONE,78,74,2998,2908,0,0,0,0,0,44.08737339847502,1,0x00,0x57,42.22517498796041,1,0,0,1,40,23.850577084747204,0,2.791,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3283,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,36.8,77.92983972577676,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.851,3.395,5.158,1,360,-1.0,680,580,10,10,1.0,1,0,0,12,4
2024,5,15,1,59,24,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.088,245,11.169567404140306,0.348,0.227,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.972,0.227,11.979,NONE,NONE,78,74,3001,2914,0,0,0,0,0,45.93826616681614,1,0x00,0x57,42.68109449314888,1,0,0,1,40,25.40349012477695,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,38.4,74.14595946936738,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,17,0
2024,5,15,2,0,56,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.089,245,5.373628554724332,0.348,0.234,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.973,0.234,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,45.22911473328819,1,0x00,0x57,46.45130921353709,1,0,0,1,40,30.841219847326425,0,2.845,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,60,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,39.9,73.87568589663567,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,23,1
2024,5,15,2,2,27,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,6.362485667518715,0.351,0.221,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.351,4.973,0.221,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,47.05694986613756,1,0x00,0x57,51.085359538004866,1,0,0,1,40,39.35387637656585,0,2.772,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,41.4,73.14513181021891,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,400,-1.0,680,580,10,10,1.0,1,0,0,30,1
2024,5,15,2,3,58,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,7.93806577018909,0.352,0.527,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.352,4.972,0.527,11.979,NONE,NONE,78,73,2995,2893,0,0,0,0,0,49.859982073825165,1,0x00,0x57,51.70475463568171,1,0,0,1,40,39.37981068566991,0,2.834,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,42.9,78.53316966248585,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.837,3.395,5.158,1,410,-1.0,680,580,10,10,1.0,1,0,0,35,0
2024,5,15,2,5,30,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.197,245,9.91473240228425,0.353,0.23,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.353,4.973,0.23,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,54.568387525483836,1,0x00,0x57,56.269320460180886,1,0,0,1,40,47.605360535731286,0,2.867,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,44.4,76.85905530648347,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,40,0
2024,5,15,2,7,1,25.6,20240500000000.0,OMEGAAMC,10,4.097,Cell245043,0x006036,1.233,245,6.156576611233432,0.354,0.226,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.354,4.973,0.226,11.98,NONE,NONE,78,73,2992,2890,0,0,0,0,0,52.56740631900425,1,0x00,0x57,50.55837648385297,1,0,0,1,40,52.5853325971145,0,2.763,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3277,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,46.0,77.91397390488356,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,45,0
2024,5,15,2,8,32,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.177,245,6.6133293984331445,0.356,0.214,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.356,4.973,0.214,11.981,NONE,NONE,78,73,2989,2896,0,0,0,0,0,48.62351942398701,1,0x00,0x57,54.7722352436423,1,0,0,1,0,61.087945844272554,0,2.882,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,47.5,78.1780461259992,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.858,3.395,5.158,1,450,-1.0,680,580,10,10,1.0,1,0,0,51,0
2024,5,15,2,10,3,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.096,245,6.317434714158663,0.358,0.53,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.358,4.972,0.53,11.979,NONE,NONE,78,73,2995,2890,0,0,0,0,0,50.94532290133702,1,0x00,0x57,59.832859416778064,1,0,0,1,40,61.55566106351684,0,2.881,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,49.0,77.67488578172548,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.769,3.395,5.158,1,460,-1.0,680,580,10,10,1.0,1,0,0,54,1
2024,5,15,2,11,34,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.508,245,6.601363003659276,0.36,0.212,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.36,4.973,0.212,11.979,NONE,NONE,78,73,2998,2881,0,0,0,0,0,54.8975187800258,1,0x00,0x57,61.03956565271463,1,0,0,1,40,68.57617942274143,0,2.709,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3274,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,50.5,74.91015360895236,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.836,3.395,5.158,1,480,-1.0,680,580,10,10,1.0,1,0,0,59,1
2024,5,15,2,13,6,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.618,245,4.177104004323242,0.362,0.209,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.362,4.973,0.209,11.981,NONE,NONE,78,73,2995,2893,0,0,0,0,0,57.49088417713179,1,0x00,0x57,55.720454902135046,1,0,0,1,40,74.32524085833779,0,2.723,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,73,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,52.0,73.93269641021539,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,490,-1.0,670,580,10,10,1.0,1,0,0,63,1
