YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,31,16,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.274,12,0.6807355071929274,0.196,0.202,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.196,5.015,0.202,12.006,NONE,NONE,92,84,2995,2911,0,0,0,0,0,28.506118642255927,1,0x00,0x57,37.27887703888372,1,0,0,1,0,67.48618846339313,0,2.525,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,36.8,71.10531304545795,Ramp To Temperature,PM282,0,0,1.218,1.936,23.438,3.393,5.16,1,310,-1.0,700,600,0,0,-1.0,1,0,0,71,0
2023,7,2,20,32,47,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.129,12,0.6979552138923876,0.195,0.205,40,1,1,138,4486,3.305,WXE808KX6102,NONE,0.195,5.016,0.205,12.005,NONE,NONE,92,84,2992,2902,0,0,0,0,0,29.778601966288957,1,0x00,0x57,38.8966207572069,1,0,0,1,0,78.17300946106069,0,2.506,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,38.3,68.1646800800295,Ramp To Temperature,PM282,0,0,1.218,1.937,23.463,3.394,5.16,1,320,-1.0,700,600,0,0,-1.0,1,0,0,76,0
2023,7,2,20,34,19,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.383,12,0.2520106953813129,0.197,0.204,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.197,5.015,0.199,12.005,NONE,NONE,92,84,2989,2899,0,0,0,0,0,31.624412913544425,1,0x00,0x57,36.940785547606616,1,0,0,1,0,78.32938327722356,0,2.5,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,39.9,72.49705217178949,Ramp To Temperature,PM282,0,0,1.218,1.937,23.436,3.393,5.16,1,340,-1.0,700,600,0,0,-1.0,1,0,0,79,0
2023,7,2,20,35,50,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.225,12,3.1979404797395805,0.196,0.199,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.196,5.016,0.199,12.006,NONE,NONE,92,84,3005,2908,0,0,0,0,0,33.17006903766189,1,0x00,0x57,44.53570959517288,1,0,0,1,0,84.16114915925662,0,2.49,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,41.4,71.78343468030374,Ramp To Temperature,PM282,0,0,1.218,1.937,23.475,3.393,5.16,1,350,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2023,7,2,20,37,21,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.075,12,-2.938554620075939,0.198,0.195,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.198,5.015,0.195,12.005,NONE,NONE,91,84,2985,2905,0,0,0,0,0,32.556912640563795,1,0x00,0x57,45.80093538140051,1,0,0,1,0,86.63050706585742,0,2.479,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,42.9,72.74723390711871,Ramp To Temperature,PM282,0,0,1.218,1.937,23.353,3.393,5.16,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,1
2023,7,2,20,38,52,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.332,12,1.4856113675522091,0.197,0.194,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.197,5.015,0.194,12.005,NONE,NONE,92,84,3014,2905,0,0,0,0,0,35.87413482548577,1,0x00,0x57,44.17302852473112,1,0,0,1,0,93.44855319008296,0,2.459,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,44.4,66.32117475764156,Ramp To Temperature,PM282,0,0,1.218,1.937,23.37,3.393,5.16,1,370,-1.0,700,600,0,0,-1.0,1,0,0,91,1
2023,7,2,20,40,23,28.1,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.276,12,-1.1052951458936446,0.197,0.19,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.197,5.015,0.19,12.005,NONE,NONE,92,84,3011,2911,0,0,0,0,0,37.83489830863894,1,0x00,0x57,45.64214470336626,1,0,0,1,0,89.68473369701546,0,2.458,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,45.9,68.39136389452428,Ramp To Temperature,PM282,0,0,1.218,1.937,23.359,3.393,5.16,1,390,-1.0,700,600,0,0,-1.0,1,0,0,93,0
2023,7,2,20,41,54,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.553,12,-3.9073641519169318,0.198,0.187,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.198,5.015,0.187,12.005,NONE,NONE,92,84,3017,2908,0,0,0,0,0,41.25736276603156,1,0x00,0x57,51.18604686485226,1,0,0,1,0,99.45386185125706,0,2.447,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,47.4,71.1058254009037,Ramp To Temperature,PM282,0,0,1.218,1.937,23.376,3.393,5.16,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2023,7,2,20,43,26,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.283,12,3.698702801146612,0.199,0.189,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.199,5.015,0.189,12.006,NONE,NONE,91,84,2992,2908,0,0,0,0,0,40.38405084282997,1,0x00,0x57,49.97825202224905,1,0,0,1,0,99.45247331439435,0,2.442,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,48.9,69.54895468307286,Ramp To Temperature,PM282,0,0,1.218,1.937,23.373,3.393,5.16,1,410,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2023,7,2,20,44,57,28.1,,OMEGAAMC,7,4.096,Cell0107,0x005863,8.475,12,-2.5913572501141164,0.199,0.188,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.199,5.015,0.188,12.006,NONE,NONE,92,84,3005,2911,0,0,0,0,0,42.452646441706555,1,0x00,0x57,48.729885371951696,1,0,0,1,0,106.58221926904491,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,50.5,69.68417005822639,Ramp To Temperature,PM282,0,0,1.218,1.937,23.269,3.393,5.16,1,430,-1.0,700,600,0,0,-1.0,1,0,0,104,0
2023,7,2,20,46,28,28.4,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.392,12,0.9495495642043127,0.2,0.182,40,1,1,138,4486,3.305,WXE808KX6102,NONE,0.2,5.015,0.182,12.006,NONE,NONE,92,84,3014,2911,0,0,0,0,0,41.85651309645757,1,0x00,0x57,47.37367050016762,1,0,0,1,0,48.61533039306762,0,2.42,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,50.0,35.97086127431817,Ramp To Temperature,PM282,0,0,1.218,1.937,23.458,3.393,5.16,1,440,-1.0,350,350,0,0,-1.0,1,0,0,55,-5
2023,7,2,20,47,59,28.4,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.071,12,1.6425805558550066,0.2,0.18,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.2,5.016,0.18,12.005,NONE,NONE,92,83,3001,2887,0,0,0,0,0,46.01209858192026,1,0x00,0x57,49.54504852117,1,0,0,1,0,21.577849455056647,0,2.407,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,48.5,25.610274258443173,Ramp To Temperature,PM282,0,0,1.218,1.937,23.436,3.393,5.16,1,450,-1.0,250,350,0,0,-1.0,1,0,0,28,-3
2023,7,2,20,49,31,28.4,,OMEGAAMC,8,4.096,Cell0107,0x005863,5.976,12,1.6860214270279648,0.202,0.182,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.202,5.016,0.182,12.005,NONE,NONE,92,83,3001,2881,0,0,0,0,0,39.575363285462835,1,0x00,0x57,46.40813822654451,1,0,0,1,0,4.410198460701063,0,2.407,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,47.0,21.88326766920026,Ramp To Temperature,PM282,0,0,1.218,1.937,23.417,3.393,5.16,1,450,-1.0,250,350,0,0,-1.0,1,0,0,7,-1
2023,7,2,20,51,2,28.8,,OMEGAAMC,8,4.096,Cell0107,0x005863,5.971,12,44.52641720211865,0.201,0.181,40,1,1,142,4493,3.305,WXE808KX6102,NONE,0.201,5.015,0.181,12.005,NONE,NONE,92,83,3001,2899,0,0,0,0,0,45.55390288258167,1,0x00,0x57,47.16066980641855,1,0,0,1,0,2.904661821563924,0,2.399,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,45.5,24.261586119063118,Ramp To Temperature,PM282,0,0,1.218,1.937,23.438,3.393,5.16,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-37,-8
2023,7,2,20,52,33,28.8,,OMEGAAMC,8,4.096,Cell0107,0x005863,6.096,12,81.60095787036812,0.201,0.18,40,1,1,141,4514,3.305,WXE808KX6102,NONE,0.201,5.015,0.18,12.005,NONE,NONE,92,84,3005,2905,0,0,0,0,0,46.64563090550258,1,0x00,0x57,45.21320804907739,1,0,0,1,0,0.07077951742645967,0,2.402,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,43.9,24.63914223577274,Ramp To Temperature,PM282,0,0,1.218,1.937,23.449,3.393,5.16,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-81,0
2023,7,2,20,54,5,28.8,,OMEGAAMC,9,4.097,Cell0107,0x005863,7.273,12,99.573581833319,0.201,0.181,40,1,1,141,4514,3.305,WXE808KX6102,NONE,0.201,5.015,0.181,12.005,NONE,NONE,92,83,3005,2911,0,0,0,0,0,45.02609019134979,1,0x00,0x57,41.208215880662216,1,0,0,1,0,-0.014620358173616392,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,42.4,23.583104997314155,Ramp To Temperature,PM282,0,0,1.218,1.937,23.357,3.393,5.16,1,450,-1.0,218,350,0,0,-1.0,1,0,0,-96,0
2023,7,2,20,55,36,29.1,,OMEGAAMC,9,4.097,Cell0107,0x005863,5.947,12,109.03375291834331,0.2,0.184,40,1,1,140,4493,3.305,WXE808KX6102,NONE,0.2,5.015,0.184,12.005,NONE,NONE,92,83,2998,2917,0,0,0,0,0,48.153899241963266,1,0x00,0x57,42.13208866789387,1,0,0,1,0,0.8104605124329306,0,2.402,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,40.9,20.13275589591977,Ramp To Temperature,PM282,0,0,1.218,1.937,23.433,3.393,5.16,1,450,-1.0,202,350,0,0,-1.0,1,0,0,-106,-1
2023,7,2,20,57,7,29.1,,OMEGAAMC,10,4.097,Cell0107,0x005863,6.093,12,138.5876755654796,0.199,0.179,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.199,5.015,0.179,12.005,NONE,NONE,92,83,2998,2902,0,0,0,0,0,41.21971198301215,1,0x00,0x57,38.08271152746598,1,0,0,1,0,-1.7533843745997277,0,2.401,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,39.4,18.614434534166456,Ramp To Temperature,PM282,0,0,1.218,1.937,23.37,3.393,5.16,1,440,-1.0,184,350,0,0,-1.0,1,0,0,-135,-3
2023,7,2,20,58,38,29.1,,OMEGAAMC,10,4.096,Cell0107,0x005863,6.091,12,171.42968599353614,0.2,0.187,40,1,1,136,4493,3.305,WXE808KX6102,NONE,0.2,5.015,0.187,12.005,NONE,NONE,92,82,3001,2902,0,0,0,0,0,42.51831851457394,1,0x00,0x57,38.96065866314822,1,0,0,1,0,3.2364836923114275,0,2.39,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,35,37.9,20.312339496185082,Ramp To Temperature,PM282,0,0,1.218,1.937,23.453,3.393,5.16,1,430,-1.0,181,350,0,0,-1.0,1,0,0,-168,-4
