YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,21,16,43,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.013,12,0.04027988090125345,0.21,0.208,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.21,5.016,0.208,12.007,NONE,NONE,87,86,2998,2890,0,0,0,0,0,34.95780572488156,1,0x00,0x57,40.1954586703332,1,0,0,1,0,83.6680385914542,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,36.9,65.48365078216581,Ramp To Temperature,PM282,0,0,1.228,1.936,22.714,3.389,5.155,1,320,-1.0,700,600,0,0,-1.0,1,0,0,83,0
2023,7,2,21,18,14,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,5.946,12,-0.3576867800293544,0.209,0.202,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.209,5.017,0.202,12.007,NONE,NONE,87,86,2998,2896,0,0,0,0,0,37.92822801995588,1,0x00,0x57,41.57314499682391,1,0,0,1,0,86.99447012699717,0,2.389,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,38.4,71.18520417493338,Ramp To Temperature,PM282,0,0,1.228,1.936,22.634,3.389,5.155,1,330,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2023,7,2,21,19,45,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.075,12,0.6874148634338106,0.211,0.201,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.211,5.016,0.201,12.007,NONE,NONE,87,86,2998,2887,0,0,0,0,0,34.207768121916814,1,0x00,0x57,41.71498347576687,1,0,0,1,0,94.87538508263185,0,2.377,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,40.0,72.26955194440343,Ramp To Temperature,PM282,0,0,1.228,1.936,22.689,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,92,0
2023,7,2,21,21,17,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.039,12,0.8846208250012523,0.211,0.198,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.211,5.016,0.198,12.007,NONE,NONE,88,86,3017,2896,0,0,0,0,0,36.30801247986993,1,0x00,0x57,43.32295112092552,1,0,0,1,0,97.85016157960631,0,2.371,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,41.5,65.65264415849447,Ramp To Temperature,PM282,0,0,1.228,1.936,22.675,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2023,7,2,21,22,48,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.912,12,3.14615745390506,0.213,0.194,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.194,12.007,NONE,NONE,88,87,3021,2917,0,0,0,0,0,42.2626967152663,1,0x00,0x57,45.79773360633202,1,0,0,1,0,98.06638627077639,0,2.362,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,43.0,66.4076232428563,Ramp To Temperature,PM282,0,0,1.228,1.936,22.473,3.389,5.155,1,370,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2023,7,2,21,24,19,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.138,12,2.1703284116131663,0.212,0.191,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.212,5.016,0.191,12.007,NONE,NONE,87,87,2995,2911,0,0,0,0,0,42.21811823843885,1,0x00,0x57,46.05897512922546,1,0,0,1,0,107.13369502004034,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,44.5,67.22670064308272,Ramp To Temperature,PM282,0,0,1.228,1.936,22.62,3.389,5.155,1,390,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,25,50,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.116,12,1.2474607921088232,0.213,0.193,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.193,12.007,NONE,NONE,87,86,2992,2905,0,0,0,0,0,40.57615052393929,1,0x00,0x57,43.52393789135921,1,0,0,1,0,110.7652920337833,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,46.0,72.65146012773981,Ramp To Temperature,PM282,0,0,1.228,1.935,22.691,3.389,5.155,1,400,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,27,22,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.139,12,4.771579869880437,0.214,0.191,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.214,5.016,0.191,12.007,NONE,NONE,87,86,2998,2908,0,0,0,0,0,40.724830453105206,1,0x00,0x57,45.407269649135145,1,0,0,1,0,111.96748668807437,0,2.336,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,47.5,70.63436856068712,Ramp To Temperature,PM282,0,0,1.228,1.936,22.525,3.389,5.154,1,410,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2023,7,2,21,28,53,27.7,,OMEGAAMC,10,4.096,Cell0203,0x005067,8.101,12,-0.524359998485644,0.215,0.186,40,1,1,136,4493,3.297,WXE808KX6102,NONE,0.215,5.016,0.186,12.007,NONE,NONE,87,86,2995,2899,0,0,0,0,0,40.48581694240964,1,0x00,0x57,50.39456127698633,1,0,0,1,0,117.53939456032099,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,49.1,70.89715246931681,Ramp To Temperature,PM282,0,0,1.228,1.936,22.623,3.389,5.155,1,420,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2023,7,2,21,30,25,27.7,,OMEGAAMC,13,4.096,Cell0203,0x005067,8.029,12,0.7304099134468559,0.216,0.186,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.216,5.017,0.186,12.007,NONE,NONE,87,87,2998,2917,0,0,0,0,0,41.866946972114064,1,0x00,0x57,52.600466960034055,1,0,0,1,0,118.78756963954426,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,50.6,72.32169013712111,Ramp To Temperature,PM282,0,0,1.228,1.936,22.569,3.389,5.154,1,440,-1.0,700,600,0,0,-1.0,1,0,0,117,0
2023,7,2,21,31,56,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,8.138,12,0.3523226068594665,0.217,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.217,5.016,0.181,12.007,NONE,NONE,87,87,2985,2914,0,0,0,0,0,47.214618079548025,1,0x00,0x57,54.06777503910817,1,0,0,1,0,54.87946710928645,0,2.295,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,50.2,37.729624487167875,Ramp To Temperature,PM282,0,0,1.228,1.936,22.645,3.389,5.155,1,450,-1.0,350,350,0,0,-1.0,1,0,0,62,-10
2023,7,2,21,33,27,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.038,12,1.0389153570142962,0.218,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,88,87,3001,2914,0,0,0,0,0,45.99724082126357,1,0x00,0x57,52.47264916279832,1,0,0,1,0,21.487027756104705,0,2.306,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,48.7,25.664357083845548,Ramp To Temperature,PM282,0,0,1.228,1.936,22.743,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,25,-4
2023,7,2,21,34,58,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,6.976,12,4.120036223102337,0.218,0.181,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,87,86,2992,2884,0,0,0,0,0,46.30611442487978,1,0x00,0x57,47.61544048918775,1,0,0,1,0,2.807131821440662,0,2.279,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,47.2,24.39622212168745,Ramp To Temperature,PM282,0,0,1.228,1.936,22.889,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,1,-2
2023,7,2,21,36,30,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.026,12,65.2450338318487,0.217,0.179,40,1,1,138,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.179,12.007,NONE,NONE,87,86,2995,2884,0,0,0,0,0,45.621657519128625,1,0x00,0x57,47.09704109243178,1,0,0,1,0,0.05524313747076426,0,2.289,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,45.6,26.866337320193978,Ramp To Temperature,PM282,0,0,1.228,1.936,22.752,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-58,-7
2023,7,2,21,38,1,28.4,,OMEGAAMC,12,4.096,Cell0203,0x005067,7.046,12,92.4694708183168,0.217,0.174,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.174,12.007,NONE,NONE,87,86,2998,2893,0,0,0,0,0,46.71017603593387,1,0x00,0x57,42.87337601178585,1,0,0,1,0,2.0692121474960365,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,44.1,25.56494105880935,Ramp To Temperature,PM282,0,0,1.228,1.936,22.656,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-90,0
2023,7,2,21,39,32,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.158,12,103.3207074023599,0.217,0.183,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.183,12.007,NONE,NONE,88,86,2998,2893,0,0,0,0,0,46.716415339769,1,0x00,0x57,45.81757574855699,1,0,0,1,0,2.4659902380898946,0,2.278,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,42.6,28.291865946770265,Ramp To Temperature,PM282,0,0,1.228,1.936,22.843,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-103,-1
2023,7,2,21,41,4,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.011,12,118.69442212289977,0.217,0.184,40,1,1,135,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.184,12.007,NONE,NONE,87,86,2995,2887,0,0,0,0,0,45.43086772731667,1,0x00,0x57,41.03982820004663,1,0,0,1,0,4.560609367271633,0,2.282,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,41.1,22.809452980896122,Ramp To Temperature,PM282,0,0,1.228,1.936,22.821,3.389,5.155,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-116,-1
2023,7,2,21,42,35,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.097,12,136.97835477990364,0.215,0.182,40,1,1,135,4500,3.297,WXE808KX6102,NONE,0.215,5.015,0.182,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,40.88238720489156,1,0x00,0x57,42.27931394642197,1,0,0,1,0,-0.5046819916099023,0,2.265,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,39.6,29.415694987393195,Ramp To Temperature,PM282,0,0,1.228,1.936,22.583,3.389,5.155,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-134,-1
2023,7,2,21,44,7,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.063,12,163.11598521266671,0.215,0.18,40,1,1,134,4500,3.296,WXE808KX6102,NONE,0.215,5.015,0.18,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,43.5612226958753,1,0x00,0x57,39.717353806140935,1,0,0,1,0,1.4626013714070052,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,38.1,27.84776587840667,Ramp To Temperature,PM282,0,0,1.228,1.936,22.662,3.389,5.154,1,430,-1.0,270,350,0,0,-1.0,1,0,0,-159,-2
