YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,9,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,4.798,12,12.467817977587655,0.201,0.207,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.207,11.993,NONE,NONE,89,83,2998,2899,0,0,0,0,0,45.73188025102132,1,0x00,0x57,55.20642361550572,1,0,0,1,0,91.12599297036117,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,38.9,78.62438301540692,Ramp To Temperature,PM282,0,0,1.218,1.936,23.482,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,75,0
2022,10,7,9,45,40,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.076,12,9.711427823263643,0.201,0.197,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.197,11.994,NONE,NONE,89,84,3008,2917,0,0,0,0,0,47.55142585899169,1,0x00,0x57,50.92264794460246,1,0,0,1,0,94.01306176046283,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,40.5,85.01346176157807,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,7,9,47,11,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,8.523665605984398,0.203,0.198,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.198,11.993,NONE,NONE,89,83,2998,2887,0,0,0,0,0,44.69911601940593,1,0x00,0x57,53.17748660576088,1,0,0,1,0,98.14891719751498,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,42.0,82.54863678548132,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2022,10,7,9,48,42,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.234,12,14.820893294193748,0.202,0.197,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,4.993,0.197,11.994,NONE,NONE,89,83,2992,2896,0,0,0,0,0,49.02951888699316,1,0x00,0x57,54.08578777612756,1,0,0,1,0,102.36984912285935,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,43.5,78.10962917212828,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,89,-1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.113,12,11.85813028124992,0.204,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.193,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,49.80560379529554,1,0x00,0x57,60.44708428450875,1,0,0,1,0,105.80210360649734,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,45.0,83.2581209293958,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,92,1
2022,10,7,9,51,44,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.13,12,10.646868801726788,0.203,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.193,11.994,NONE,NONE,89,83,3001,2896,0,0,0,0,0,52.927755987376074,1,0x00,0x57,58.0291254588349,1,0,0,1,0,104.06885150892121,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,46.5,83.84609345067699,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2022,10,7,9,53,16,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.175,12,14.886324619945785,0.204,0.187,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.187,11.993,NONE,NONE,89,83,2992,2902,0,0,0,0,0,54.319660369422486,1,0x00,0x57,61.24895633906897,1,0,0,1,0,109.27994147832766,0,2.184,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,48.0,81.87077327932921,Ramp To Temperature,PM282,0,0,1.217,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,54,47,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.358,12,13.888838026821896,0.205,0.185,40,1,1,137,4514,3.28,WXE808KX6102,NONE,0.205,4.993,0.185,11.993,NONE,NONE,89,83,3011,2893,0,0,0,0,0,51.87034958189673,1,0x00,0x57,57.12033941458309,1,0,0,1,0,114.88588567076933,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,49.5,82.83249595989162,Ramp To Temperature,PM282,0,0,1.218,1.936,23.226,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2022,10,7,9,56,18,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.084,12,8.098885836659498,0.206,0.186,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.186,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,54.41829536469059,1,0x00,0x57,60.45672866034097,1,0,0,1,0,118.69777054735717,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,51.1,82.89083131428181,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,107,-1
2022,10,7,9,57,49,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,8.306,12,13.337236014782805,0.206,0.183,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.183,11.994,NONE,NONE,89,83,3001,2890,0,0,0,0,0,59.845986130100115,1,0x00,0x57,66.25413139264425,1,0,0,1,0,123.23388388495582,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,52.6,81.63818830990688,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2022,10,7,9,59,20,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.341,12,16.323575271762966,0.207,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.181,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,64.3335606643833,1,0x00,0x57,62.68534841550911,1,0,0,1,0,127.74389801612261,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,54.1,81.8857477892613,Ramp To Temperature,PM282,0,0,1.217,1.936,23.046,3.389,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,7,10,0,52,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.154,12,11.009515180321644,0.207,0.184,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.184,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,61.03826446842585,1,0x00,0x57,67.13574523277873,1,0,0,1,0,134.0321239067084,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,55.6,81.17293087054911,Ramp To Temperature,PM282,0,0,1.218,1.937,23.048,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,120,1
2022,10,7,10,2,23,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.594,12,13.557640237182277,0.208,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.208,4.993,0.177,11.994,NONE,NONE,89,83,2989,2893,0,0,0,0,0,60.23950332543719,1,0x00,0x57,71.78517692205075,1,0,0,1,0,134.0495707592345,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,57.1,82.11059932457914,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,121,1
2022,10,7,10,3,54,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.347,12,12.500253308868652,0.209,0.179,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.209,4.993,0.179,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,71.41043543258095,1,0x00,0x57,67.7362263060346,1,0,0,1,0,135.3754149316193,0,2.146,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,58.6,78.84497539413167,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,126,0
2022,10,7,10,5,25,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,9.053,12,13.26096234359274,0.21,0.178,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.21,4.993,0.178,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,60.40106452312303,1,0x00,0x57,75.83937345683273,1,0,0,1,0,141.03612576508272,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,60.1,75.3221766368031,Ramp To Temperature,PM282,0,0,1.218,1.937,23.057,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,130,0
2022,10,7,10,6,56,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,8.339,12,13.362033733580038,0.21,0.174,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.21,4.993,0.174,11.994,NONE,NONE,89,84,2998,2905,0,0,0,0,0,68.12256693764817,1,0x00,0x57,70.00785752855944,1,0,0,1,0,146.8330618646835,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,61.6,75.7287658952324,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,132,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,9.429,12,14.228643239919673,0.211,0.174,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.211,4.993,0.174,11.994,NONE,NONE,88,83,2982,2884,0,0,0,0,0,69.78736889244007,1,0x00,0x57,76.08900153407832,1,0,0,1,0,148.43477042798253,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.2,71.01129236830558,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,136,0
2022,10,7,10,9,59,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.217,12,10.734966576404286,0.212,0.174,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.212,4.994,0.174,11.994,NONE,NONE,89,83,3001,2890,0,0,0,1,0,69.62427780701273,1,0x00,0x57,76.99483819429292,1,0,0,1,0,126.56175122110268,0,2.129,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,64.2,75.0769253023993,Ramp To Temperature,PM282,0,0,1.218,1.936,23.032,3.389,5.146,1,570,-1.0,642,600,0,0,-1.0,1,0,0,128,-6
2022,10,7,10,11,30,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.579,12,12.451160843600244,0.214,0.175,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.214,4.994,0.175,11.994,NONE,NONE,88,83,2995,2893,0,0,0,1,0,71.01867756933092,1,0x00,0x57,75.85859099797365,1,0,0,1,0,98.2042762959217,0,2.116,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.3,75.18070256313615,Ramp To Temperature,PM282,0,0,1.218,1.937,23.071,3.39,5.146,1,590,-1.0,628,600,0,0,-1.0,1,1,0,83,1
