YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,9,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,4.798,12,-1.8244342714534074,0.201,0.207,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.207,11.993,NONE,NONE,89,83,2998,2899,0,0,0,0,0,38.566026364924255,1,0x00,0x57,37.59465352113399,1,0,0,1,0,73.78104846407986,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,38.9,69.2820081611159,Ramp To Temperature,PM282,0,0,1.218,1.936,23.482,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,75,0
2022,10,7,9,45,40,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.076,12,2.4410430900380216,0.201,0.197,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.197,11.994,NONE,NONE,89,84,3008,2917,0,0,0,0,0,36.45051688236404,1,0x00,0x57,40.15881333334223,1,0,0,1,0,81.9094428014368,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,40.5,72.27046653137678,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,7,9,47,11,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,-1.4925191208079824,0.203,0.198,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.198,11.993,NONE,NONE,89,83,2998,2887,0,0,0,0,0,34.66854066154147,1,0x00,0x57,44.07305156916313,1,0,0,1,0,86.97495477453334,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,42.0,76.36553390832304,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2022,10,7,9,48,42,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.234,12,4.595335738440162,0.202,0.197,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,4.993,0.197,11.994,NONE,NONE,89,83,2992,2896,0,0,0,0,0,36.08620550186165,1,0x00,0x57,49.229362507350146,1,0,0,1,0,91.95133653412361,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,43.5,71.1913932078405,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,89,-1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.113,12,-1.5569506833578166,0.204,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.193,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,36.0736610230494,1,0x00,0x57,45.92151350080546,1,0,0,1,0,92.62582460859865,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,45.0,70.18422842620551,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,92,1
2022,10,7,9,51,44,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.13,12,1.4383343645480404,0.203,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.193,11.994,NONE,NONE,89,83,3001,2896,0,0,0,0,0,40.26813740477972,1,0x00,0x57,48.4296351987498,1,0,0,1,0,97.02032159625253,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,46.5,70.68434141037152,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2022,10,7,9,53,16,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.175,12,5.728330750269107,0.204,0.187,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.187,11.993,NONE,NONE,89,83,2992,2902,0,0,0,0,0,40.555604393953516,1,0x00,0x57,53.66952375458434,1,0,0,1,0,99.94073018951909,0,2.184,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,48.0,74.32675324733262,Ramp To Temperature,PM282,0,0,1.217,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,54,47,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.358,12,-1.027344372874353,0.205,0.185,40,1,1,137,4514,3.28,WXE808KX6102,NONE,0.205,4.993,0.185,11.993,NONE,NONE,89,83,3011,2893,0,0,0,0,0,42.890652801822775,1,0x00,0x57,53.58702807399699,1,0,0,1,0,101.17626961533878,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,49.5,72.31414533086495,Ramp To Temperature,PM282,0,0,1.218,1.936,23.226,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2022,10,7,9,56,18,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.084,12,4.1096229052936035,0.206,0.186,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.186,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,41.40938613112609,1,0x00,0x57,51.46322784476203,1,0,0,1,0,108.45464290708446,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,51.1,72.56053064295335,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,107,-1
2022,10,7,9,57,49,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,8.306,12,3.3935993772567707,0.206,0.183,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.183,11.994,NONE,NONE,89,83,3001,2890,0,0,0,0,0,47.89177076926825,1,0x00,0x57,53.17437308017152,1,0,0,1,0,110.33779755383976,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,52.6,68.89777491921345,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2022,10,7,9,59,20,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.341,12,-3.438870561607561,0.207,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.181,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,44.70643327956639,1,0x00,0x57,56.21834550740193,1,0,0,1,0,115.81478564296837,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,54.1,73.39146069567295,Ramp To Temperature,PM282,0,0,1.217,1.936,23.046,3.389,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,7,10,0,52,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.154,12,1.6242910981928604,0.207,0.184,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.184,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,48.478941072397184,1,0x00,0x57,53.219907419080066,1,0,0,1,0,124.41766126499046,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,55.6,68.78788386642825,Ramp To Temperature,PM282,0,0,1.218,1.937,23.048,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,120,1
2022,10,7,10,2,23,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.594,12,3.2902715964904563,0.208,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.208,4.993,0.177,11.994,NONE,NONE,89,83,2989,2893,0,0,0,0,0,53.47994657055932,1,0x00,0x57,57.475657962280096,1,0,0,1,0,123.60299539021051,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,57.1,72.06249974816235,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,121,1
2022,10,7,10,3,54,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.347,12,9.796018313757658,0.209,0.179,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.209,4.993,0.179,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,51.93136278981998,1,0x00,0x57,62.26050060119847,1,0,0,1,0,129.73322253225143,0,2.146,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,58.6,68.61239081626694,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,126,0
2022,10,7,10,5,25,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,9.053,12,0.10453804096040253,0.21,0.178,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.21,4.993,0.178,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,50.09262036227403,1,0x00,0x57,58.75796607429336,1,0,0,1,0,131.68682266959956,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,60.1,68.16705818833957,Ramp To Temperature,PM282,0,0,1.218,1.937,23.057,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,130,0
2022,10,7,10,6,56,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,8.339,12,-1.6401889553306375,0.21,0.174,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.21,4.993,0.174,11.994,NONE,NONE,89,84,2998,2905,0,0,0,0,0,55.555796982261974,1,0x00,0x57,65.02257682340957,1,0,0,1,0,134.0226525183262,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,61.6,63.03601640400091,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,132,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,9.429,12,-3.367773789208588,0.211,0.174,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.211,4.993,0.174,11.994,NONE,NONE,88,83,2982,2884,0,0,0,0,0,55.63210908669984,1,0x00,0x57,64.67794110909554,1,0,0,1,0,138.36049308334663,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.2,65.50811474470125,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,136,0
2022,10,7,10,9,59,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.217,12,2.438960481823968,0.212,0.174,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.212,4.994,0.174,11.994,NONE,NONE,89,83,3001,2890,0,0,0,1,0,53.75724273782823,1,0x00,0x57,64.0838395365414,1,0,0,1,0,122.22462604928268,0,2.129,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,64.2,62.73997303841679,Ramp To Temperature,PM282,0,0,1.218,1.936,23.032,3.389,5.146,1,570,-1.0,642,600,0,0,-1.0,1,0,0,128,-6
2022,10,7,10,11,30,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.579,12,-0.9036713992712113,0.214,0.175,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.214,4.994,0.175,11.994,NONE,NONE,88,83,2995,2893,0,0,0,1,0,56.38196624074937,1,0x00,0x57,62.46041675031367,1,0,0,1,0,83.95707830276415,0,2.116,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.3,63.60690654669024,Ramp To Temperature,PM282,0,0,1.218,1.937,23.071,3.39,5.146,1,590,-1.0,628,600,0,0,-1.0,1,1,0,83,1
