YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,21,16,43,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.013,12,4.339195308572032,0.21,0.208,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.21,5.016,0.208,12.007,NONE,NONE,87,86,2998,2890,0,0,0,0,0,32.2411251890798,1,0x00,0x57,38.14686083576533,1,0,0,1,0,79.6939101501749,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,36.9,75.90373312352887,Ramp To Temperature,PM282,0,0,1.228,1.936,22.714,3.389,5.155,1,320,-1.0,700,600,0,0,-1.0,1,0,0,83,0
2023,7,2,21,18,14,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,5.946,12,7.3833299011584685,0.209,0.202,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.209,5.017,0.202,12.007,NONE,NONE,87,86,2998,2896,0,0,0,0,0,34.20493287483101,1,0x00,0x57,41.8682320353912,1,0,0,1,0,92.09290825870957,0,2.389,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,38.4,68.93264524066876,Ramp To Temperature,PM282,0,0,1.228,1.936,22.634,3.389,5.155,1,330,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2023,7,2,21,19,45,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.075,12,4.948348270672661,0.211,0.201,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.211,5.016,0.201,12.007,NONE,NONE,87,86,2998,2887,0,0,0,0,0,32.33021610044053,1,0x00,0x57,42.74177141345593,1,0,0,1,0,89.17665514976132,0,2.377,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,40.0,66.67388887445244,Ramp To Temperature,PM282,0,0,1.228,1.936,22.689,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,92,0
2023,7,2,21,21,17,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.039,12,-0.70704655266538,0.211,0.198,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.211,5.016,0.198,12.007,NONE,NONE,88,86,3017,2896,0,0,0,0,0,38.452655759728,1,0x00,0x57,39.14043998413686,1,0,0,1,0,99.79678622933338,0,2.371,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,41.5,70.15422438785068,Ramp To Temperature,PM282,0,0,1.228,1.936,22.675,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2023,7,2,21,22,48,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.912,12,-0.1792430512588763,0.213,0.194,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.194,12.007,NONE,NONE,88,87,3021,2917,0,0,0,0,0,40.928664458243475,1,0x00,0x57,42.51257532244763,1,0,0,1,0,97.53223440052084,0,2.362,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,43.0,74.92322617936321,Ramp To Temperature,PM282,0,0,1.228,1.936,22.473,3.389,5.155,1,370,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2023,7,2,21,24,19,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.138,12,2.4719201033892793,0.212,0.191,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.212,5.016,0.191,12.007,NONE,NONE,87,87,2995,2911,0,0,0,0,0,39.60691532019381,1,0x00,0x57,45.7358810059933,1,0,0,1,0,107.0198552155493,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,44.5,69.7989607845565,Ramp To Temperature,PM282,0,0,1.228,1.936,22.62,3.389,5.155,1,390,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,25,50,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.116,12,2.4036483706274723,0.213,0.193,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.193,12.007,NONE,NONE,87,86,2992,2905,0,0,0,0,0,41.973161368701504,1,0x00,0x57,49.99817130637296,1,0,0,1,0,107.75579632390976,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,46.0,73.86743741601802,Ramp To Temperature,PM282,0,0,1.228,1.935,22.691,3.389,5.155,1,400,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,27,22,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.139,12,1.0907424417885632,0.214,0.191,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.214,5.016,0.191,12.007,NONE,NONE,87,86,2998,2908,0,0,0,0,0,43.00013672802104,1,0x00,0x57,47.12960672750724,1,0,0,1,0,108.17707961252208,0,2.336,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,47.5,68.93331882491697,Ramp To Temperature,PM282,0,0,1.228,1.936,22.525,3.389,5.154,1,410,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2023,7,2,21,28,53,27.7,,OMEGAAMC,10,4.096,Cell0203,0x005067,8.101,12,5.149183199579062,0.215,0.186,40,1,1,136,4493,3.297,WXE808KX6102,NONE,0.215,5.016,0.186,12.007,NONE,NONE,87,86,2995,2899,0,0,0,0,0,46.876453390626416,1,0x00,0x57,49.89107955691463,1,0,0,1,0,119.61353779429733,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,49.1,70.61384597842536,Ramp To Temperature,PM282,0,0,1.228,1.936,22.623,3.389,5.155,1,420,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2023,7,2,21,30,25,27.7,,OMEGAAMC,13,4.096,Cell0203,0x005067,8.029,12,4.553505794423141,0.216,0.186,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.216,5.017,0.186,12.007,NONE,NONE,87,87,2998,2917,0,0,0,0,0,43.97518186301893,1,0x00,0x57,47.33861909577522,1,0,0,1,0,115.6970260300824,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,50.6,71.61564171939432,Ramp To Temperature,PM282,0,0,1.228,1.936,22.569,3.389,5.154,1,440,-1.0,700,600,0,0,-1.0,1,0,0,117,0
2023,7,2,21,31,56,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,8.138,12,5.740731552775125,0.217,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.217,5.016,0.181,12.007,NONE,NONE,87,87,2985,2914,0,0,0,0,0,47.174051658115744,1,0x00,0x57,49.28862607192164,1,0,0,1,0,51.73225382537512,0,2.295,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,50.2,36.14429782684207,Ramp To Temperature,PM282,0,0,1.228,1.936,22.645,3.389,5.155,1,450,-1.0,350,350,0,0,-1.0,1,0,0,62,-10
2023,7,2,21,33,27,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.038,12,4.069656000058478,0.218,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,88,87,3001,2914,0,0,0,0,0,50.040118420014565,1,0x00,0x57,47.96547810866554,1,0,0,1,0,18.074045032015057,0,2.306,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,48.7,25.199550868924728,Ramp To Temperature,PM282,0,0,1.228,1.936,22.743,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,25,-4
2023,7,2,21,34,58,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,6.976,12,-0.41232350217131897,0.218,0.181,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,87,86,2992,2884,0,0,0,0,0,47.80798980763188,1,0x00,0x57,45.31196021268072,1,0,0,1,0,-0.05412943213839183,0,2.279,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,47.2,22.040332568092126,Ramp To Temperature,PM282,0,0,1.228,1.936,22.889,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,1,-2
2023,7,2,21,36,30,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.026,12,64.8170043285807,0.217,0.179,40,1,1,138,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.179,12.007,NONE,NONE,87,86,2995,2884,0,0,0,0,0,47.44703751515046,1,0x00,0x57,45.469750024747405,1,0,0,1,0,1.9190369086760883,0,2.289,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,45.6,23.34638364993881,Ramp To Temperature,PM282,0,0,1.228,1.936,22.752,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-58,-7
2023,7,2,21,38,1,28.4,,OMEGAAMC,12,4.096,Cell0203,0x005067,7.046,12,89.50899279545207,0.217,0.174,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.174,12.007,NONE,NONE,87,86,2998,2893,0,0,0,0,0,44.295512123185134,1,0x00,0x57,50.01627874658647,1,0,0,1,0,2.601832359731871,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,44.1,25.371580946673433,Ramp To Temperature,PM282,0,0,1.228,1.936,22.656,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-90,0
2023,7,2,21,39,32,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.158,12,108.02763332354752,0.217,0.183,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.183,12.007,NONE,NONE,88,86,2998,2893,0,0,0,0,0,46.81974694943977,1,0x00,0x57,39.66231385356173,1,0,0,1,0,1.3242136447103185,0,2.278,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,42.6,25.352935979672715,Ramp To Temperature,PM282,0,0,1.228,1.936,22.843,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-103,-1
2023,7,2,21,41,4,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.011,12,117.20554531894145,0.217,0.184,40,1,1,135,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.184,12.007,NONE,NONE,87,86,2995,2887,0,0,0,0,0,49.187791123191,1,0x00,0x57,41.63430030566325,1,0,0,1,0,1.9393919455388327,0,2.282,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,41.1,23.996458274393184,Ramp To Temperature,PM282,0,0,1.228,1.936,22.821,3.389,5.155,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-116,-1
2023,7,2,21,42,35,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.097,12,139.60091342602996,0.215,0.182,40,1,1,135,4500,3.297,WXE808KX6102,NONE,0.215,5.015,0.182,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,44.686388889366214,1,0x00,0x57,38.58735054009597,1,0,0,1,0,0.9877275610665066,0,2.265,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,39.6,28.354848392127504,Ramp To Temperature,PM282,0,0,1.228,1.936,22.583,3.389,5.155,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-134,-1
2023,7,2,21,44,7,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.063,12,158.90649536938938,0.215,0.18,40,1,1,134,4500,3.296,WXE808KX6102,NONE,0.215,5.015,0.18,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,41.955566650265744,1,0x00,0x57,36.12674709789098,1,0,0,1,0,6.703403493067579,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,38.1,24.530414300097085,Ramp To Temperature,PM282,0,0,1.228,1.936,22.662,3.389,5.154,1,430,-1.0,270,350,0,0,-1.0,1,0,0,-159,-2
