YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,11,10,25,27.0,,OMEGAAMC,6,4.098,Cell0105,0x020361,5.948,12,2.996231167988798,0.215,0.196,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.215,4.997,0.196,11.996,NONE,NONE,88,84,2985,2902,0,0,0,0,0,34.956323507287955,1,0x00,0x57,41.09747476335048,1,0,0,1,0,79.07552179325143,0,2.456,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,37.9,73.00357593538136,Ramp To Temperature,PM282,0,0,1.223,1.938,23.41,3.391,5.165,1,320,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2023,7,4,11,11,56,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.909,12,3.0626946207096775,0.214,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.192,11.996,NONE,NONE,88,84,2998,2905,0,0,0,0,0,36.89036486834892,1,0x00,0x57,42.44701828594819,1,0,0,1,0,84.07879941125822,0,2.44,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,39.4,72.93830267528017,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,340,-1.0,700,600,0,0,-1.0,1,0,0,82,0
2023,7,4,11,13,27,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.065,12,2.9931052640072555,0.216,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.192,11.996,NONE,NONE,88,84,3008,2899,0,0,0,0,0,38.106125884149506,1,0x00,0x57,44.090011179823044,1,0,0,1,0,88.10845768484018,0,2.429,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,40.9,73.10083929434393,Ramp To Temperature,PM282,0,0,1.223,1.938,23.42,3.391,5.165,1,350,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2023,7,4,11,14,58,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,6.083,12,2.90113911360614,0.216,0.194,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.194,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,39.9833240703638,1,0x00,0x57,45.67016512218925,1,0,0,1,0,93.01209764053408,0,2.413,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,42.5,72.92958510109771,Ramp To Temperature,PM282,0,0,1.223,1.938,23.417,3.391,5.165,1,370,-1.0,700,600,0,0,-1.0,1,0,0,90,0
2023,7,4,11,16,30,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.069,12,2.8756370579448296,0.217,0.191,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.217,4.997,0.191,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,40.939884335621855,1,0x00,0x57,46.964611648445846,1,0,0,1,0,96.81078701740216,0,2.412,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,44.0,73.01971695113262,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,380,-1.0,700,600,0,0,-1.0,1,0,0,93,0
2023,7,4,11,18,1,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.201,12,3.1562486576827666,0.217,0.184,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.217,4.997,0.184,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,42.804437207588485,1,0x00,0x57,48.54876549199638,1,0,0,1,0,101.10582900682944,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,45.5,73.23238153340642,Ramp To Temperature,PM282,0,0,1.223,1.938,23.215,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,97,0
2023,7,4,11,19,32,27.4,,OMEGAAMC,8,4.097,Cell0105,0x020361,8.187,12,3.035841295758452,0.218,0.188,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.218,4.997,0.188,11.997,NONE,NONE,89,84,2998,2902,0,0,0,0,0,42.901091959799444,1,0x00,0x57,50.03620891829481,1,0,0,1,0,102.18328019358765,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,47.0,73.10746629969107,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,98,1
2023,7,4,11,21,3,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.101,12,3.0120259507451865,0.219,0.185,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.219,4.997,0.185,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,44.92764020961628,1,0x00,0x57,51.778286966982385,1,0,0,1,0,104.03045201037563,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,48.5,72.95231935820385,Ramp To Temperature,PM282,0,0,1.223,1.938,23.313,3.391,5.165,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2023,7,4,11,22,34,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.103,12,2.859346712284066,0.22,0.179,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.179,11.996,NONE,NONE,88,84,2998,2908,0,0,0,0,0,46.05524500333298,1,0x00,0x57,53.15510902397284,1,0,0,1,0,110.25270794602474,0,2.376,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,50.0,72.95126472570153,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,430,-1.0,700,600,0,0,-1.0,1,0,0,107,0
2023,7,4,11,24,5,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.201,12,2.9708592401386587,0.22,0.18,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.18,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,48.02197731701932,1,0x00,0x57,54.56364430736816,1,0,0,1,0,114.24128928130128,0,2.363,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,51.5,73.10832309722055,Ramp To Temperature,PM282,0,0,1.223,1.938,23.217,3.391,5.165,1,450,-1.0,700,600,0,0,-1.0,1,0,0,109,1
2023,7,4,11,25,37,27.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.275,12,2.98681172519452,0.221,0.177,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.221,4.997,0.177,11.996,NONE,NONE,88,84,2992,2902,0,0,0,0,0,48.98032787558596,1,0x00,0x57,54.756795956524726,1,0,0,1,0,49.08362419481573,0,2.351,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,51.3,38.01544488270301,Ramp To Temperature,PM282,0,0,1.223,1.938,23.24,3.391,5.165,1,460,-1.0,350,350,0,0,-1.0,1,0,0,59,-12
2023,7,4,11,27,8,27.7,,OMEGAAMC,5,4.097,Cell0105,0x020361,7.159,12,3.1013382852712823,0.222,0.178,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.222,4.996,0.178,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,49.81877851807252,1,0x00,0x57,53.02241469019315,1,0,0,1,0,21.240560388268484,0,2.355,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,49.8,26.157289264675384,Ramp To Temperature,PM282,0,0,1.223,1.938,23.343,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,22,-4
2023,7,4,11,28,39,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.133,12,6.001430923136759,0.222,0.173,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.222,4.996,0.173,11.995,NONE,NONE,89,84,3005,2902,0,0,0,0,0,50.02435938139208,1,0x00,0x57,51.4171801394928,1,0,0,1,0,3.1079543772679785,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,48.3,26.080961574416612,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,0,-2
2023,7,4,11,30,10,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.279,12,68.19649886789232,0.222,0.174,40,1,1,137,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.174,11.996,NONE,NONE,89,84,3021,2917,0,0,0,0,0,50.039897431437446,1,0x00,0x57,50.000980128325565,1,0,0,1,0,2.799297057625257,0,2.343,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,46.7,26.032330500781676,Ramp To Temperature,PM282,0,0,1.223,1.938,23.231,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-60,-4
2023,7,4,11,31,41,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.846,12,88.13159254115861,0.222,0.176,40,1,1,136,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.176,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,49.97250426210742,1,0x00,0x57,48.43871338393932,1,0,0,1,0,2.9964305374748013,0,2.332,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,45.2,26.131579140969404,Ramp To Temperature,PM282,0,0,1.223,1.938,23.235,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-85,0
2023,7,4,11,33,12,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.65,12,106.9349235955384,0.221,0.177,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.221,4.996,0.177,11.995,NONE,NONE,88,83,2995,2887,0,0,0,0,0,49.8500072846193,1,0x00,0x57,46.90182464038524,1,0,0,1,0,3.132870106031911,0,2.329,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,43.7,25.963322511038175,Ramp To Temperature,PM282,0,0,1.223,1.938,23.223,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-101,-2
2023,7,4,11,34,43,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.233,12,122.14449025158741,0.22,0.177,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.22,4.996,0.177,11.995,NONE,NONE,88,84,3001,2908,0,0,0,0,0,49.054973997047625,1,0x00,0x57,45.481462454058345,1,0,0,1,0,2.9646578928988716,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,42.2,26.962337616308456,Ramp To Temperature,PM282,0,0,1.223,1.938,23.139,3.391,5.165,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-115,-3
2023,7,4,11,36,15,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,9.158,12,141.0833349587606,0.22,0.176,40,1,1,134,4493,3.291,WXE808KX6102,NONE,0.22,4.996,0.176,11.995,NONE,NONE,88,84,2992,2905,0,0,0,0,0,47.96434964452634,1,0x00,0x57,43.94971284906603,1,0,0,1,0,3.046334705194211,0,2.323,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,40.7,28.041523339977832,Ramp To Temperature,PM282,0,0,1.223,1.938,23.161,3.391,5.165,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-134,-3
2023,7,4,11,37,46,28.1,,OMEGAAMC,5,4.097,Cell0105,0x020361,5.85,12,166.8972148981318,0.219,0.18,40,1,1,133,4507,3.291,WXE808KX6102,NONE,0.219,4.996,0.18,11.995,NONE,NONE,88,84,2995,2911,0,0,0,0,0,46.96512098725084,1,0x00,0x57,42.32101499487572,1,0,0,1,0,2.988354326847571,0,2.301,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,39.2,28.96162071433566,Ramp To Temperature,PM282,0,0,1.223,1.938,23.418,3.391,5.165,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-162,-1
