YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,39,23,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,4.816,12,3.461777100142227,0.206,0.217,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.997,0.217,12.0,NONE,NONE,90,82,3008,2890,0,0,0,0,0,41.37970631900714,1,0x00,0x57,44.858658254588995,1,0,0,1,0,85.3465319916029,0,2.427,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,38.4,76.97142059655884,Ramp To Temperature,PM282,0,0,1.226,1.941,23.255,3.395,5.159,1,330,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,15,23,40,54,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,5.939,12,3.7775612805916157,0.208,0.21,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.996,0.21,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,40.32091003752824,1,0x00,0x57,46.865003415711556,1,0,0,1,0,92.7232703557872,0,2.465,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,39.9,76.82552381111606,Ramp To Temperature,PM282,0,0,1.226,1.941,23.227,3.395,5.159,1,340,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2022,10,15,23,42,25,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,6.078,12,6.67137612164122,0.207,0.207,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.207,12.0,NONE,NONE,90,82,3008,2881,0,0,0,0,0,39.96493722960097,1,0x00,0x57,48.03157818711361,1,0,0,1,0,96.7001481406567,0,2.405,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,41.4,73.62615157250843,Ramp To Temperature,PM282,0,0,1.226,1.94,23.009,3.395,5.159,1,350,-1.0,700,600,0,0,-1.0,1,0,0,90,1
2022,10,15,23,43,56,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.12,12,8.326672841712833,0.209,0.206,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.209,4.997,0.206,12.0,NONE,NONE,90,83,3008,2911,0,0,0,0,0,43.73031855692581,1,0x00,0x57,47.93760095968954,1,0,0,1,0,98.58033837607977,0,2.394,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,42.9,76.2802423734985,Ramp To Temperature,PM282,0,0,1.226,1.941,23.101,3.395,5.159,1,360,-1.0,700,600,0,0,-1.0,1,0,0,94,0
2022,10,15,23,45,27,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.098,12,4.44857740148167,0.208,0.204,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.997,0.204,12.0,NONE,NONE,90,83,3005,2908,0,0,0,0,0,45.09666882782954,1,0x00,0x57,49.863881960336,1,0,0,1,0,105.82396192792731,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,44.4,75.72091068689726,Ramp To Temperature,PM282,0,0,1.226,1.941,23.143,3.395,5.159,1,380,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2022,10,15,23,46,58,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.18,12,5.636474622455421,0.209,0.205,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.209,4.997,0.205,12.0,NONE,NONE,90,83,3001,2905,0,0,0,0,0,44.70271241171395,1,0x00,0x57,53.129463080059516,1,0,0,1,0,106.37756791565762,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,45.9,76.89001549767738,Ramp To Temperature,PM282,0,0,1.226,1.941,22.951,3.395,5.159,1,390,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2022,10,15,23,48,30,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.215,12,5.469186144517324,0.208,0.2,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.208,4.997,0.2,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,45.69722935540875,1,0x00,0x57,53.35394046420115,1,0,0,1,0,113.18235123611981,0,2.367,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,47.4,74.07074969395057,Ramp To Temperature,PM282,0,0,1.226,1.941,23.085,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,106,0
2022,10,15,23,50,1,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.302,12,6.178526890142786,0.21,0.195,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.195,12.0,NONE,NONE,90,83,3011,2920,0,0,0,0,0,49.64600617925282,1,0x00,0x57,54.13648789378523,1,0,0,1,0,113.99752279296408,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,49.0,75.64567392765666,Ramp To Temperature,PM282,0,0,1.226,1.94,23.107,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,109,0
2022,10,15,23,51,32,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.292,12,5.7874767507608,0.209,0.198,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.209,4.997,0.198,12.0,NONE,NONE,90,83,3005,2905,0,0,0,0,0,51.94864126213566,1,0x00,0x57,55.28634241184699,1,0,0,1,0,118.24729437500567,0,2.335,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,50.5,75.74489719537624,Ramp To Temperature,PM282,0,0,1.226,1.94,23.23,3.395,5.159,1,430,-1.0,700,600,0,0,-1.0,1,0,0,113,0
2022,10,15,23,53,3,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.33,12,5.8008124849747045,0.21,0.197,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.197,12.0,NONE,NONE,90,83,3005,2911,0,0,0,0,0,49.55763043902958,1,0x00,0x57,58.15258398630724,1,0,0,1,0,121.06249477099283,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,52.0,79.72255543059165,Ramp To Temperature,PM282,0,0,1.226,1.941,23.159,3.395,5.159,1,450,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,15,23,54,34,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.357,12,6.2078483590584135,0.212,0.196,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.196,12.0,NONE,NONE,90,83,3011,2914,0,0,0,0,0,51.82882518828466,1,0x00,0x57,59.93530469978192,1,0,0,1,0,125.50581440444364,0,2.325,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,53.5,73.7760176203412,Ramp To Temperature,PM282,0,0,1.226,1.94,23.175,3.395,5.159,1,460,-1.0,700,600,0,0,-1.0,1,0,0,119,-1
2022,10,15,23,56,6,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.223,12,4.057132837524249,0.212,0.189,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.189,12.0,NONE,NONE,90,83,3011,2905,0,0,0,0,0,52.846061477032464,1,0x00,0x57,63.56527844280889,1,0,0,1,0,128.25154499395902,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,55.0,76.29303326843828,Ramp To Temperature,PM282,0,0,1.226,1.941,23.132,3.395,5.159,1,470,-1.0,700,600,0,0,-1.0,1,0,0,122,1
2022,10,15,23,57,37,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.237,12,5.980965562761645,0.213,0.192,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.213,4.997,0.192,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,56.28578014327027,1,0x00,0x57,61.81489014446136,1,0,0,1,0,131.19158485292243,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,56.5,75.50927077296903,Ramp To Temperature,PM282,0,0,1.226,1.941,23.06,3.395,5.159,1,500,-1.0,700,600,0,0,-1.0,1,0,0,125,0
2022,10,15,23,59,8,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.349,12,4.911886975331475,0.214,0.187,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.214,4.997,0.187,12.0,NONE,NONE,90,83,3017,2902,0,0,0,0,0,54.14045858864483,1,0x00,0x57,64.21110438149711,1,0,0,1,0,136.47791484777954,0,2.308,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,58.0,75.83119180053791,Ramp To Temperature,PM282,0,0,1.226,1.941,22.923,3.395,5.159,1,510,-1.0,690,600,0,0,-1.0,1,0,0,131,0
2022,10,16,0,0,39,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.437,12,5.852665709980204,0.214,0.189,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.214,4.998,0.189,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,56.95723208592003,1,0x00,0x57,65.60115141268338,1,0,0,1,0,139.71463944769408,0,2.307,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,59.5,71.57043742678367,Ramp To Temperature,PM282,0,0,1.226,1.941,22.943,3.395,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,133,0
2022,10,16,0,2,10,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.609,12,5.8387344226223155,0.215,0.185,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.215,4.996,0.185,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,60.68193970042762,1,0x00,0x57,68.21922226300231,1,0,0,1,0,141.64118089047273,0,2.294,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,61.1,69.18270858523854,Ramp To Temperature,PM282,0,0,1.226,1.941,23.011,3.394,5.159,1,540,-1.0,660,600,0,0,-1.0,1,0,0,136,0
2022,10,16,0,3,41,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.517,12,4.509669805857506,0.216,0.185,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.216,4.996,0.185,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,61.56290160858985,1,0x00,0x57,70.30891784395881,1,0,0,1,0,142.16534340646,0,2.286,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,62.6,73.30229030356406,Ramp To Temperature,PM282,0,0,1.226,1.941,23.189,3.395,5.159,1,550,-1.0,657,600,0,0,-1.0,1,0,0,139,0
2022,10,16,0,5,13,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.479,12,5.579873453103467,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3008,2905,0,0,0,1,0,65.12349351929751,1,0x00,0x57,69.3600892344795,1,0,0,1,0,155.6309756316851,0,2.295,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,64.3,69.13039747863105,Ramp To Temperature,PM282,0,0,1.226,1.941,23.138,3.394,5.159,1,570,-1.0,643,600,0,0,-1.0,1,0,0,150,0
2022,10,16,0,6,44,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.192,12,6.7146522376011895,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3011,2902,0,0,0,0,0,63.41790095626066,1,0x00,0x57,69.29304546353016,1,0,0,1,0,94.76094819354378,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,63.5,66.6344127550106,Ramp To Temperature,PM282,0,0,1.225,1.941,23.4,3.395,5.159,1,590,-1.0,629,600,0,0,-1.0,1,1,0,87,1
