YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,7,20,32,55,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.746,12,6.781753177793841,0.203,0.212,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.203,5.005,0.212,12.011,NONE,NONE,88,83,3005,2893,0,0,0,0,0,36.995998729190745,1,0x00,0x57,44.037450733390926,1,0,0,1,0,79.47523681728103,0,2.224,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,37.5,72.07109403812937,Ramp To Temperature,PM282,0,0,1.23,1.934,23.748,3.396,5.163,1,310,-1.0,700,600,0,0,-1.0,1,0,0,75,0
2023,7,7,20,34,27,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.713,12,1.3414355350573621,0.202,0.205,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,5.005,0.211,12.012,NONE,NONE,88,83,3011,2896,0,0,0,0,0,38.91943700441586,1,0x00,0x57,42.11286073258517,1,0,0,1,0,83.99409126407724,0,2.205,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,39.0,78.59392444443183,Ramp To Temperature,PM282,0,0,1.23,1.934,23.685,3.396,5.163,1,330,-1.0,700,600,0,0,-1.0,1,0,0,79,0
2023,7,7,20,35,58,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,6.084,12,4.8271060070749545,0.204,0.203,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.204,5.005,0.203,12.012,NONE,NONE,88,83,3001,2896,0,0,0,0,0,37.49235336853403,1,0x00,0x57,43.884318584823625,1,0,0,1,0,86.83347697107648,0,2.199,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,40.6,76.38672224309609,Ramp To Temperature,PM282,0,0,1.23,1.934,23.677,3.396,5.163,1,340,-1.0,700,600,0,0,-1.0,1,0,0,83,0
2023,7,7,20,37,29,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,6.069,12,4.312503321359721,0.204,0.204,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.204,5.005,0.204,12.011,NONE,NONE,88,83,2995,2893,0,0,0,0,0,39.83710054479215,1,0x00,0x57,51.50371836849793,1,0,0,1,0,91.05529789250997,0,2.19,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,42.1,74.35974202477524,Ramp To Temperature,PM282,0,0,1.23,1.934,23.68,3.396,5.163,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2023,7,7,20,39,0,24.6,,OMEGAAMC,6,4.097,Cell0103,0x011714,6.026,12,3.59376077665777,0.205,0.204,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.205,5.005,0.204,12.012,NONE,NONE,88,83,3005,2899,0,0,0,0,0,39.88710768208669,1,0x00,0x57,52.781821605679724,1,0,0,1,0,95.85925480333181,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,43.6,71.25810013149773,Ramp To Temperature,PM282,0,0,1.23,1.934,23.656,3.396,5.163,1,360,-1.0,700,600,0,0,-1.0,1,0,0,93,-1
2023,7,7,20,40,31,24.6,,OMEGAAMC,6,4.097,Cell0103,0x011714,5.905,12,5.54462669129395,0.205,0.194,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.205,5.005,0.194,12.012,NONE,NONE,87,83,2989,2905,0,0,0,0,0,42.29000342275216,1,0x00,0x57,51.6278771755657,1,0,0,1,0,101.33551684393473,0,2.164,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,45.1,74.79720383248421,Ramp To Temperature,PM282,0,0,1.23,1.934,23.604,3.396,5.163,1,380,-1.0,700,600,0,0,-1.0,1,0,0,94,1
2023,7,7,20,42,2,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.037,12,6.938281406472376,0.207,0.198,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.207,5.005,0.198,12.012,NONE,NONE,87,83,2992,2908,0,0,0,0,0,44.18884874582269,1,0x00,0x57,49.53089697442469,1,0,0,1,0,106.96356299704033,0,2.155,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,46.6,75.24388125500984,Ramp To Temperature,PM282,0,0,1.23,1.934,23.603,3.396,5.163,1,390,-1.0,700,600,0,0,-1.0,1,0,0,99,0
2023,7,7,20,43,34,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.167,12,7.3040552276338016,0.206,0.194,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.206,5.005,0.194,12.012,NONE,NONE,87,83,2989,2896,0,0,0,0,0,45.65767894290377,1,0x00,0x57,50.17259957284564,1,0,0,1,0,105.46501187305863,0,2.149,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,48.1,77.15244021108951,Ramp To Temperature,PM282,0,0,1.23,1.934,23.614,3.396,5.163,1,400,-1.0,700,600,0,0,-1.0,1,0,0,101,1
2023,7,7,20,45,5,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.053,12,5.765518691447769,0.207,0.192,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.207,5.004,0.192,12.011,NONE,NONE,87,83,2992,2905,0,0,0,0,0,46.17697896067884,1,0x00,0x57,52.62975715281234,1,0,0,1,0,108.44343027582191,0,2.15,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,49.6,75.90205578646383,Ramp To Temperature,PM282,0,0,1.23,1.934,23.601,3.396,5.163,1,410,-1.0,700,600,0,0,-1.0,1,0,0,104,0
2023,7,7,20,46,36,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,6.995,12,3.7712360960067643,0.208,0.191,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.208,5.005,0.191,12.011,NONE,NONE,87,83,2998,2905,0,0,0,0,0,49.438328306537656,1,0x00,0x57,55.317777584771136,1,0,0,1,0,112.87790379330751,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,51.1,73.87887168117771,Ramp To Temperature,PM282,0,0,1.23,1.934,23.609,3.396,5.163,1,430,-1.0,700,600,0,0,-1.0,1,0,0,109,0
2023,7,7,20,48,7,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,5.914,12,6.61432316006081,0.208,0.19,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.208,5.005,0.19,12.012,NONE,NONE,87,83,3011,2899,0,0,0,0,0,48.45255204390301,1,0x00,0x57,54.387206885844556,1,0,0,1,0,56.95826257191445,0,2.13,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,50.8,39.02030105928378,Ramp To Temperature,PM282,0,0,1.23,1.934,23.656,3.396,5.163,1,440,-1.0,350,350,0,0,-1.0,1,0,0,60,-7
2023,7,7,20,49,38,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.773,12,6.6303739075347075,0.209,0.188,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.209,5.004,0.188,12.011,NONE,NONE,87,83,3008,2899,0,0,0,0,0,53.04384606784519,1,0x00,0x57,56.49327748866879,1,0,0,1,0,30.521560030699987,0,2.115,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,49.3,26.915032575557426,Ramp To Temperature,PM282,0,0,1.23,1.934,23.732,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,30,-3
2023,7,7,20,51,10,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.519,12,7.678634379830072,0.209,0.184,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.209,5.004,0.184,12.012,NONE,NONE,87,83,2989,2893,0,0,0,0,0,52.34643564229978,1,0x00,0x57,52.588964471397965,1,0,0,1,0,11.07748623070131,0,2.112,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.489,52.0.85.15,35,3.287,3,XQUAL,0,35,47.8,29.132616306731972,Ramp To Temperature,PM282,0,0,1.231,1.934,23.713,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,9,-1
2023,7,7,20,52,41,25.0,,OMEGAAMC,6,4.097,Cell0103,0x011714,3.603,12,32.95891936708629,0.209,0.185,40,1,1,141,4493,3.28,WXE808KX6102,NONE,0.209,5.004,0.185,12.011,NONE,NONE,87,83,3014,2899,0,0,0,0,0,52.33514364889974,1,0x00,0x57,54.651148291970955,1,0,0,1,0,6.037992515404843,0,2.109,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,46.3,30.06859002517451,Ramp To Temperature,PM282,0,0,1.23,1.934,23.784,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-21,-8
2023,7,7,20,54,12,25.3,,OMEGAAMC,6,4.097,Cell0103,0x011714,3.604,12,82.04903212935523,0.209,0.186,40,1,1,140,4507,3.28,WXE808KX6102,NONE,0.209,5.004,0.186,12.011,NONE,NONE,87,83,3005,2893,0,0,0,0,0,55.52040456619872,1,0x00,0x57,51.72291626881651,1,0,0,1,0,0.5833084619652773,0,2.108,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,44.8,29.615721617284347,Ramp To Temperature,PM282,0,0,1.23,1.934,23.798,3.396,5.163,1,460,-1.0,224,350,0,0,-1.0,1,0,0,-75,-4
2023,7,7,20,55,43,25.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.696,12,95.33183255570567,0.208,0.185,40,1,1,139,4507,3.28,WXE808KX6102,NONE,0.208,5.003,0.185,12.011,NONE,NONE,86,83,2995,2905,0,0,0,0,0,51.87201128371696,1,0x00,0x57,48.920051054599085,1,0,0,1,0,6.021795069693327,0,2.107,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.288,3,XQUAL,0,35,43.3,24.284221523894967,Ramp To Temperature,PM282,0,0,1.23,1.934,23.804,3.396,5.163,1,460,-1.0,190,350,0,0,-1.0,1,0,0,-90,0
2023,7,7,20,57,14,26.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.512,12,109.77463931153454,0.208,0.187,40,1,1,139,4507,3.28,WXE808KX6102,NONE,0.208,5.003,0.187,12.011,NONE,NONE,87,83,2998,2914,0,0,0,0,0,49.48935496556476,1,0x00,0x57,44.692130150037954,1,0,0,1,0,2.492782768711843,0,2.107,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,41.7,20.393193042637602,Ramp To Temperature,PM282,0,0,1.23,1.934,23.808,3.396,5.163,1,450,-1.0,184,350,0,0,-1.0,1,0,0,-101,-2
2023,7,7,20,58,45,26.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.601,12,117.54137920745153,0.207,0.19,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.207,5.002,0.19,12.01,NONE,NONE,87,83,2992,2911,0,0,0,0,0,49.168102721298816,1,0x00,0x57,44.81288696384115,1,0,0,1,0,5.718365380564926,0,2.108,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,40.2,23.90393856317032,Ramp To Temperature,PM282,0,0,1.23,1.934,23.778,3.396,5.163,1,440,-1.0,170,350,0,0,-1.0,1,0,0,-114,0
2023,7,7,21,0,17,26.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.656,12,137.77115523514786,0.207,0.19,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.207,5.002,0.19,12.01,NONE,NONE,87,82,2982,2887,0,0,0,0,0,48.37898447575275,1,0x00,0x57,47.80604359399839,1,0,0,1,0,4.009855448611742,0,2.166,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.288,3,XQUAL,0,35,38.7,22.66460916444648,Ramp To Temperature,PM282,0,0,1.23,1.934,23.863,3.396,5.163,1,430,-1.0,170,350,0,0,-1.0,1,0,0,-131,-2
