YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,39,22,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.7,12,3.009531811956647,0.198,0.209,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.198,4.995,0.209,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,35.909374906953374,1,0x00,0x57,41.1017416747493,1,0,0,1,0,77.00850713168569,0,2.427,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,38.1,72.81715955709056,Ramp To Temperature,PM282,0,0,1.226,1.941,23.151,3.395,5.159,1,330,-1.0,700,600,0,0,-1.0,1,0,0,74,0
2022,10,15,23,40,53,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,6.058,12,2.9383673464783513,0.198,0.207,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.198,4.995,0.207,11.998,NONE,NONE,90,83,3008,2908,0,0,0,0,0,36.83361885454064,1,0x00,0x57,42.71884471461539,1,0,0,1,0,82.8750479938308,0,2.465,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,39.6,72.87597851837407,Ramp To Temperature,PM282,0,0,1.226,1.941,23.227,3.395,5.159,1,340,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,15,23,42,24,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,5.992,12,2.993507294662617,0.199,0.202,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.199,4.995,0.202,11.998,NONE,NONE,90,82,3014,2887,0,0,0,0,0,37.978334414341305,1,0x00,0x57,44.172113664962254,1,0,0,1,0,87.93076984220878,0,2.405,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,41.2,72.78241516760419,Ramp To Temperature,PM282,0,0,1.226,1.94,23.009,3.395,5.159,1,350,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2022,10,15,23,43,55,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,7.111,12,2.781640509055298,0.199,0.199,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.199,4.995,0.199,11.998,NONE,NONE,90,83,3011,2914,0,0,0,0,0,38.85036413371978,1,0x00,0x57,45.70508198909777,1,0,0,1,0,88.97937709723564,0,2.394,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,42.7,72.97143109594955,Ramp To Temperature,PM282,0,0,1.226,1.94,23.101,3.395,5.159,1,360,-1.0,700,600,0,0,-1.0,1,0,0,88,-1
2022,10,15,23,45,27,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.203,12,3.0430433410535334,0.201,0.201,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.201,4.995,0.201,11.998,NONE,NONE,90,83,3005,2908,0,0,0,0,0,40.111117768656555,1,0x00,0x57,47.22658131487877,1,0,0,1,0,96.13184052286265,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,44.2,73.19363170608021,Ramp To Temperature,PM282,0,0,1.226,1.941,23.143,3.395,5.159,1,380,-1.0,700,600,0,0,-1.0,1,0,0,92,1
2022,10,15,23,46,58,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.153,12,3.175278581634986,0.2,0.193,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.2,4.995,0.193,11.998,NONE,NONE,90,83,3001,2905,0,0,0,0,0,41.794482455795986,1,0x00,0x57,48.68285687334878,1,0,0,1,0,97.94484002226,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,45.7,72.90148750850432,Ramp To Temperature,PM282,0,0,1.226,1.941,22.951,3.395,5.159,1,390,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2022,10,15,23,48,29,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,8.234,12,2.9959892345325154,0.201,0.193,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.201,4.994,0.193,11.998,NONE,NONE,90,83,3008,2905,0,0,0,0,0,42.99540737507759,1,0x00,0x57,50.399944576016054,1,0,0,1,0,101.92604060596895,0,2.367,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,47.2,72.89772979550669,Ramp To Temperature,PM282,0,0,1.226,1.941,23.085,3.395,5.159,1,400,-1.0,700,600,0,0,-1.0,1,0,0,98,1
2022,10,15,23,50,0,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,8.283,12,3.1769318343544293,0.202,0.189,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.202,4.995,0.189,11.998,NONE,NONE,90,83,3011,2905,0,0,0,0,0,44.03394783595183,1,0x00,0x57,51.83734943642516,1,0,0,1,0,103.10955384000904,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,48.7,73.28644396158117,Ramp To Temperature,PM282,0,0,1.226,1.94,23.107,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2022,10,15,23,51,31,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.323,12,2.9271988952970664,0.203,0.186,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.203,4.995,0.186,11.998,NONE,NONE,90,83,3008,2905,0,0,0,0,0,44.925635189382966,1,0x00,0x57,53.30066495448344,1,0,0,1,0,107.9232032427342,0,2.335,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,50.2,73.08784696792912,Ramp To Temperature,PM282,0,0,1.226,1.94,23.23,3.395,5.159,1,430,-1.0,700,600,0,0,-1.0,1,0,0,105,0
2022,10,15,23,53,2,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,7.443,12,3.0633973550736164,0.203,0.185,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.203,4.995,0.185,11.998,NONE,NONE,90,83,3005,2911,0,0,0,0,0,46.72313511800083,1,0x00,0x57,54.698647169109066,1,0,0,1,0,108.85898363767491,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,51.8,72.99726150782628,Ramp To Temperature,PM282,0,0,1.226,1.941,23.159,3.395,5.159,1,440,-1.0,700,600,0,0,-1.0,1,0,0,106,0
2022,10,15,23,54,34,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.25,12,2.8542011918630608,0.204,0.186,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.204,4.994,0.186,11.999,NONE,NONE,90,83,3001,2908,0,0,0,0,0,48.954830956540896,1,0x00,0x57,56.25922579422619,1,0,0,1,0,114.05271412037884,0,2.326,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,53.3,72.9956095155189,Ramp To Temperature,PM282,0,0,1.226,1.941,23.175,3.395,5.159,1,460,-1.0,700,600,0,0,-1.0,1,0,0,110,0
2022,10,15,23,56,5,25.6,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.213,12,3.0165322322943657,0.205,0.184,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.205,4.995,0.184,11.998,NONE,NONE,90,83,3014,2908,0,0,0,0,0,49.991950164090376,1,0x00,0x57,57.86677039457993,1,0,0,1,0,115.95812303183145,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,54.8,72.98861840226016,Ramp To Temperature,PM282,0,0,1.226,1.941,22.92,3.395,5.159,1,470,-1.0,700,600,0,0,-1.0,1,0,0,112,0
2022,10,15,23,57,36,25.6,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.278,12,2.9943630677429693,0.206,0.184,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.206,4.995,0.184,11.998,NONE,NONE,90,83,3014,2902,0,0,0,0,0,52.026020157099104,1,0x00,0x57,59.415975032450575,1,0,0,1,0,118.08642851094854,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,56.3,73.04418319705987,Ramp To Temperature,PM282,0,0,1.226,1.941,23.06,3.395,5.159,1,490,-1.0,700,600,0,0,-1.0,1,0,0,117,-1
2022,10,15,23,59,7,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,9.377,12,2.841621508962703,0.207,0.18,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.207,4.994,0.181,11.998,NONE,NONE,90,83,3008,2914,0,0,0,0,0,53.88427349294391,1,0x00,0x57,60.97301245097885,1,0,0,1,0,122.85155168393099,0,2.308,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,57.8,72.10305787090098,Ramp To Temperature,PM282,0,0,1.226,1.941,22.923,3.395,5.159,1,510,-1.0,690,600,0,0,-1.0,1,0,0,120,0
2022,10,16,0,0,38,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,9.44,12,3.046393189534708,0.208,0.182,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.208,4.995,0.182,11.998,NONE,NONE,90,83,3011,2908,0,0,0,0,0,54.972444230929725,1,0x00,0x57,62.40748023290316,1,0,0,1,0,127.0516997850886,0,2.302,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.3,69.93043901783135,Ramp To Temperature,PM282,0,0,1.226,1.941,22.943,3.395,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,122,1
2022,10,16,0,2,9,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.456,12,3.1729095457491754,0.209,0.178,40,1,1,136,4514,3.277,WXE808KX6102,NONE,0.209,4.994,0.178,11.998,NONE,NONE,90,83,3017,2911,0,0,0,0,0,55.85975872549112,1,0x00,0x57,63.757628423698776,1,0,0,1,0,127.98930359237576,0,2.294,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.8,69.95841364152834,Ramp To Temperature,PM282,0,0,1.226,1.941,23.011,3.394,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,125,0
2022,10,16,0,3,40,26.0,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.499,12,3.15511718278686,0.21,0.176,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.21,4.994,0.176,11.998,NONE,NONE,90,83,3005,2905,0,0,0,0,0,56.80928476625588,1,0x00,0x57,65.40779317937913,1,0,0,1,0,129.90117520976258,0,2.286,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,62.3,68.8140455698338,Ramp To Temperature,PM282,0,0,1.226,1.941,23.189,3.395,5.159,1,550,-1.0,658,600,0,0,-1.0,1,0,0,127,0
2022,10,16,0,5,12,26.0,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.544,12,3.1207007097553414,0.212,0.174,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.212,4.994,0.174,11.997,NONE,NONE,90,83,3008,2899,0,0,0,0,0,58.963116013153616,1,0x00,0x57,67.09285525821663,1,0,0,1,0,131.97948425711556,0,2.291,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,63.9,68.40505393115409,Ramp To Temperature,PM282,0,0,1.226,1.941,23.138,3.394,5.159,1,560,-1.0,655,600,0,0,-1.0,1,0,0,131,-1
2022,10,16,0,6,43,26.0,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.21,12,3.040930249262747,0.213,0.173,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.213,4.993,0.173,11.997,NONE,NONE,90,83,3005,2908,0,0,0,1,0,60.84732688779342,1,0x00,0x57,66.80002913468745,1,0,0,1,0,101.00303351392009,0,2.267,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,64.2,67.16257498414672,Ramp To Temperature,PM282,0,0,1.226,1.941,23.4,3.395,5.159,1,580,-1.0,642,600,0,0,-1.0,1,0,0,94,4
