YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,8,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.87,12,10.277179420423035,0.127,0.21,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.21,11.984,NONE,NONE,89,83,2998,2899,0,0,0,0,0,40.978897074628115,1,0x00,0x57,52.85914084621179,1,0,0,1,0,98.01880166034859,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,38.7,78.71077412647385,Ramp To Temperature,PM282,0,0,1.218,1.936,23.339,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,88,0
2022,10,7,9,45,39,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.077,12,13.504579644530445,0.128,0.206,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.979,0.206,11.984,NONE,NONE,89,84,3008,2917,0,0,0,0,0,42.20632241585397,1,0x00,0x57,53.12784101880873,1,0,0,1,0,104.14679543342663,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,40.2,81.94541242044397,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,330,-1.0,700,600,0,0,-1.0,1,0,0,95,-1
2022,10,7,9,47,10,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.057,12,6.821857122251979,0.128,0.201,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.978,0.201,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,46.29859130389382,1,0x00,0x57,51.7304002931781,1,0,0,1,0,110.02180005813638,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,41.7,81.18372841993394,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,99,-1
2022,10,7,9,48,41,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.619,12,13.243230828745384,0.129,0.2,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.129,4.979,0.2,11.984,NONE,NONE,89,83,2992,2887,0,0,0,0,0,47.77501040346184,1,0x00,0x57,55.39738181288891,1,0,0,1,0,111.87262334101015,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,43.2,79.0642931876243,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,103,1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.157,12,12.423989147015806,0.129,0.196,40,1,1,136,4514,3.28,WX31EB1XPZ68,NONE,0.129,4.978,0.196,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,44.16730260200458,1,0x00,0x57,55.930355459743154,1,0,0,1,0,116.01041403467234,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,44.7,81.56181024840033,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,108,0
2022,10,7,9,51,44,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,7.13,12,8.014963307326997,0.13,0.192,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.192,11.984,NONE,NONE,89,83,3001,2896,0,0,0,0,0,49.88265997022867,1,0x00,0x57,52.918533656882886,1,0,0,1,0,126.87588495544452,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,46.2,80.25873040625348,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,114,0
2022,10,7,9,53,15,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.389,12,6.544087383627632,0.13,0.189,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,49.70621650609796,1,0x00,0x57,59.79145600595551,1,0,0,1,0,130.9055533377509,0,2.174,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,47.7,82.6486966809785,Ramp To Temperature,PM282,0,0,1.218,1.936,23.245,3.389,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,118,0
2022,10,7,9,54,46,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.197,12,10.617781571743146,0.131,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,51.107067119189814,1,0x00,0x57,58.51011991389508,1,0,0,1,0,133.40203692307304,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,49.3,81.36673435333539,Ramp To Temperature,PM282,0,0,1.218,1.936,23.238,3.39,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,124,0
2022,10,7,9,56,17,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.089,12,11.486364040510919,0.131,0.188,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.188,11.984,NONE,NONE,89,83,2985,2887,0,0,0,0,0,51.02906996099502,1,0x00,0x57,66.61485004181912,1,0,0,1,0,139.12319582476485,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,50.8,77.79784046247939,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,430,-1.0,700,600,0,0,-1.0,1,0,0,128,0
2022,10,7,9,57,48,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,8.324,12,9.19868509885933,0.132,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.132,4.978,0.189,11.984,NONE,NONE,89,83,3001,2890,0,0,0,0,0,54.517560909930395,1,0x00,0x57,62.6955239839553,1,0,0,1,0,143.21836757720916,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,52.3,81.23527329618872,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,133,1
2022,10,7,9,59,19,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.411,12,8.967432643549367,0.133,0.185,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.133,4.978,0.185,11.984,NONE,NONE,89,83,3001,2887,0,0,0,0,0,54.31121965902809,1,0x00,0x57,62.93730444106648,1,0,0,1,0,151.0144463835821,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,53.8,79.23032546068158,Ramp To Temperature,PM282,0,0,1.218,1.936,23.046,3.39,5.146,1,460,-1.0,700,600,0,0,-1.0,1,0,0,137,1
2022,10,7,10,0,51,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.161,12,8.562317768684874,0.134,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.134,4.978,0.181,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,56.70392250316502,1,0x00,0x57,65.53124192893878,1,0,0,1,0,153.69079920324515,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,55.3,76.28261536027287,Ramp To Temperature,PM282,0,0,1.218,1.937,23.023,3.39,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,143,0
2022,10,7,10,2,22,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.335,12,8.232885419902637,0.134,0.184,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.134,4.979,0.184,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,55.970086862451645,1,0x00,0x57,68.09697084625813,1,0,0,1,0,157.7657309925111,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,56.8,80.09286593002167,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,490,-1.0,700,600,0,0,-1.0,1,0,0,146,0
2022,10,7,10,3,53,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,9.577,12,6.33896346586087,0.135,0.178,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.135,4.979,0.178,11.984,NONE,NONE,89,83,3005,2890,0,0,0,0,0,60.63515351274508,1,0x00,0x57,70.7284507961496,1,0,0,1,0,161.44549959899376,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,58.3,75.98443371869132,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,500,-1.0,700,600,0,0,-1.0,1,0,0,152,0
2022,10,7,10,5,24,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.166,12,15.392239053476814,0.136,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.136,4.978,0.181,11.983,NONE,NONE,89,83,2989,2893,0,0,0,0,0,63.93408216084998,1,0x00,0x57,71.0312171433396,1,0,0,1,0,166.13911787047996,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,59.8,75.99503318227704,Ramp To Temperature,PM282,0,0,1.218,1.937,22.914,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,157,0
2022,10,7,10,6,55,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.393,12,9.440164272086495,0.137,0.178,40,1,1,137,4514,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.178,11.984,NONE,NONE,89,84,2995,2908,0,0,0,0,0,59.617414518850616,1,0x00,0x57,72.06554376755334,1,0,0,1,0,170.25077030539168,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.4,77.24922196975531,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,162,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.301,12,8.326893433056798,0.137,0.171,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.171,11.984,NONE,NONE,88,83,2979,2884,0,0,0,0,0,64.23576022145151,1,0x00,0x57,74.95818420448735,1,0,0,1,0,172.3840991336662,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,62.9,77.15793469796424,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,550,-1.0,658,600,0,0,-1.0,1,0,0,165,0
2022,10,7,10,9,58,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.164,12,9.939293135908521,0.138,0.175,40,1,1,137,4500,3.28,WX31EB1XPZ68,NONE,0.138,4.978,0.175,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,66.25203195943747,1,0x00,0x57,76.37128719259279,1,0,0,1,0,177.4561593296634,0,2.129,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.4,77.95874743855848,Ramp To Temperature,PM282,0,0,1.218,1.937,23.032,3.39,5.146,1,560,-1.0,655,600,0,0,-1.0,1,0,0,170,-1
2022,10,7,10,11,29,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,5.997,12,11.823214957083977,0.139,0.175,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.139,4.978,0.175,11.983,NONE,NONE,88,83,2992,2893,0,0,0,0,0,67.90902877465007,1,0x00,0x57,73.87602260011465,1,0,0,1,0,139.4822896471182,0,2.116,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.9,73.54779488305542,Ramp To Temperature,PM282,0,0,1.218,1.937,23.178,3.39,5.146,1,580,-1.0,644,600,0,0,-1.0,1,0,0,139,-5
