YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,1,48,45,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.375,245,99.42318838795826,0.398,0.241,40,1,1,134,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.241,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,36.23138522201846,1,0x00,0x57,32.94801981507263,1,0,0,1,39,-1.7754742624799893,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,37.555818196758665,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.834,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,50,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.189,245,96.13522282032933,0.373,0.234,40,1,1,134,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.234,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,38.27222447466875,1,0x00,0x57,37.43901686748107,1,0,0,1,39,3.4169760092344106,0,2.836,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,33.97729154287401,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.836,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,51,47,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,123.76552737853264,0.372,0.229,40,1,1,132,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.229,11.98,NONE,NONE,78,73,2998,2884,0,0,0,0,0,35.9962528071891,1,0x00,0x57,28.933882539800766,1,0,0,1,39,4.067636190658142,0,2.819,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.0,34.794201191957846,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.776,3.395,5.158,1,360,-1.0,325,350,10,10,1.0,1,1,0,-113,-7
2024,5,15,1,53,19,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.134,245,89.49687144947306,0.35,0.234,40,1,1,133,4493,3.304,0,-1,WX12D344892S,NONE,0.35,4.973,0.234,11.981,NONE,NONE,78,73,3001,2881,0,0,0,0,0,37.213116663843465,1,0x00,0x57,35.706803698673724,1,0,0,1,39,2.6194828128212433,0,2.794,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3237,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.4,32.69893605912017,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.781,3.395,5.158,1,350,-1.0,334,350,10,10,1.0,1,1,0,-113,20
2024,5,15,1,54,50,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.106,245,84.5187741639027,0.345,0.24,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.24,11.98,NONE,NONE,78,73,2992,2896,0,0,0,0,0,37.87686026541766,1,0x00,0x57,34.32397780347994,1,0,0,1,39,0.40422223515020517,0,2.837,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.8,56.43580016673989,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,350,-1.0,580,580,10,10,1.0,1,0,0,-89,4
2024,5,15,1,56,21,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.282,245,42.0274321853025,0.345,0.234,40,1,1,139,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.234,11.981,NONE,NONE,78,74,3001,2914,0,0,0,0,0,33.815067614226,1,0x00,0x57,35.39046074487905,1,0,0,1,40,0.48187810794504504,0,2.89,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3276,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,35.3,73.2696820893486,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,680,580,10,10,1.0,1,0,0,-46,4
2024,5,15,1,57,52,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.221,245,0.3577661118630352,0.347,0.229,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.347,4.973,0.229,11.98,NONE,NONE,78,74,2998,2908,0,0,0,0,0,33.64454351746486,1,0x00,0x57,36.37866911294911,1,0,0,1,40,20.24216493657946,0,2.791,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3283,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,36.8,69.1168218068656,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.851,3.395,5.158,1,360,-1.0,680,580,10,10,1.0,1,0,0,12,4
2024,5,15,1,59,24,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.088,245,-1.1030926330615025,0.348,0.227,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.972,0.227,11.979,NONE,NONE,78,74,3001,2914,0,0,0,0,0,33.72047551661582,1,0x00,0x57,42.849953140622254,1,0,0,1,40,17.442472087614206,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,38.4,69.68417660663285,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,17,0
2024,5,15,2,0,56,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.089,245,0.05334124406897356,0.348,0.234,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.973,0.234,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,38.63912291044171,1,0x00,0x57,43.18569500114841,1,0,0,1,40,26.861534824176903,0,2.845,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,60,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,39.9,72.61827186413451,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,23,1
2024,5,15,2,2,27,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,5.271110782998272,0.351,0.221,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.351,4.973,0.221,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,36.803411855839755,1,0x00,0x57,45.04217041788896,1,0,0,1,40,31.09380506189279,0,2.772,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,41.4,68.6953004093456,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,400,-1.0,680,580,10,10,1.0,1,0,0,30,1
2024,5,15,2,3,58,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,-0.8800004298455439,0.352,0.527,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.352,4.972,0.527,11.979,NONE,NONE,78,73,2995,2893,0,0,0,0,0,40.10284859600111,1,0x00,0x57,42.234039870488296,1,0,0,1,40,34.970042550161395,0,2.834,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,42.9,67.57804331632046,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.837,3.395,5.158,1,410,-1.0,680,580,10,10,1.0,1,0,0,35,0
2024,5,15,2,5,30,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.197,245,-0.9673875605361322,0.353,0.23,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.353,4.973,0.23,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,42.955110912683786,1,0x00,0x57,43.265241777623686,1,0,0,1,40,42.59791713717585,0,2.867,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,44.4,73.13435640232217,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,40,0
2024,5,15,2,7,1,25.6,20240500000000.0,OMEGAAMC,10,4.097,Cell245043,0x006036,1.233,245,1.5766731789855797,0.354,0.226,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.354,4.973,0.226,11.98,NONE,NONE,78,73,2992,2890,0,0,0,0,0,43.528977569702676,1,0x00,0x57,45.88272503840229,1,0,0,1,40,42.480021802538076,0,2.763,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3277,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,46.0,72.6404723679684,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,45,0
2024,5,15,2,8,32,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.177,245,2.315063184806191,0.356,0.214,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.356,4.973,0.214,11.981,NONE,NONE,78,73,2989,2896,0,0,0,0,0,43.101063349501025,1,0x00,0x57,50.11009525606506,1,0,0,1,0,51.359600932811766,0,2.882,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,47.5,67.07323769571865,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.858,3.395,5.158,1,450,-1.0,680,580,10,10,1.0,1,0,0,51,0
2024,5,15,2,10,3,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.096,245,5.099130767857361,0.358,0.53,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.358,4.972,0.53,11.979,NONE,NONE,78,73,2995,2890,0,0,0,0,0,45.74615602700158,1,0x00,0x57,46.649558341780526,1,0,0,1,40,54.09493175169707,0,2.881,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,49.0,71.20235385129116,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.769,3.395,5.158,1,460,-1.0,680,580,10,10,1.0,1,0,0,54,1
2024,5,15,2,11,34,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.508,245,-0.35735251047596006,0.36,0.212,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.36,4.973,0.212,11.979,NONE,NONE,78,73,2998,2881,0,0,0,0,0,45.19645925784165,1,0x00,0x57,48.84942100500625,1,0,0,1,40,62.94512215595319,0,2.709,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3274,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,50.5,70.43189752382975,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.836,3.395,5.158,1,480,-1.0,680,580,10,10,1.0,1,0,0,59,1
2024,5,15,2,13,6,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.618,245,-5.432740429393519,0.362,0.209,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.362,4.973,0.209,11.981,NONE,NONE,78,73,2995,2893,0,0,0,0,0,48.68229779813216,1,0x00,0x57,50.98009797440993,1,0,0,1,40,68.62458199877096,0,2.723,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,73,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,52.0,71.99141276632702,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,490,-1.0,670,580,10,10,1.0,1,0,0,63,1
