YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,9,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,4.798,12,5.800935335346978,0.201,0.207,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.207,11.993,NONE,NONE,89,83,2998,2899,0,0,0,0,0,39.53875867007511,1,0x00,0x57,47.936000701518964,1,0,0,1,0,79.5036288876681,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,38.9,76.05033644287596,Ramp To Temperature,PM282,0,0,1.218,1.936,23.482,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,75,0
2022,10,7,9,45,40,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.076,12,7.555459131392416,0.201,0.197,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.197,11.994,NONE,NONE,89,84,3008,2917,0,0,0,0,0,39.25040584330124,1,0x00,0x57,46.670004403805635,1,0,0,1,0,89.08022598887506,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,40.5,73.9171106228517,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,7,9,47,11,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,6.15633503456678,0.203,0.198,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.198,11.993,NONE,NONE,89,83,2998,2887,0,0,0,0,0,44.30488646509674,1,0x00,0x57,48.6643102118188,1,0,0,1,0,91.29171045979037,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,42.0,76.34524163938487,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2022,10,7,9,48,42,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.234,12,8.90861127876715,0.202,0.197,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,4.993,0.197,11.994,NONE,NONE,89,83,2992,2896,0,0,0,0,0,45.965928339671386,1,0x00,0x57,48.68607866463674,1,0,0,1,0,93.59658503599373,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,43.5,76.51898435692539,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,89,-1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.113,12,5.823577692136257,0.204,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.193,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,45.17029380426568,1,0x00,0x57,52.4541983197084,1,0,0,1,0,99.67918473785593,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,45.0,75.61604763746902,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,92,1
2022,10,7,9,51,44,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.13,12,7.2687132432802155,0.203,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.193,11.994,NONE,NONE,89,83,3001,2896,0,0,0,0,0,45.78587437474342,1,0x00,0x57,52.919703788859444,1,0,0,1,0,102.7192768063363,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,46.5,77.5989418816037,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2022,10,7,9,53,16,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.175,12,8.209539259902543,0.204,0.187,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.187,11.993,NONE,NONE,89,83,2992,2902,0,0,0,0,0,45.38192846521288,1,0x00,0x57,53.286280560255264,1,0,0,1,0,106.42950429712256,0,2.184,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,48.0,75.49350992969312,Ramp To Temperature,PM282,0,0,1.217,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,54,47,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.358,12,6.539532646535188,0.205,0.185,40,1,1,137,4514,3.28,WXE808KX6102,NONE,0.205,4.993,0.185,11.993,NONE,NONE,89,83,3011,2893,0,0,0,0,0,49.07553970706769,1,0x00,0x57,56.76146516860735,1,0,0,1,0,107.82102847003863,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,49.5,75.89485135543137,Ramp To Temperature,PM282,0,0,1.218,1.936,23.226,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2022,10,7,9,56,18,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.084,12,5.277694234173806,0.206,0.186,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.186,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,48.492824124555554,1,0x00,0x57,59.00458056335003,1,0,0,1,0,110.08411033882287,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,51.1,75.80552795895963,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,107,-1
2022,10,7,9,57,49,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,8.306,12,8.296133978152485,0.206,0.183,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.183,11.994,NONE,NONE,89,83,3001,2890,0,0,0,0,0,52.603577206216265,1,0x00,0x57,60.473430707660626,1,0,0,1,0,116.7726591609687,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,52.6,76.57163172434619,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2022,10,7,9,59,20,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.341,12,6.3445999621745575,0.207,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.181,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,51.27728065741038,1,0x00,0x57,59.475712815824444,1,0,0,1,0,120.26366558612143,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,54.1,75.74336982468357,Ramp To Temperature,PM282,0,0,1.217,1.936,23.046,3.389,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,7,10,0,52,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.154,12,6.856117648416255,0.207,0.184,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.184,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,54.11492702037907,1,0x00,0x57,61.0491832517698,1,0,0,1,0,128.48727429679894,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,55.6,77.46088656330247,Ramp To Temperature,PM282,0,0,1.218,1.937,23.048,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,120,1
2022,10,7,10,2,23,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.594,12,5.9119899165434555,0.208,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.208,4.993,0.177,11.994,NONE,NONE,89,83,2989,2893,0,0,0,0,0,55.35257023721155,1,0x00,0x57,62.7420387428883,1,0,0,1,0,129.11655977433264,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,57.1,73.7588062701165,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,121,1
2022,10,7,10,3,54,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.347,12,7.820571506315875,0.209,0.179,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.209,4.993,0.179,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,59.96058650376295,1,0x00,0x57,64.72581965421767,1,0,0,1,0,133.09366683414575,0,2.146,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,58.6,75.94074109318927,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,126,0
2022,10,7,10,5,25,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,9.053,12,4.434041858193606,0.21,0.178,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.21,4.993,0.178,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,60.9232814965589,1,0x00,0x57,65.14053347585754,1,0,0,1,0,135.4267485463168,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,60.1,71.37998311763718,Ramp To Temperature,PM282,0,0,1.218,1.937,23.057,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,130,0
2022,10,7,10,6,56,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,8.339,12,5.0700985567163706,0.21,0.174,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.21,4.993,0.174,11.994,NONE,NONE,89,84,2998,2905,0,0,0,0,0,58.66631229019112,1,0x00,0x57,67.35293948274229,1,0,0,1,0,138.08679754079301,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,61.6,70.87762919669413,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,132,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,9.429,12,6.609736000378368,0.211,0.174,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.211,4.993,0.174,11.994,NONE,NONE,88,83,2982,2884,0,0,0,0,0,61.79266140935866,1,0x00,0x57,68.35605774276638,1,0,0,1,0,142.26393662614785,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.2,69.72268722212694,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,136,0
2022,10,7,10,9,59,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.217,12,5.780463214716043,0.212,0.174,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.212,4.994,0.174,11.994,NONE,NONE,89,83,3001,2890,0,0,0,1,0,63.05762677608869,1,0x00,0x57,69.88769570027479,1,0,0,1,0,129.83628011749724,0,2.129,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,64.2,70.97541259923754,Ramp To Temperature,PM282,0,0,1.218,1.936,23.032,3.389,5.146,1,570,-1.0,642,600,0,0,-1.0,1,0,0,128,-6
2022,10,7,10,11,30,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.579,12,4.145360220003685,0.214,0.175,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.214,4.994,0.175,11.994,NONE,NONE,88,83,2995,2893,0,0,0,1,0,63.711064876351784,1,0x00,0x57,70.34407888381826,1,0,0,1,0,90.91360787124191,0,2.116,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.3,68.81755030175235,Ramp To Temperature,PM282,0,0,1.218,1.937,23.071,3.39,5.146,1,590,-1.0,628,600,0,0,-1.0,1,1,0,83,1
