YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,1,45,42,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,95.39774755454354,0.352,0.231,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.231,11.98,NONE,NONE,78,73,2989,2896,0,0,0,1,0,35.66209288142071,1,0x00,0x57,35.505299757563805,1,0,0,1,40,0.46812217295579317,0,2.921,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3284,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,38.57028463505698,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-95,-2
2024,5,15,1,47,14,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.386,245,99.69907397406129,0.352,0.225,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.225,11.98,NONE,NONE,78,73,2998,2884,0,0,0,1,0,39.74294003790913,1,0x00,0x57,36.28360136361696,1,0,0,1,40,-2.163178140252213,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,35.75160501147846,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-98,0
2024,5,15,1,48,45,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.375,245,98.163195536808,0.398,0.241,40,1,1,134,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.241,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,35.698378559086386,1,0x00,0x57,38.647297982361664,1,0,0,1,39,0.6886492422747329,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,36.49755500501095,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.834,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,50,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.189,245,101.63513646036716,0.373,0.234,40,1,1,134,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.234,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,37.543635726554406,1,0x00,0x57,31.59037966259081,1,0,0,1,39,3.3353710665432965,0,2.836,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,35.78587975903647,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.836,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,51,47,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,120.88088046137942,0.372,0.229,40,1,1,132,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.229,11.98,NONE,NONE,78,73,2998,2884,0,0,0,0,0,35.01330114126719,1,0x00,0x57,35.15186650625541,1,0,0,1,39,1.448067743113408,0,2.819,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.0,32.90608833449333,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.776,3.395,5.158,1,360,-1.0,325,350,10,10,1.0,1,1,0,-113,-7
2024,5,15,1,53,19,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.134,245,91.92250037193642,0.35,0.234,40,1,1,133,4493,3.304,0,-1,WX12D344892S,NONE,0.35,4.973,0.234,11.981,NONE,NONE,78,73,3001,2881,0,0,0,0,0,33.089919148976385,1,0x00,0x57,34.229325297304236,1,0,0,1,39,2.3973699640324044,0,2.794,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3237,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.4,36.536588595573846,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.781,3.395,5.158,1,350,-1.0,334,350,10,10,1.0,1,1,0,-113,20
2024,5,15,1,54,50,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.106,245,86.46140739361631,0.345,0.24,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.24,11.98,NONE,NONE,78,73,2992,2896,0,0,0,0,0,36.97210639471165,1,0x00,0x57,33.54631816482844,1,0,0,1,39,-3.307804316854524,0,2.837,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.8,59.86443121733614,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,350,-1.0,580,580,10,10,1.0,1,0,0,-89,4
2024,5,15,1,56,21,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.282,245,42.28744566864261,0.345,0.234,40,1,1,139,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.234,11.981,NONE,NONE,78,74,3001,2914,0,0,0,0,0,33.3186855437767,1,0x00,0x57,40.29459101649475,1,0,0,1,40,-0.7717349082879474,0,2.89,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3276,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,35.3,68.89478958576208,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,680,580,10,10,1.0,1,0,0,-46,4
2024,5,15,1,57,52,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.221,245,0.574168348826406,0.347,0.229,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.347,4.973,0.229,11.98,NONE,NONE,78,74,2998,2908,0,0,0,0,0,34.56965230831664,1,0x00,0x57,39.14498998838615,1,0,0,1,40,14.652042550652704,0,2.791,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3283,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,36.8,67.36093046349461,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.851,3.395,5.158,1,360,-1.0,680,580,10,10,1.0,1,0,0,12,4
2024,5,15,1,59,24,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.088,245,3.4009025785253124,0.348,0.227,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.972,0.227,11.979,NONE,NONE,78,74,3001,2914,0,0,0,0,0,35.75915762084859,1,0x00,0x57,40.38980956199371,1,0,0,1,40,19.698561836204064,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,38.4,66.03926429647375,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,17,0
2024,5,15,2,0,56,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.089,245,4.203430176561673,0.348,0.234,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.973,0.234,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,38.510125856575044,1,0x00,0x57,42.58818050340472,1,0,0,1,40,25.527965949855336,0,2.845,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,60,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,39.9,72.15991840582777,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,23,1
2024,5,15,2,2,27,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,-1.435272556774526,0.351,0.221,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.351,4.973,0.221,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,39.53569579467444,1,0x00,0x57,42.30425768224747,1,0,0,1,40,36.63487667014531,0,2.772,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,41.4,71.1449179899149,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,400,-1.0,680,580,10,10,1.0,1,0,0,30,1
2024,5,15,2,3,58,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,1.1877105222627056,0.352,0.527,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.352,4.972,0.527,11.979,NONE,NONE,78,73,2995,2893,0,0,0,0,0,46.32919360441039,1,0x00,0x57,42.60776395964666,1,0,0,1,40,34.165210403831104,0,2.834,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,42.9,68.46130184970015,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.837,3.395,5.158,1,410,-1.0,680,580,10,10,1.0,1,0,0,35,0
2024,5,15,2,5,30,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.197,245,3.4780558060215796,0.353,0.23,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.353,4.973,0.23,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,45.34870168486226,1,0x00,0x57,46.78445300417795,1,0,0,1,40,47.41725648168245,0,2.867,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,44.4,67.46281388321275,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,40,0
2024,5,15,2,7,1,25.6,20240500000000.0,OMEGAAMC,10,4.097,Cell245043,0x006036,1.233,245,-0.4127558708948238,0.354,0.226,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.354,4.973,0.226,11.98,NONE,NONE,78,73,2992,2890,0,0,0,0,0,44.19486841149424,1,0x00,0x57,48.503972364794784,1,0,0,1,40,45.43308486979979,0,2.763,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3277,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,46.0,71.7599855911894,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,45,0
2024,5,15,2,8,32,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.177,245,4.3302682017857075,0.356,0.214,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.356,4.973,0.214,11.981,NONE,NONE,78,73,2989,2896,0,0,0,0,0,45.88262654965262,1,0x00,0x57,49.517759863918535,1,0,0,1,0,53.77713637870583,0,2.882,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,47.5,68.28038412433621,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.858,3.395,5.158,1,450,-1.0,680,580,10,10,1.0,1,0,0,51,0
2024,5,15,2,10,3,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.096,245,-0.00042251532757364707,0.358,0.53,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.358,4.972,0.53,11.979,NONE,NONE,78,73,2995,2890,0,0,0,0,0,49.786403880839515,1,0x00,0x57,51.522938590876635,1,0,0,1,40,56.73997171903224,0,2.881,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,49.0,70.05870991274561,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.769,3.395,5.158,1,460,-1.0,680,580,10,10,1.0,1,0,0,54,1
2024,5,15,2,11,34,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.508,245,4.490625671363684,0.36,0.212,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.36,4.973,0.212,11.979,NONE,NONE,78,73,2998,2881,0,0,0,0,0,44.06594424595982,1,0x00,0x57,55.65307675457888,1,0,0,1,40,58.91020870373341,0,2.709,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3274,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,50.5,69.74353378082569,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.836,3.395,5.158,1,480,-1.0,680,580,10,10,1.0,1,0,0,59,1
2024,5,15,2,13,6,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.618,245,-0.7782835869523663,0.362,0.209,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.362,4.973,0.209,11.981,NONE,NONE,78,73,2995,2893,0,0,0,0,0,50.33675942147932,1,0x00,0x57,52.07155101455323,1,0,0,1,40,67.94794669316242,0,2.723,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,73,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,52.0,68.36115011671228,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,490,-1.0,670,580,10,10,1.0,1,0,0,63,1
