YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,43,56,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.12,12,0.8686905077178848,0.209,0.206,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.209,4.997,0.206,12.0,NONE,NONE,90,83,3008,2911,0,0,0,0,0,34.86457535645398,1,0x00,0x57,40.08722131112067,1,0,0,1,0,92.13420001597915,0,2.394,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,42.9,69.31578431592285,Ramp To Temperature,PM282,0,0,1.226,1.941,23.101,3.395,5.159,1,360,-1.0,700,600,0,0,-1.0,1,0,0,94,0
2022,10,15,23,45,27,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.098,12,-2.222687241070163,0.208,0.204,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.997,0.204,12.0,NONE,NONE,90,83,3005,2908,0,0,0,0,0,36.31619772367519,1,0x00,0x57,46.604493903570095,1,0,0,1,0,100.33516383548282,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,44.4,67.89707717878207,Ramp To Temperature,PM282,0,0,1.226,1.941,23.143,3.395,5.159,1,380,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2022,10,15,23,46,58,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.18,12,-0.06259381123657917,0.209,0.205,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.209,4.997,0.205,12.0,NONE,NONE,90,83,3001,2905,0,0,0,0,0,39.45521171459444,1,0x00,0x57,45.043188181714235,1,0,0,1,0,104.1925502826824,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,45.9,68.56680774892737,Ramp To Temperature,PM282,0,0,1.226,1.941,22.951,3.395,5.159,1,390,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2022,10,15,23,48,30,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.215,12,-0.2436220110940466,0.208,0.2,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.208,4.997,0.2,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,39.4479068974246,1,0x00,0x57,48.106097620628745,1,0,0,1,0,105.48342101836838,0,2.367,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,47.4,72.36836520743019,Ramp To Temperature,PM282,0,0,1.226,1.941,23.085,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,106,0
2022,10,15,23,50,1,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.302,12,0.6023475807953821,0.21,0.195,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.195,12.0,NONE,NONE,90,83,3011,2920,0,0,0,0,0,40.45458600758083,1,0x00,0x57,50.06229409046743,1,0,0,1,0,105.8248926737614,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,49.0,69.58846248671574,Ramp To Temperature,PM282,0,0,1.226,1.94,23.107,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,109,0
2022,10,15,23,51,32,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.292,12,1.7663864564551637,0.209,0.198,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.209,4.997,0.198,12.0,NONE,NONE,90,83,3005,2905,0,0,0,0,0,44.479469549223225,1,0x00,0x57,55.467918623184715,1,0,0,1,0,116.0553964061198,0,2.335,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,50.5,71.07127487079875,Ramp To Temperature,PM282,0,0,1.226,1.94,23.23,3.395,5.159,1,430,-1.0,700,600,0,0,-1.0,1,0,0,113,0
2022,10,15,23,53,3,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.33,12,-1.519432791636205,0.21,0.197,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.197,12.0,NONE,NONE,90,83,3005,2911,0,0,0,0,0,45.67252252001422,1,0x00,0x57,48.342141861503606,1,0,0,1,0,119.42380408138727,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,52.0,71.30236244949536,Ramp To Temperature,PM282,0,0,1.226,1.941,23.159,3.395,5.159,1,450,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,15,23,54,34,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.357,12,0.4024233487605237,0.212,0.196,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.196,12.0,NONE,NONE,90,83,3011,2914,0,0,0,0,0,49.53545331522,1,0x00,0x57,50.55787051567678,1,0,0,1,0,121.36114029648384,0,2.325,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,53.5,71.54191011047011,Ramp To Temperature,PM282,0,0,1.226,1.94,23.175,3.395,5.159,1,460,-1.0,700,600,0,0,-1.0,1,0,0,119,-1
2022,10,15,23,56,6,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.223,12,-2.8198514380453563,0.212,0.189,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.189,12.0,NONE,NONE,90,83,3011,2905,0,0,0,0,0,43.40382226837966,1,0x00,0x57,53.57985605690046,1,0,0,1,0,122.58830258599393,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,55.0,69.11586483461645,Ramp To Temperature,PM282,0,0,1.226,1.941,23.132,3.395,5.159,1,470,-1.0,700,600,0,0,-1.0,1,0,0,122,1
2022,10,15,23,57,37,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.237,12,0.8064370454253845,0.213,0.192,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.213,4.997,0.192,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,49.37613773857859,1,0x00,0x57,57.887830347713034,1,0,0,1,0,128.332862591161,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,56.5,64.38997828163299,Ramp To Temperature,PM282,0,0,1.226,1.941,23.06,3.395,5.159,1,500,-1.0,700,600,0,0,-1.0,1,0,0,125,0
2022,10,15,23,59,8,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.349,12,2.3627363339820358,0.214,0.187,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.214,4.997,0.187,12.0,NONE,NONE,90,83,3017,2902,0,0,0,0,0,52.03293744789437,1,0x00,0x57,55.5447186667411,1,0,0,1,0,131.90216439632272,0,2.308,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,58.0,69.55308722710957,Ramp To Temperature,PM282,0,0,1.226,1.941,22.923,3.395,5.159,1,510,-1.0,690,600,0,0,-1.0,1,0,0,131,0
2022,10,16,0,0,39,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.437,12,-1.9777408897081028,0.214,0.189,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.214,4.998,0.189,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,54.98901024103437,1,0x00,0x57,61.897893212090864,1,0,0,1,0,131.1359160270761,0,2.307,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,59.5,70.26980632798997,Ramp To Temperature,PM282,0,0,1.226,1.941,22.943,3.395,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,133,0
2022,10,16,0,2,10,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.609,12,-3.8765738579828573,0.215,0.185,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.215,4.996,0.185,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,54.2632017505485,1,0x00,0x57,61.11005831058449,1,0,0,1,0,137.55795929951708,0,2.294,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,61.1,67.64472222717991,Ramp To Temperature,PM282,0,0,1.226,1.941,23.011,3.394,5.159,1,540,-1.0,660,600,0,0,-1.0,1,0,0,136,0
2022,10,16,0,3,41,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.517,12,0.180527655569898,0.216,0.185,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.216,4.996,0.185,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,54.12207735728871,1,0x00,0x57,60.32772692393619,1,0,0,1,0,138.57687230457626,0,2.286,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,62.6,65.45491283825163,Ramp To Temperature,PM282,0,0,1.226,1.941,23.189,3.395,5.159,1,550,-1.0,657,600,0,0,-1.0,1,0,0,139,0
2022,10,16,0,5,13,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.479,12,0.8942785244054763,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3008,2905,0,0,0,1,0,55.64919790419062,1,0x00,0x57,62.7367034648682,1,0,0,1,0,152.43202741556715,0,2.295,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,64.3,62.52708270254788,Ramp To Temperature,PM282,0,0,1.226,1.941,23.138,3.394,5.159,1,570,-1.0,643,600,0,0,-1.0,1,0,0,150,0
2022,10,16,0,6,44,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.192,12,-1.471517978452774,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3011,2902,0,0,0,0,0,55.686473869757826,1,0x00,0x57,63.06535099006151,1,0,0,1,0,90.47026287647505,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,63.5,61.603529781207136,Ramp To Temperature,PM282,0,0,1.225,1.941,23.4,3.395,5.159,1,590,-1.0,629,600,0,0,-1.0,1,1,0,87,1
