YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,31,16,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.274,12,13.486425938126414,0.196,0.202,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.196,5.015,0.202,12.006,NONE,NONE,92,84,2995,2911,0,0,0,0,0,37.21668015773706,1,0x00,0x57,48.513138091633316,1,0,0,1,0,82.30204499739959,0,2.525,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,36.8,80.13048842987497,Ramp To Temperature,PM282,0,0,1.218,1.936,23.438,3.393,5.16,1,310,-1.0,700,600,0,0,-1.0,1,0,0,71,0
2023,7,2,20,32,47,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.129,12,8.15333997712267,0.195,0.205,40,1,1,138,4486,3.305,WXE808KX6102,NONE,0.195,5.016,0.205,12.005,NONE,NONE,92,84,2992,2902,0,0,0,0,0,45.24856818005195,1,0x00,0x57,50.233599978700646,1,0,0,1,0,89.08741035315695,0,2.506,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,38.3,76.9911939007735,Ramp To Temperature,PM282,0,0,1.218,1.937,23.463,3.394,5.16,1,320,-1.0,700,600,0,0,-1.0,1,0,0,76,0
2023,7,2,20,34,19,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.383,12,9.564721132675976,0.197,0.204,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.197,5.015,0.199,12.005,NONE,NONE,92,84,2989,2899,0,0,0,0,0,44.15829235532176,1,0x00,0x57,48.79949265167598,1,0,0,1,0,89.88912146439884,0,2.5,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,39.9,79.99855253632019,Ramp To Temperature,PM282,0,0,1.218,1.937,23.436,3.393,5.16,1,340,-1.0,700,600,0,0,-1.0,1,0,0,79,0
2023,7,2,20,35,50,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.225,12,10.987459534136736,0.196,0.199,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.196,5.016,0.199,12.006,NONE,NONE,92,84,3005,2908,0,0,0,0,0,44.66492213174868,1,0x00,0x57,51.908136655243766,1,0,0,1,0,93.85494757547087,0,2.49,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,41.4,83.28042022131392,Ramp To Temperature,PM282,0,0,1.218,1.937,23.475,3.393,5.16,1,350,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2023,7,2,20,37,21,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.075,12,8.925427898765562,0.198,0.195,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.198,5.015,0.195,12.005,NONE,NONE,91,84,2985,2905,0,0,0,0,0,46.76952164951589,1,0x00,0x57,52.39971011297888,1,0,0,1,0,99.96807942596176,0,2.479,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,42.9,83.95579995574305,Ramp To Temperature,PM282,0,0,1.218,1.937,23.353,3.393,5.16,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,1
2023,7,2,20,38,52,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.332,12,12.806632345362221,0.197,0.194,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.197,5.015,0.194,12.005,NONE,NONE,92,84,3014,2905,0,0,0,0,0,48.31363279319469,1,0x00,0x57,53.23186632056887,1,0,0,1,0,99.48579633870531,0,2.459,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,44.4,83.19565586091849,Ramp To Temperature,PM282,0,0,1.218,1.937,23.37,3.393,5.16,1,370,-1.0,700,600,0,0,-1.0,1,0,0,91,1
2023,7,2,20,40,23,28.1,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.276,12,7.822778717466827,0.197,0.19,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.197,5.015,0.19,12.005,NONE,NONE,92,84,3011,2911,0,0,0,0,0,51.52757101326599,1,0x00,0x57,57.37179604816842,1,0,0,1,0,98.73984097829941,0,2.458,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,45.9,78.00289100834244,Ramp To Temperature,PM282,0,0,1.218,1.937,23.359,3.393,5.16,1,390,-1.0,700,600,0,0,-1.0,1,0,0,93,0
2023,7,2,20,41,54,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.553,12,11.635174729504396,0.198,0.187,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.198,5.015,0.187,12.005,NONE,NONE,92,84,3017,2908,0,0,0,0,0,50.88411709349363,1,0x00,0x57,57.34449991611346,1,0,0,1,0,105.51435831964953,0,2.447,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,47.4,81.1846729393487,Ramp To Temperature,PM282,0,0,1.218,1.937,23.376,3.393,5.16,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2023,7,2,20,43,26,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.283,12,10.077682230164676,0.199,0.189,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.199,5.015,0.189,12.006,NONE,NONE,91,84,2992,2908,0,0,0,0,0,50.20152397495521,1,0x00,0x57,56.541093150117696,1,0,0,1,0,111.60747388347585,0,2.442,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,48.9,81.88720446493508,Ramp To Temperature,PM282,0,0,1.218,1.937,23.373,3.393,5.16,1,410,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2023,7,2,20,44,57,28.1,,OMEGAAMC,7,4.096,Cell0107,0x005863,8.475,12,9.247313118707462,0.199,0.188,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.199,5.015,0.188,12.006,NONE,NONE,92,84,3005,2911,0,0,0,0,0,50.366655526353526,1,0x00,0x57,61.73164034756988,1,0,0,1,0,115.6925073266827,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,50.5,81.17689018788006,Ramp To Temperature,PM282,0,0,1.218,1.937,23.269,3.393,5.16,1,430,-1.0,700,600,0,0,-1.0,1,0,0,104,0
2023,7,2,20,46,28,28.4,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.392,12,8.593567975893235,0.2,0.182,40,1,1,138,4486,3.305,WXE808KX6102,NONE,0.2,5.015,0.182,12.006,NONE,NONE,92,84,3014,2911,0,0,0,0,0,55.55517054191643,1,0x00,0x57,61.3520336242663,1,0,0,1,0,59.953141451745466,0,2.42,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,50.0,46.194152925010954,Ramp To Temperature,PM282,0,0,1.218,1.937,23.458,3.393,5.16,1,440,-1.0,350,350,0,0,-1.0,1,0,0,55,-5
2023,7,2,20,47,59,28.4,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.071,12,10.587126380494302,0.2,0.18,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.2,5.016,0.18,12.005,NONE,NONE,92,83,3001,2887,0,0,0,0,0,60.05626813579674,1,0x00,0x57,61.09758139723256,1,0,0,1,0,32.66307599417924,0,2.407,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,48.5,33.89131424295688,Ramp To Temperature,PM282,0,0,1.218,1.937,23.436,3.393,5.16,1,450,-1.0,250,350,0,0,-1.0,1,0,0,28,-3
2023,7,2,20,49,31,28.4,,OMEGAAMC,8,4.096,Cell0107,0x005863,5.976,12,4.8031800243524305,0.202,0.182,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.202,5.016,0.182,12.005,NONE,NONE,92,83,3001,2881,0,0,0,0,0,55.313018823533206,1,0x00,0x57,57.178390320669806,1,0,0,1,0,16.780997449219143,0,2.407,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,47.0,37.35493616364799,Ramp To Temperature,PM282,0,0,1.218,1.937,23.417,3.393,5.16,1,450,-1.0,250,350,0,0,-1.0,1,0,0,7,-1
2023,7,2,20,51,2,28.8,,OMEGAAMC,8,4.096,Cell0107,0x005863,5.971,12,55.31338765640554,0.201,0.181,40,1,1,142,4493,3.305,WXE808KX6102,NONE,0.201,5.015,0.181,12.005,NONE,NONE,92,83,3001,2899,0,0,0,0,0,54.85321444338143,1,0x00,0x57,56.72219827424226,1,0,0,1,0,4.9320565605294275,0,2.399,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,45.5,32.76398931160271,Ramp To Temperature,PM282,0,0,1.218,1.937,23.438,3.393,5.16,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-37,-8
2023,7,2,20,52,33,28.8,,OMEGAAMC,8,4.096,Cell0107,0x005863,6.096,12,92.03824596463252,0.201,0.18,40,1,1,141,4514,3.305,WXE808KX6102,NONE,0.201,5.015,0.18,12.005,NONE,NONE,92,84,3005,2905,0,0,0,0,0,58.93840296440513,1,0x00,0x57,53.01139189088621,1,0,0,1,0,11.738211639072944,0,2.402,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,43.9,32.51345079525811,Ramp To Temperature,PM282,0,0,1.218,1.937,23.449,3.393,5.16,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-81,0
2023,7,2,20,54,5,28.8,,OMEGAAMC,9,4.097,Cell0107,0x005863,7.273,12,106.61883829860378,0.201,0.181,40,1,1,141,4514,3.305,WXE808KX6102,NONE,0.201,5.015,0.181,12.005,NONE,NONE,92,83,3005,2911,0,0,0,0,0,52.84337877873306,1,0x00,0x57,50.79429371148379,1,0,0,1,0,8.75367269847938,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,42.4,33.04018152503515,Ramp To Temperature,PM282,0,0,1.218,1.937,23.357,3.393,5.16,1,450,-1.0,218,350,0,0,-1.0,1,0,0,-96,0
2023,7,2,20,55,36,29.1,,OMEGAAMC,9,4.097,Cell0107,0x005863,5.947,12,115.25843836599594,0.2,0.184,40,1,1,140,4493,3.305,WXE808KX6102,NONE,0.2,5.015,0.184,12.005,NONE,NONE,92,83,2998,2917,0,0,0,0,0,57.73772016700093,1,0x00,0x57,50.182195890785216,1,0,0,1,0,11.459995133659033,0,2.402,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,40.9,29.735742811643703,Ramp To Temperature,PM282,0,0,1.218,1.937,23.433,3.393,5.16,1,450,-1.0,202,350,0,0,-1.0,1,0,0,-106,-1
2023,7,2,20,57,7,29.1,,OMEGAAMC,10,4.097,Cell0107,0x005863,6.093,12,147.35942885278698,0.199,0.179,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.199,5.015,0.179,12.005,NONE,NONE,92,83,2998,2902,0,0,0,0,0,53.011339129910056,1,0x00,0x57,49.973714707461454,1,0,0,1,0,5.990798030452262,0,2.401,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,39.4,28.860665392379797,Ramp To Temperature,PM282,0,0,1.218,1.937,23.37,3.393,5.16,1,440,-1.0,184,350,0,0,-1.0,1,0,0,-135,-3
2023,7,2,20,58,38,29.1,,OMEGAAMC,10,4.096,Cell0107,0x005863,6.091,12,183.40474531716086,0.2,0.187,40,1,1,136,4493,3.305,WXE808KX6102,NONE,0.2,5.015,0.187,12.005,NONE,NONE,92,82,3001,2902,0,0,0,0,0,50.836696704362694,1,0x00,0x57,50.54264863800297,1,0,0,1,0,9.958310268252188,0,2.39,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,35,37.9,26.336912158981228,Ramp To Temperature,PM282,0,0,1.218,1.937,23.453,3.393,5.16,1,430,-1.0,181,350,0,0,-1.0,1,0,0,-168,-4
