YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,9,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,4.798,12,3.0235376308680424,0.201,0.207,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.207,11.993,NONE,NONE,89,83,2998,2899,0,0,0,0,0,37.078547056265094,1,0x00,0x57,42.036844823385664,1,0,0,1,0,78.0946744707457,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,38.9,73.02413091609286,Ramp To Temperature,PM282,0,0,1.218,1.936,23.482,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,75,0
2022,10,7,9,45,40,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.076,12,2.800819769003272,0.201,0.197,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.201,4.993,0.197,11.994,NONE,NONE,89,84,3008,2917,0,0,0,0,0,38.13728872038784,1,0x00,0x57,43.56877491463009,1,0,0,1,0,84.01227635678161,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,40.5,72.7224216914783,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,7,9,47,11,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,2.97398632210134,0.203,0.198,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.198,11.993,NONE,NONE,89,83,2998,2887,0,0,0,0,0,38.985495420992436,1,0x00,0x57,44.99807760281936,1,0,0,1,0,88.00601752196525,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,42.0,73.00902721869376,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2022,10,7,9,48,42,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.234,12,3.006676930029601,0.202,0.197,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,4.993,0.197,11.994,NONE,NONE,89,83,2992,2896,0,0,0,0,0,39.95746422695712,1,0x00,0x57,46.65717999264336,1,0,0,1,0,90.05386203468561,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,43.5,72.8856515808293,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,89,-1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.113,12,2.972945069118517,0.204,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.193,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,41.015281408087105,1,0x00,0x57,48.03360018008537,1,0,0,1,0,95.9688673831646,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,45.0,72.93202383881108,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,92,1
2022,10,7,9,51,44,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.13,12,3.1200744629667656,0.203,0.193,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.203,4.993,0.193,11.994,NONE,NONE,89,83,3001,2896,0,0,0,0,0,42.75556577615682,1,0x00,0x57,49.60466135828362,1,0,0,1,0,99.09312556430658,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,46.5,73.06993701525728,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2022,10,7,9,53,16,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.175,12,2.8762852171014615,0.204,0.187,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.204,4.993,0.187,11.993,NONE,NONE,89,83,2992,2902,0,0,0,0,0,42.92936832626628,1,0x00,0x57,51.047261275729824,1,0,0,1,0,104.12791101719324,0,2.184,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,48.0,72.92188953568754,Ramp To Temperature,PM282,0,0,1.217,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,54,47,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.358,12,2.979565108454685,0.205,0.185,40,1,1,137,4514,3.28,WXE808KX6102,NONE,0.205,4.993,0.185,11.993,NONE,NONE,89,83,3011,2893,0,0,0,0,0,45.10531456811328,1,0x00,0x57,52.741380767483754,1,0,0,1,0,104.77705324294566,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,49.5,72.91383312387887,Ramp To Temperature,PM282,0,0,1.218,1.936,23.226,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2022,10,7,9,56,18,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.084,12,3.0904512117083938,0.206,0.186,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.186,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,45.9675437157703,1,0x00,0x57,54.06158174585599,1,0,0,1,0,107.95036188110919,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,51.1,73.03718352125583,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,107,-1
2022,10,7,9,57,49,27.4,,OMEGAAMC,5,4.097,Cell0208,0x005073,8.306,12,2.993564970952837,0.206,0.183,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.206,4.993,0.183,11.994,NONE,NONE,89,83,3001,2890,0,0,0,0,0,48.06733227744842,1,0x00,0x57,55.567540913398,1,0,0,1,0,115.05321067254803,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,52.6,73.21087414853197,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2022,10,7,9,59,20,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.341,12,2.985186720077933,0.207,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.181,11.994,NONE,NONE,89,83,2992,2887,0,0,0,0,0,50.06770398435896,1,0x00,0x57,57.17776519581031,1,0,0,1,0,117.90510605484525,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,54.1,73.11336044452815,Ramp To Temperature,PM282,0,0,1.217,1.936,23.046,3.389,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,7,10,0,52,27.4,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.154,12,2.9107045676230197,0.207,0.184,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.207,4.993,0.184,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,50.973349305129084,1,0x00,0x57,58.84660917967535,1,0,0,1,0,123.96562610464434,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,55.6,72.9882333817508,Ramp To Temperature,PM282,0,0,1.218,1.937,23.048,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,120,1
2022,10,7,10,2,23,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.594,12,2.8440835913354796,0.208,0.181,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.208,4.993,0.177,11.994,NONE,NONE,89,83,2989,2893,0,0,0,0,0,54.02900384824761,1,0x00,0x57,60.32216012465311,1,0,0,1,0,125.0374830991483,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,57.1,72.18256713151797,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,121,1
2022,10,7,10,3,54,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,8.347,12,3.0342194225029115,0.209,0.179,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.209,4.993,0.179,11.994,NONE,NONE,89,83,2998,2893,0,0,0,0,0,54.937483519103665,1,0x00,0x57,61.71294779982164,1,0,0,1,0,128.9730439363694,0,2.146,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,58.6,70.87339829080915,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,126,0
2022,10,7,10,5,25,27.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,9.053,12,2.9748873165628638,0.21,0.178,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.21,4.993,0.178,11.994,NONE,NONE,89,83,2989,2896,0,0,0,0,0,54.88835880332562,1,0x00,0x57,63.19012266484831,1,0,0,1,0,133.14136265713418,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,60.1,69.96720548586782,Ramp To Temperature,PM282,0,0,1.218,1.937,23.057,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,130,0
2022,10,7,10,6,56,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,8.339,12,2.9505608670738646,0.21,0.174,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.21,4.993,0.174,11.994,NONE,NONE,89,84,2998,2905,0,0,0,0,0,56.84334831312586,1,0x00,0x57,64.60030175619629,1,0,0,1,0,135.14666747293654,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,61.6,68.88645263237022,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,132,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,4,4.097,Cell0208,0x005073,9.429,12,2.9471418886808927,0.211,0.174,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.211,4.993,0.174,11.994,NONE,NONE,88,83,2982,2884,0,0,0,0,0,57.874545604648915,1,0x00,0x57,66.30496793344238,1,0,0,1,0,139.92117289833632,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.2,67.5093963020883,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,136,0
2022,10,7,10,9,59,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,7.217,12,2.946778982310521,0.212,0.174,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.212,4.994,0.174,11.994,NONE,NONE,89,83,3001,2890,0,0,0,1,0,60.05720071645159,1,0x00,0x57,67.30265678375459,1,0,0,1,0,123.93204698090742,0,2.129,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.289,8,XQUAL,0,60,64.2,67.13705168042354,Ramp To Temperature,PM282,0,0,1.218,1.936,23.032,3.389,5.146,1,570,-1.0,642,600,0,0,-1.0,1,0,0,128,-6
2022,10,7,10,11,30,27.7,,OMEGAAMC,5,4.097,Cell0208,0x005073,6.579,12,3.1796730420147443,0.214,0.175,40,1,1,136,4493,3.28,WXE808KX6102,NONE,0.214,4.994,0.175,11.994,NONE,NONE,88,83,2995,2893,0,0,0,1,0,61.93266006081657,1,0x00,0x57,66.23924558478863,1,0,0,1,0,88.15429247389382,0,2.116,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,63.3,65.88459898126749,Ramp To Temperature,PM282,0,0,1.218,1.937,23.071,3.39,5.146,1,590,-1.0,628,600,0,0,-1.0,1,1,0,83,1
