HeatDmd,TargetTemp_Tenths,FlowTemp_Tenths,CoolDmd,FTemp,HeatDmd_with_noise,TargetTemp_Tenths_with_noise,FlowTemp_Tenths_with_noise,CoolDmd_with_noise,FTemp_with_noise
55,68.0,49.0,0,46,59.86788625480513,72.71248296704579,52.7275495072642,6.30244369957218,51.882823041156
60,68.0,50.6,0,48,64.57031028624607,73.2870093068787,56.59876490248859,5.070169958110279,55.944569974884814
65,67.0,52.0,0,49,70.86639567597923,69.3775668828441,57.43738305487336,5.918372124121354,51.33607565686272
67,66.0,53.6,0,50,73.87409331445613,71.29861055986132,58.771569475431406,4.81879542830031,55.892106415101466
74,63.0,55.0,0,53,79.65586139891398,66.19924435309476,60.17567825375416,3.9717405120011744,58.37402057272605
76,62.0,56.6,0,54,83.88151981124889,67.06323075510623,56.635876520369564,6.045919899645568,58.29682035119659
82,61.0,58.1,0,55,86.88918198147242,62.5818520559679,65.57581641559712,2.4331690270743653,60.367332253014105
96,60.0,59.6,0,56,102.60090195531534,66.55175739566631,65.10956534940743,1.1175403704124203,61.95220969966254
34,58.3,59.0,0,58,37.90644750832887,59.92029030529059,59.857622353630084,2.215848038308184,63.31463234681483
0,57.3,57.5,2,59,3.8815887946610133,65.09119966706902,63.67518842839496,6.0984389415603575,62.96441031925781
15,57.0,57.0,0,59,20.37529504455331,63.56844981090053,62.43168799909728,4.238133978343175,65.80517980140147
13,56.8,56.7,0,59,19.414241582143802,64.07614275179816,63.403206227911404,5.411321936422492,63.68299695507078
6,56.5,56.6,0,59,9.0544145910081,60.37998979569939,60.995816092323906,6.887061416355547,68.07626633921494
11,56.5,56.5,0,59,16.911240670310296,61.04777610009367,60.53123241411673,7.7817223646576,66.4577818492959
26,57.1,56.4,0,58,31.009053458982116,62.40475308531222,63.84712570049967,5.563960411329521,63.26443967866551
18,57.0,56.2,0,58,20.861179307558146,65.44099751378627,61.84566359126542,6.535870004963265,61.5151642214362
19,57.0,57.1,0,58,23.054628912686802,61.783056677112945,62.62233169851408,6.966551864439529,64.48687719895396
19,57.0,57.0,0,58,23.392578697727473,63.47176967666135,58.19939888081786,4.432300513111568,66.53497776147898
19,57.0,57.0,0,58,23.762721271412104,62.7306649698464,66.01699506436492,5.865686196692398,62.27887730601989
17,56.9,56.8,0,58,20.426389133185662,64.71759773349086,61.70771305674936,5.430170261394583,62.016498354748464
0,56.7,55.8,27,58,6.810014008497921,59.38788823494476,60.22417244150733,32.348960976318416,63.72950412242806
18,56.6,56.8,0,59,24.653136435928527,63.13317653558413,62.813213774074455,5.8151190084610835,70.05141124789924
2,55.5,56.3,0,59,7.771554400099043,59.606431789772756,63.12934105637863,2.7828331763779306,62.622480396033694
0,55.5,55.3,27,59,5.359649893957885,60.744194028694196,59.47491488178581,30.422497881586654,65.19756835869592
0,55.1,55.1,21,59,5.061132483553543,60.174801906216494,59.170096233086475,26.194415866759904,63.66687728132724
0,54.8,54.9,18,59,2.568152834434187,56.63503508612391,62.9449778274376,25.223141587827097,65.4289866395573
38,55.8,55.6,0,58,44.37769433247026,60.167024964615216,61.59568138236275,3.1474716088003794,63.32845450659315
12,55.8,55.8,0,58,15.488180087268802,62.08077014087136,58.94287027401309,7.204796422231267,63.99684497217579
14,55.8,55.8,0,58,20.657463837718314,64.38115722421053,62.22740402229254,5.541622967530422,61.04857438751724
14,55.8,55.8,0,58,18.807004330852017,62.734640265643435,59.421161816216674,4.010094532153822,61.386133642266344
13,55.8,55.8,0,58,16.955490550405905,56.37898619382857,62.856407347804,3.3514274512074937,61.64652910088408
13,55.8,55.8,0,58,16.680803558016926,61.67584291295183,58.007519196170556,8.98729458174496,62.212705427625764
13,55.8,55.8,0,58,18.281976863679,60.08137902787779,59.4946867385497,5.6287660053441035,64.4177101838871
13,55.8,55.8,0,58,16.830690729385715,60.867326281121805,61.106381021230604,-0.5992840231484973,63.77685486211015
12,55.8,55.8,0,58,18.510482552577592,63.82541053274247,58.79308088374443,1.271596163276056,63.781195976986766
12,55.8,55.8,0,58,17.359955519733916,64.36186050895051,62.035283449510366,4.653161751082353,62.193580474662056
12,55.8,55.8,0,58,19.820580221505452,62.795690416845765,63.697465225516645,5.298490288306714,60.88016305046841
11,55.8,55.8,0,58,17.17584820809954,60.23190572962556,59.11404243468206,7.8084446628043445,65.43294214223353
11,55.8,55.8,0,58,16.189666534434366,62.36676393657971,60.73967698899114,5.999426729665907,62.528487231918234
11,55.8,55.8,0,58,19.154229694780724,60.584178908869745,59.98912492014696,8.16850958061147,59.92149898758263
11,55.8,55.8,0,58,14.092945771520878,61.85490276059321,62.21674145708693,4.267535728440307,65.28624475169268
10,55.8,55.8,0,58,13.284274317155308,62.69190600653914,62.460951809194356,7.350727922113151,62.24083285403729
10,55.8,55.8,0,58,13.341410875386797,61.787463221573724,60.85976605395436,3.3488906498619704,63.84879767200782
10,55.8,55.8,0,58,14.349767210074068,60.931646904617864,59.7026194727491,7.12969293651013,62.97445071723663
10,55.8,55.8,0,58,21.61960894937863,60.3610664116142,59.39845544221471,7.0371532373179395,62.87434290953603
10,55.8,55.8,0,58,15.481509191846165,62.05363785706777,59.4101469500958,3.7961327463315735,64.00178513490614
10,55.8,55.8,0,58,13.106876191334939,62.147891192924725,59.659401680143404,5.493363344338282,61.50539566429139
10,55.8,55.8,0,58,15.008152225777584,61.05525680747096,59.14842107805951,3.400490411345924,63.696171091433584
10,55.8,55.8,0,58,14.415972354216631,59.25731426620504,62.46992763102783,6.5221516164943605,63.05820066778425
10,55.8,55.8,0,58,17.968296339996083,60.70720652974444,61.67578773083802,5.7959673945129415,61.76531407350244
10,55.8,55.8,0,58,16.10597551408945,56.62518590770481,62.419760073395786,4.321103898591995,64.85119054360452
10,55.8,55.8,0,58,15.69166026500913,58.96496183186634,61.23195307477248,2.8918042759781093,61.23971674288868
11,55.8,55.8,0,58,16.270604479086245,61.5910107123358,58.78656892498699,4.55309059995607,60.97922367150904
11,55.8,55.8,0,58,16.267732744243965,60.02368095429857,60.9856045142448,6.689017764658524,66.52790066980268
11,55.8,55.8,0,58,20.132988300321372,59.56380532301214,64.18763254361785,7.230265954276476,63.95141294526618
11,55.8,55.8,0,58,16.82331999500557,60.57801484288391,60.62429660426842,1.5794826600063656,63.04531159135893
10,55.8,55.8,0,58,12.19275483899448,63.12085030389443,61.44432113487019,6.31674427566235,65.34108801662784
10,55.8,55.8,0,58,14.42555846626906,64.4105009343531,61.24845283093423,7.61652259197243,61.38095353192744
10,55.8,55.8,0,58,17.050136182918067,65.35277973077194,57.0443772162914,4.700879602447057,62.2629761118253
10,55.8,55.8,0,58,13.00483783126705,59.545839520529356,58.79776298920835,4.421321521523346,62.812222793699554
10,55.8,55.8,0,58,15.994830072501369,60.79376046858315,58.288269093969255,4.977360274469949,60.85557781737045
11,55.8,55.8,0,58,15.092505402625932,57.56858753753141,60.5418188100348,1.7462734470423018,61.98819382519719
11,55.8,55.8,0,58,14.534425451142589,58.71451302075833,60.86671183846299,4.893381183041164,62.602987288545876
11,55.8,55.8,0,58,14.533866329465953,63.681316502404606,59.71168880430748,5.159552627879349,62.730110121343245
11,55.8,55.8,0,58,16.411837953198933,62.89412828526906,58.10140910030483,5.763820293762979,63.096120218310304
12,55.8,55.8,0,58,16.736192280547492,60.56827124491897,61.24825723216854,6.9929389527765355,63.19620955989738
12,55.8,55.8,0,58,14.045676808206725,61.790427673519105,62.628650606840004,3.8437347072838266,65.169126508278
12,55.8,55.8,0,58,16.082326784559744,60.021414374095336,61.777462450697335,6.866332668584018,63.49455838106443
12,55.8,55.8,0,58,18.174759832141056,61.684754604535065,61.2252117437241,8.084565969720572,62.50284924720014
12,55.8,55.8,0,58,15.154117369755188,60.608684369552044,62.626150275664145,5.78713327473448,68.71561832309996
12,55.8,55.8,0,58,15.615466972958135,60.710819837394055,58.11584866873668,3.8562141995811157,63.939326117945335
12,55.8,55.8,0,58,15.605040053286727,57.55253317643782,58.47935097542803,4.73349135767657,62.41194250510431
12,55.8,55.8,0,58,17.54318450700964,60.88894326858817,61.518740611355646,6.43285847144889,62.436342088309914
12,55.8,55.8,0,58,14.642738635922983,59.70466962733573,59.56005099146189,4.871315474085792,64.76804951833735
11,55.8,55.8,0,58,19.03687180176999,61.595855864357375,64.03975254438676,2.833091051917179,64.23093428366403
11,55.8,55.8,0,58,15.178805259781544,61.947908179899486,59.60067398679688,5.008583372878385,60.351472242611294
11,55.8,55.8,0,58,18.021987356888758,58.294009205066814,59.10368621377425,2.297052002814862,62.45829093259768
11,55.8,55.8,0,58,17.982062643719722,61.521219918672934,62.528450940571005,0.9373090474320076,60.80234422267913
11,55.8,55.8,0,58,16.541698608783577,63.558987811613335,60.43106474498639,3.3918787529093226,61.64622584859432
11,55.8,55.8,0,58,16.516679411439465,60.46868712301,59.67910342912754,5.5471962685010405,59.57092335888375
11,55.8,55.8,0,58,16.477157583333447,59.265066233956446,59.61891704999235,3.5948759824366663,62.697086411749325
11,55.8,55.8,0,58,17.696887435101075,58.25489430866708,63.32609602656967,5.802586658210993,63.6996509174552
11,55.8,55.8,0,58,15.468861548729024,60.92170830717156,61.089684277683816,1.1426590276320203,60.98461994865226
12,55.8,55.8,0,58,18.527716213758623,64.18187049946707,62.564851301791165,2.548730943840725,61.54660392963385
12,55.8,55.8,0,58,18.792068257472256,63.12168849666959,61.45390282094807,7.104050179715946,64.1970340632398
12,55.8,55.8,0,58,19.923837049246263,61.18627143631086,61.784207445312994,3.1289759568702764,63.0302364245149
12,55.8,55.8,0,58,17.783035169425776,59.33004355619733,58.73693965342673,7.167812978364178,64.72803064344599
11,55.8,55.8,0,58,13.892427582686757,60.02098529715759,56.22484438537489,2.7521185852372216,64.49832046311101
11,55.8,55.8,0,58,15.419010612880742,62.155186630086476,59.07719042720627,4.410156594889936,61.17689261957405
11,55.8,55.8,0,58,12.162826988702111,58.01895363518374,57.41482257755764,4.05953838358168,65.29730936053737
11,55.8,55.8,0,58,18.9522901235851,64.18427075664228,60.66212700280444,4.328337557902475,64.18583896423635
11,55.8,55.8,0,58,16.562400627453805,56.91988990699337,61.031978002835736,3.517357207020516,62.689988731372296
11,55.8,55.8,0,58,18.161499384572075,58.24223825676427,63.696103520968066,5.435803102689052,63.503634282404896
12,55.8,55.8,0,58,18.691901749485037,59.196167587248226,63.3553324002308,6.7925632666418645,62.23885380895004
12,55.8,55.8,0,58,18.676680739083807,59.072031307075115,62.01557202628817,7.186690644259626,63.83906124276531
12,55.8,55.8,0,58,20.190354980818373,63.019343574279105,62.518524195315926,4.003323118521368,61.24376221630729
12,55.8,55.8,0,58,17.248120135552455,60.46443888185752,63.574045466281596,5.423550072810162,67.37915234706189
12,55.8,55.8,0,58,19.233727229217408,58.92061093229851,59.34884343632131,5.409000697855072,64.01189285060359
11,55.8,55.8,0,58,15.326283605680423,59.31409930686397,62.6706867521499,5.626080593737613,65.20897027040171
11,55.8,55.8,0,58,14.255113675083775,55.17176891902513,60.80937573441731,4.199024859210957,62.50894722818234
11,55.8,55.8,0,58,16.60311389401929,60.78920472282878,61.81440153201536,4.145927642475997,65.45545162172087
11,55.8,55.8,0,58,17.42041222421392,61.34978736486402,61.21871719197352,4.443163211539808,60.29590887122675
11,55.8,55.8,0,58,15.578763043287193,57.50867293290145,61.89301417563417,8.329605261392711,60.05132151888003
11,55.8,55.8,0,58,14.491409128162447,60.28825429786202,60.54729604248619,2.7080535999849946,61.97408756989609
11,55.8,55.8,0,58,19.073365451988778,63.51689995281693,59.657383774452015,2.0777312810625794,60.764417922133546
12,55.8,55.8,0,58,15.574949251312644,59.449429121591216,59.45021138975029,6.536198520630624,62.068695394731506
12,55.8,55.8,0,58,15.202657156132886,59.50793205087567,57.5693531597655,5.761570441419032,64.18554010731755
12,55.8,55.8,0,58,19.91998545104115,61.67265770039917,60.75281259103519,6.141292609589652,65.65033898302985
11,55.8,55.8,0,58,14.127681600143742,60.603767858667254,61.86835601947882,4.588264609278533,61.005559453478476
11,55.8,55.8,0,58,12.213205224990027,62.87590102392518,62.02476095013923,3.720068162325285,66.08124129240622
11,55.8,55.8,0,58,15.578591397260999,59.55487950748251,59.41570119571097,7.830771017187461,64.01634879627434
11,55.8,55.8,0,58,17.761163022878204,58.77241915448676,62.74828710396937,6.191409522827043,58.56379680324325
11,55.8,55.8,0,58,19.10297142631626,58.59363757447129,60.727904640306164,8.39889939577581,58.429411799081336
12,55.8,55.8,0,58,17.928717903963822,61.17876508302525,62.67596596833806,7.884395846487987,63.35900991703791
12,55.8,55.8,0,58,18.86186055164417,61.79426289888287,60.309189750446855,4.493611934616948,61.19478294110273
13,55.8,55.8,0,58,16.25021835230958,60.436753489234974,58.762409151728455,6.897881477332061,59.80223624930231
13,55.8,55.8,0,58,15.683468251232036,61.269876629068,61.54826416415953,3.5436304728399515,64.48762426708176
14,55.8,55.8,0,58,19.608899666494928,62.12178876346426,61.17963864469435,5.258314314761825,60.073673279399785
15,55.8,55.8,0,58,19.82330806227524,60.411796459109404,58.24560076918827,5.094679603664367,60.852340115684676
16,55.8,55.8,0,58,20.75535213868083,59.05031368854581,60.194086602361764,3.8238647177378953,62.102390780580414
17,55.8,55.8,0,58,23.207228502635942,59.178982122921624,60.835254276630735,3.8583061199320423,60.594694120980485
18,55.8,55.8,0,58,22.569222955045817,61.531151796902925,58.95508223335284,5.1063127179499,63.12841396916308
19,55.8,55.8,0,58,24.031667999795744,62.74906641488831,58.99633116287121,7.69923832022681,64.31498228434737
20,55.8,55.8,0,58,25.376742289727012,60.24055939106317,59.638370510797365,2.589546944298379,64.80266467667255
21,55.8,55.8,0,58,25.519385333933222,56.16463533603719,61.29634333879653,9.29039703002776,64.413026873724
22,55.8,55.8,0,58,24.57215497933679,62.10192038313223,60.25894891419051,5.258627508527495,64.42546444607626
23,55.8,55.8,0,58,26.70800068694362,62.61004715374179,61.78362634764013,2.9794669144501382,59.56552604437278
24,55.8,55.8,0,58,29.347638880337424,60.20618295183783,58.76490713973881,8.578066229095644,64.5121262945233
25,55.8,55.8,0,58,30.763710101876857,59.70959744270081,63.35460904330485,4.9037684621977204,60.415999698057185
26,55.8,55.8,0,58,32.80521870037913,61.51717282123865,61.75735136991976,4.580039638610416,64.17084323539412
26,55.8,55.8,0,58,31.349863255187948,63.10533927599821,60.29740148909896,2.8740112765313355,66.20220330021922
26,55.8,55.7,0,58,30.75940309528015,61.33121586840977,60.33120657744055,2.388165270316802,67.77160880095965
27,55.8,55.8,0,58,37.59034959088718,62.06762561360943,61.4668774994894,3.198074159185433,59.76536501142278
27,55.8,55.8,0,58,33.47895815499717,62.25467530852665,59.5482607144294,3.1674598233483664,60.730477227711546
27,55.8,55.8,0,58,32.401773246373175,58.69701022355419,57.61612695497092,5.501092626037197,63.09664438728077
27,55.8,55.8,0,58,30.284339516507803,63.06394980432445,63.18526474315999,5.478050668888058,63.93380480087638
28,55.8,55.8,0,58,37.774541783889276,60.91304204554612,59.602894631620295,6.28142245401301,65.58319297213015
28,55.8,55.8,0,58,35.77697896445961,60.37993832482553,56.1506989479028,5.421288381503142,63.69536998854486
28,55.8,55.8,0,58,33.956804661088675,58.40544063894781,59.54900264938241,4.155914990626682,61.047653534173726
28,55.8,55.8,0,58,32.111653509020805,63.8118552703705,59.44456035461157,5.430049985404095,61.41351969692178
29,55.8,55.8,0,58,33.19674874831481,60.23047916497679,59.02927035503494,3.799525674094065,61.79675630061347
29,55.8,55.8,0,58,32.86197806323122,56.5363994227405,59.23482693985982,7.578540088907522,56.897997276611925
29,55.8,55.8,0,58,35.70314235536739,59.57009346461289,54.96883452620426,0.9594298641411179,64.06215723820554
29,55.8,55.8,0,58,32.483982106411716,63.97729229833457,58.86366011100139,7.862587403602795,63.88828540059862
29,55.8,55.8,0,58,32.14389567401121,64.22734139980514,59.42254878911168,7.293836365279433,61.33466837911482
29,55.8,55.8,0,58,34.38381142786166,60.40139741431669,61.06481430233658,2.1835238540136386,62.50046813115658
29,55.8,55.8,0,58,35.29106649150948,62.207931423457815,61.74380611851001,7.050211478325312,62.84902998750825
29,55.8,55.8,0,58,33.549144730972976,62.23356407255639,63.38444449471333,7.483518107118186,63.706669530746524
30,55.8,55.8,0,58,35.94097923320401,62.8147789297034,61.2556366015822,5.403531998732477,59.89108751698355
30,55.8,55.8,0,58,33.79416747151245,60.92291357456539,62.05861541903238,4.776860393560701,62.69222000060715
31,55.8,55.8,0,58,33.70482899161313,62.31911686168318,59.96564180609389,6.5875314200163935,64.34715340772696
31,55.8,55.8,0,58,32.51756020194707,63.11329289642691,61.80124199967268,4.464527295113188,61.36036142750964
31,55.8,55.8,0,58,37.99643324918689,61.95527174667423,58.71579229528955,3.871740260772029,64.57006540748641
32,55.8,55.8,0,58,36.25998497573554,59.99907613131803,61.2051893687447,7.817583901413162,64.30621496929434
35,55.8,55.7,0,58,40.21684090865334,62.02069600911748,60.829231523821,1.4046852266951801,64.0030224853211
33,55.8,55.8,0,58,36.667610845861674,59.65644514724002,61.87377864997691,1.4269365332391621,69.35167576473836
34,55.8,55.8,0,58,39.39265651720831,59.04764174364733,60.79359796660099,4.362926014178838,65.7096335236674
34,55.8,55.8,0,58,38.21519677731533,58.19444257167738,59.43362005289537,3.619067883742081,63.023985414945216
35,55.8,55.8,0,58,42.62862595157614,57.9743170621299,65.54171544790651,5.257335971884651,66.10758394317297
36,55.8,55.8,0,58,42.54285564985758,58.710509509747645,59.578744123943444,5.69242108084459,61.31548841248681
36,55.8,55.8,0,58,39.15499713321941,59.411053003209744,62.014400898323714,1.4268795307993614,61.92160475238789
37,55.8,55.8,0,58,44.30623774100454,63.773059813604625,64.73286048263795,5.468174490294871,65.48046307778287
37,55.8,55.8,0,58,41.36873108149473,60.961213554236174,61.31337676845682,8.46174943911205,66.00460778632616
37,55.8,55.8,0,58,42.0994702717367,60.87695511746351,57.13871154277265,6.928988162259128,63.53002393270239
39,55.8,55.8,0,58,43.96661943410572,59.31056937300749,58.49349958788242,3.389887727673293,60.54661799885304
38,55.8,55.8,0,58,45.93927659708231,61.00122468201689,60.52639535211653,6.861391080593169,64.36031687302338
38,55.8,55.8,0,58,43.78451965924466,59.57696873145398,62.948492538338606,7.082333916723534,60.9104588213611
38,55.8,55.8,0,58,41.073837821741904,60.34457682348756,59.57742165141186,5.588074314246031,60.39967982876756
38,55.8,55.8,0,58,42.03998032770564,61.04593758272523,64.3354623256363,8.121411651181425,64.72518541782705
38,55.8,55.8,0,58,44.173246215356315,61.792019204757175,63.581788684793324,8.472552593408203,63.978894658559156
74,56.9,56.7,0,57,78.39343554342807,60.814016801916814,60.29459651561267,3.6536439618642627,61.352110897353946
18,56.1,56.6,0,58,23.168644459808558,62.38735433949498,59.83406596962666,7.424309561231574,64.67098776894507
41,56.1,56.1,0,58,43.86665449730377,63.74239129230216,61.55792642359615,2.9246687101712125,63.616663221386126
39,56.1,56.1,0,58,41.163101766671105,61.930081743818036,61.36296765045313,7.5980583599412945,62.15373819307573
39,56.1,56.1,0,58,44.42651299144442,57.410536230982466,58.01318680911258,10.650149665037794,65.28316891595856
39,56.1,56.0,0,58,44.477725109336276,62.89253906321478,59.177241425662466,7.1795891552824616,60.142120686211925
40,56.1,56.1,0,58,46.84706723637559,59.91534445267307,62.54647464904567,8.59906921449902,64.54449640012668
40,56.1,56.1,0,58,48.1027709419745,62.4037603031841,59.21929848117863,6.58912930947928,65.70891880122983
40,56.1,56.1,0,58,46.116561612928955,61.11739525689043,59.05988540419537,5.631926404577282,64.64008415534948
40,56.1,56.1,0,58,43.442080810236625,57.58975903666873,62.22235184087136,3.8470621812074524,61.70678965958316
40,56.1,56.1,0,58,42.42204481958263,59.13077437680853,60.93685199109716,4.174916911423177,65.13989152685697
40,56.1,56.1,0,58,47.13137720177308,62.72684157408477,62.227242821284165,3.5925169997849027,60.880402689252215
40,56.1,56.1,0,58,45.515994917353595,62.54678618887142,61.53159952057992,4.484835661083917,62.1828774879109
40,56.1,56.1,0,58,48.097280983555024,61.09130010470414,63.691421910965985,4.608953579594523,62.11509403754344
40,56.1,56.1,0,58,43.539610014982514,57.45775453156411,62.00641427202803,4.955133343216364,62.593286309339895
40,56.1,56.1,0,58,42.29845087518815,60.6342968212289,54.80649365207464,4.315708540293897,64.86814873855563
41,56.1,56.1,0,58,42.55648126719532,60.80466860068954,63.80394768696628,1.3388205782189773,61.64803866974765
41,56.1,56.1,0,58,48.198447447210725,61.70666227347407,62.189910853311694,5.698811086839991,58.68811749750639
41,56.1,56.1,0,58,46.67301744478572,65.19670230511764,64.18251072535193,6.849063421144967,61.42762931681338
40,56.1,56.1,0,58,44.31494086586974,60.64732640057772,58.468519645544404,4.850562399104815,60.69038790704676
40,56.1,56.1,0,58,48.41539196078661,60.209207814995096,63.49289472902292,3.393725090640351,65.64844364923897
40,56.1,56.1,0,58,44.99914263922454,61.66825117960535,60.493566081252496,3.090317828397934,63.45006550492495
41,56.1,56.1,0,58,46.34769566628997,57.982827592402046,63.22893167320208,2.9201820542462325,63.15559258110685
41,56.1,56.1,0,58,45.81347902929987,61.64349121894121,60.79612254943567,5.760173966623542,60.582134727122245
41,56.1,56.1,0,58,48.049751014257374,62.734828063063915,60.833067640898506,8.16763363689052,63.28340758840383
40,56.1,56.1,0,58,46.83965707431207,62.45115034173089,61.37264865387898,4.679162322367843,63.20632459814952
40,56.1,56.1,0,58,44.26885958744054,62.59266781013607,60.41200642358793,3.0902064010275163,59.22458904849414
41,56.1,56.1,0,58,43.75748006039959,64.81449910014477,63.598788537747744,4.798702889249819,62.150647736820424
41,56.1,56.1,0,58,45.5171019187888,62.837523583052466,58.96158583478239,8.810508984862917,61.79809501921866
41,56.1,56.1,0,58,44.376697880372625,61.53667166397239,60.16505999745621,2.9053956218916155,60.34495647197088
40,56.1,56.1,0,58,44.43366231623658,63.61396172895679,60.71343459190871,5.700677393957845,65.13093187927359
40,56.1,56.1,0,58,44.96950508561522,60.802211449435276,62.50109468731157,6.523342889552817,61.34352207532281
41,56.1,56.1,0,58,44.17047852457486,58.993819725506135,64.81680371941752,6.797936553468024,63.01302685386165
41,56.1,56.1,0,58,46.6052182211327,57.60247974244118,59.491439890731044,4.9782778363003946,60.423173907532615
40,56.1,56.1,0,58,50.1441653792415,62.96145402685898,63.71722762023504,8.498196333781843,60.60557401651132
40,56.1,56.1,0,58,44.69926219022943,63.64275017886927,59.325286747714905,2.801065412874681,62.07821435840408
41,56.1,56.1,0,58,47.39737873662698,61.606250827395186,60.15572638720198,0.7584343650960959,64.50153081239765
41,56.1,56.1,0,58,43.73087549261001,64.46282570743014,60.99666781271452,6.800892065269163,62.9581906050111
41,56.1,56.1,0,58,46.88692992245567,61.18684867911486,64.27316724338576,6.34621310428242,61.04603822427784
41,56.1,56.1,0,58,45.37979390694692,60.1889624093133,59.32125812057542,3.1814465854783345,61.154281924982314
41,56.1,56.1,0,58,45.180228700324605,61.28389083586714,58.08771591081512,2.4735302293681745,63.95133473019755
40,56.1,56.1,0,58,47.66987532025932,60.73786427199792,60.56272651596714,4.636082406333136,63.59050073580307
40,56.1,56.1,0,58,43.74867405593582,60.35459891300242,61.331858260379114,4.112652115694168,65.18551295296584
41,56.1,56.1,0,58,50.24300753117921,61.33209590353182,61.66067448973122,0.8760335773238248,62.397029868649525
41,56.1,56.1,0,58,48.20685646333287,62.39767568553971,64.07072036665501,4.389737415707886,64.51898955406968
41,56.1,56.1,0,58,47.74952043324102,60.708571515554624,59.832747491068154,3.6466041125859556,63.57934372209826
41,56.1,56.1,0,58,48.16989627714748,59.636291715107276,62.49898561573817,5.759114888545477,60.22343209502908
40,56.1,56.1,0,58,41.84530873914906,65.89617467423975,60.9378546281582,6.198643371851736,62.69251564409266
40,56.1,56.1,0,58,45.83937438996999,63.12908111745047,59.678532713973894,6.375779319692215,61.124268137413424
41,56.1,56.1,0,58,44.83543001405549,61.73044346545343,59.46098599417729,4.651873803838544,61.6532939000325
41,56.1,56.1,0,58,48.0227545949234,62.090896994317546,65.41149170731842,1.2489000481268393,64.97360586068135
41,56.1,56.1,0,58,47.75685001596391,63.6495944529696,61.90054815937452,3.6334252514345735,62.64805568173708
41,56.1,56.1,0,58,46.323793146564824,64.19583422438876,65.33612314461358,3.029934593291412,65.29446894918811
41,56.1,56.1,0,58,46.176141937918494,61.53328835854027,57.74034106769495,5.455456322213137,59.83653551887889
41,56.1,56.1,0,58,47.60571185489951,62.175440993762244,60.57743452809839,3.922774827173107,59.47771906527042
41,56.1,56.1,0,58,46.68816149247492,62.235917573347066,58.216275002807926,7.798602204123766,62.84261434911359
41,56.1,56.1,0,58,46.13235979752694,60.26619863426271,58.892294256709256,3.256669722323521,63.577727173847116
41,56.1,56.1,0,58,47.16073447954818,59.16048466180452,57.621508346279576,6.836599489771233,61.63908503523552
