YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,1,45,42,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,101.24321893102119,0.352,0.231,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.231,11.98,NONE,NONE,78,73,2989,2896,0,0,0,1,0,39.87761492484857,1,0x00,0x57,38.78616674804953,1,0,0,1,40,5.874288106121211,0,2.921,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3284,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,39.01406386293565,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-95,-2
2024,5,15,1,47,14,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.386,245,103.72071499315624,0.352,0.225,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.225,11.98,NONE,NONE,78,73,2998,2884,0,0,0,1,0,38.19022141380846,1,0x00,0x57,36.46331274229484,1,0,0,1,40,2.5358710618945626,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,34.75512988023989,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-98,0
2024,5,15,1,48,45,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.375,245,105.33902329764956,0.398,0.241,40,1,1,134,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.241,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,36.81991444109889,1,0x00,0x57,36.9682155298081,1,0,0,1,39,7.2541439556234835,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,37.83973883556543,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.834,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,50,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.189,245,103.30897396728965,0.373,0.234,40,1,1,134,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.234,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,40.48731340565611,1,0x00,0x57,38.86010762793847,1,0,0,1,39,2.1393041339223062,0,2.836,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,40.63752425254523,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.836,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,51,47,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,123.60087611554901,0.372,0.229,40,1,1,132,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.229,11.98,NONE,NONE,78,73,2998,2884,0,0,0,0,0,46.041925947593164,1,0x00,0x57,40.899361350987476,1,0,0,1,39,9.277503057303292,0,2.819,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.0,40.20947298680837,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.776,3.395,5.158,1,360,-1.0,325,350,10,10,1.0,1,1,0,-113,-7
2024,5,15,1,53,19,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.134,245,95.00815150038997,0.35,0.234,40,1,1,133,4493,3.304,0,-1,WX12D344892S,NONE,0.35,4.973,0.234,11.981,NONE,NONE,78,73,3001,2881,0,0,0,0,0,40.34008848486087,1,0x00,0x57,37.04215045621998,1,0,0,1,39,6.389416127050765,0,2.794,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3237,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.4,36.634154847950484,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.781,3.395,5.158,1,350,-1.0,334,350,10,10,1.0,1,1,0,-113,20
2024,5,15,1,54,50,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.106,245,93.5258000802331,0.345,0.24,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.24,11.98,NONE,NONE,78,73,2992,2896,0,0,0,0,0,39.1655139368272,1,0x00,0x57,35.41511173937714,1,0,0,1,39,6.060903070767572,0,2.837,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.8,66.13514320760727,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,350,-1.0,580,580,10,10,1.0,1,0,0,-89,4
2024,5,15,1,56,21,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.282,245,48.62237531485505,0.345,0.234,40,1,1,139,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.234,11.981,NONE,NONE,78,74,3001,2914,0,0,0,0,0,44.07752368436303,1,0x00,0x57,37.63977496350113,1,0,0,1,40,5.342039264601853,0,2.89,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3276,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,35.3,71.89052752064609,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,680,580,10,10,1.0,1,0,0,-46,4
2024,5,15,1,57,52,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.221,245,5.412290484741671,0.347,0.229,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.347,4.973,0.229,11.98,NONE,NONE,78,74,2998,2908,0,0,0,0,0,40.57261825767152,1,0x00,0x57,39.974764672827675,1,0,0,1,40,20.374409316314644,0,2.791,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3283,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,36.8,77.04364340798755,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.851,3.395,5.158,1,360,-1.0,680,580,10,10,1.0,1,0,0,12,4
2024,5,15,1,59,24,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.088,245,5.746071924423974,0.348,0.227,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.972,0.227,11.979,NONE,NONE,78,74,3001,2914,0,0,0,0,0,43.98642633383317,1,0x00,0x57,39.66539679106831,1,0,0,1,40,22.39257396962328,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,38.4,73.40360331464613,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,17,0
2024,5,15,2,0,56,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.089,245,5.01928664960036,0.348,0.234,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.973,0.234,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,41.72671601596895,1,0x00,0x57,44.96472979877217,1,0,0,1,40,32.65628914751727,0,2.845,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,60,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,39.9,72.54092373872794,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,23,1
2024,5,15,2,2,27,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,5.748444875592533,0.351,0.221,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.351,4.973,0.221,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,45.91362625477176,1,0x00,0x57,49.69769017913227,1,0,0,1,40,37.9944043127327,0,2.772,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,41.4,71.29442755384073,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,400,-1.0,680,580,10,10,1.0,1,0,0,30,1
2024,5,15,2,3,58,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,4.219379992982012,0.352,0.527,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.352,4.972,0.527,11.979,NONE,NONE,78,73,2995,2893,0,0,0,0,0,43.5980256628443,1,0x00,0x57,47.562767500667626,1,0,0,1,40,36.13051334309387,0,2.834,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,42.9,74.20252671949727,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.837,3.395,5.158,1,410,-1.0,680,580,10,10,1.0,1,0,0,35,0
2024,5,15,2,5,30,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.197,245,2.243784393443332,0.353,0.23,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.353,4.973,0.23,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,48.3765888591473,1,0x00,0x57,50.83833766581007,1,0,0,1,40,47.296771560019785,0,2.867,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,44.4,74.42412102578729,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,40,0
2024,5,15,2,7,1,25.6,20240500000000.0,OMEGAAMC,10,4.097,Cell245043,0x006036,1.233,245,4.499205697647261,0.354,0.226,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.354,4.973,0.226,11.98,NONE,NONE,78,73,2992,2890,0,0,0,0,0,46.64152391048265,1,0x00,0x57,47.08709160846884,1,0,0,1,40,48.92224435958223,0,2.763,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3277,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,46.0,73.62910946077652,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,45,0
2024,5,15,2,8,32,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.177,245,1.6458373287753938,0.356,0.214,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.356,4.973,0.214,11.981,NONE,NONE,78,73,2989,2896,0,0,0,0,0,52.28144695479938,1,0x00,0x57,56.685084567873695,1,0,0,1,0,55.557318602227134,0,2.882,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,47.5,72.08262783983294,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.858,3.395,5.158,1,450,-1.0,680,580,10,10,1.0,1,0,0,51,0
2024,5,15,2,10,3,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.096,245,4.939458345926136,0.358,0.53,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.358,4.972,0.53,11.979,NONE,NONE,78,73,2995,2890,0,0,0,0,0,49.9907174571344,1,0x00,0x57,54.589237529448894,1,0,0,1,40,59.07242601276997,0,2.881,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,49.0,72.5657881143376,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.769,3.395,5.158,1,460,-1.0,680,580,10,10,1.0,1,0,0,54,1
2024,5,15,2,11,34,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.508,245,5.813273816406155,0.36,0.212,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.36,4.973,0.212,11.979,NONE,NONE,78,73,2998,2881,0,0,0,0,0,48.2144208206955,1,0x00,0x57,56.18974455306874,1,0,0,1,40,63.64602259128847,0,2.709,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3274,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,50.5,72.63008365156237,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.836,3.395,5.158,1,480,-1.0,680,580,10,10,1.0,1,0,0,59,1
2024,5,15,2,13,6,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.618,245,4.244440203391129,0.362,0.209,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.362,4.973,0.209,11.981,NONE,NONE,78,73,2995,2893,0,0,0,0,0,56.60036701744292,1,0x00,0x57,57.26591151384561,1,0,0,1,40,69.7337805230628,0,2.723,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,73,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,52.0,68.62515290016397,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,490,-1.0,670,580,10,10,1.0,1,0,0,63,1
