YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,8,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.87,12,7.875614350374617,0.127,0.21,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.21,11.984,NONE,NONE,89,83,2998,2899,0,0,0,0,0,36.264925239366534,1,0x00,0x57,43.799662290572215,1,0,0,1,0,93.22563406366008,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,38.7,76.88136970641837,Ramp To Temperature,PM282,0,0,1.218,1.936,23.339,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,88,0
2022,10,7,9,45,39,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.077,12,5.96256953767523,0.128,0.206,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.979,0.206,11.984,NONE,NONE,89,84,3008,2917,0,0,0,0,0,39.02917887615441,1,0x00,0x57,46.65904342423921,1,0,0,1,0,100.90057378983418,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,40.2,77.66195412307938,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,330,-1.0,700,600,0,0,-1.0,1,0,0,95,-1
2022,10,7,9,47,10,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.057,12,7.395803887665448,0.128,0.201,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.978,0.201,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,40.79125264668774,1,0x00,0x57,46.38723350899846,1,0,0,1,0,103.3131951304858,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,41.7,79.05577417558342,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,99,-1
2022,10,7,9,48,41,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.619,12,6.886133270116231,0.129,0.2,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.129,4.979,0.2,11.984,NONE,NONE,89,83,2992,2887,0,0,0,0,0,44.13954029682975,1,0x00,0x57,49.18089419521198,1,0,0,1,0,111.95163147976761,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,43.2,76.3488004843062,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,103,1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.157,12,5.091278176674674,0.129,0.196,40,1,1,136,4514,3.28,WX31EB1XPZ68,NONE,0.129,4.978,0.196,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,41.75536937120249,1,0x00,0x57,52.100597294817575,1,0,0,1,0,114.3998571634779,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,44.7,76.50751119368749,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,108,0
2022,10,7,9,51,44,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,7.13,12,4.68115639042176,0.13,0.192,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.192,11.984,NONE,NONE,89,83,3001,2896,0,0,0,0,0,45.772431211794725,1,0x00,0x57,54.347503033478844,1,0,0,1,0,119.04352438838012,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,46.2,76.92982551244171,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,114,0
2022,10,7,9,53,15,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.389,12,8.494991976535225,0.13,0.189,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,45.422685504326736,1,0x00,0x57,53.83864302506559,1,0,0,1,0,124.09499379372085,0,2.174,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,47.7,74.48668217035332,Ramp To Temperature,PM282,0,0,1.218,1.936,23.245,3.389,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,118,0
2022,10,7,9,54,46,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.197,12,5.821633643900542,0.131,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,46.736842056861015,1,0x00,0x57,55.10696469969156,1,0,0,1,0,133.03713767061632,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,49.3,75.8839442420383,Ramp To Temperature,PM282,0,0,1.218,1.936,23.238,3.39,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,124,0
2022,10,7,9,56,17,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.089,12,3.2736766197354035,0.131,0.188,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.188,11.984,NONE,NONE,89,83,2985,2887,0,0,0,0,0,47.87261052159879,1,0x00,0x57,53.93004711222385,1,0,0,1,0,133.93761570589317,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,50.8,76.15219034039251,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,430,-1.0,700,600,0,0,-1.0,1,0,0,128,0
2022,10,7,9,57,48,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,8.324,12,5.431536144324585,0.132,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.132,4.978,0.189,11.984,NONE,NONE,89,83,3001,2890,0,0,0,0,0,50.447710345905314,1,0x00,0x57,57.66648574258282,1,0,0,1,0,137.5752003299048,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,52.3,77.89102119566023,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,133,1
2022,10,7,9,59,19,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.411,12,7.492979333856765,0.133,0.185,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.133,4.978,0.185,11.984,NONE,NONE,89,83,3001,2887,0,0,0,0,0,49.81485185992881,1,0x00,0x57,59.66730346383956,1,0,0,1,0,144.56071177366547,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,53.8,77.86436246115466,Ramp To Temperature,PM282,0,0,1.218,1.936,23.046,3.39,5.146,1,460,-1.0,700,600,0,0,-1.0,1,0,0,137,1
2022,10,7,10,0,51,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.161,12,3.494295548496586,0.134,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.134,4.978,0.181,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,55.26064259756802,1,0x00,0x57,61.78081944786332,1,0,0,1,0,147.56816976420447,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,55.3,74.09825045340979,Ramp To Temperature,PM282,0,0,1.218,1.937,23.023,3.39,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,143,0
2022,10,7,10,2,22,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.335,12,6.528584636331653,0.134,0.184,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.134,4.979,0.184,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,53.01656438169857,1,0x00,0x57,63.16213125050041,1,0,0,1,0,152.88190657667943,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,56.8,74.85684537926272,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,490,-1.0,700,600,0,0,-1.0,1,0,0,146,0
2022,10,7,10,3,53,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,9.577,12,5.778906240507338,0.135,0.178,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.135,4.979,0.178,11.984,NONE,NONE,89,83,3005,2890,0,0,0,0,0,55.587118214172875,1,0x00,0x57,62.58402452799316,1,0,0,1,0,159.0289608503148,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,58.3,77.40008411049179,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,500,-1.0,700,600,0,0,-1.0,1,0,0,152,0
2022,10,7,10,5,24,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.166,12,5.561169688943406,0.136,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.136,4.978,0.181,11.983,NONE,NONE,89,83,2989,2893,0,0,0,0,0,56.65308408302906,1,0x00,0x57,65.17386353051712,1,0,0,1,0,162.4143834682565,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,59.8,72.74386523364957,Ramp To Temperature,PM282,0,0,1.218,1.937,22.914,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,157,0
2022,10,7,10,6,55,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.393,12,4.9346906045357315,0.137,0.178,40,1,1,137,4514,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.178,11.984,NONE,NONE,89,84,2995,2908,0,0,0,0,0,59.3059376636288,1,0x00,0x57,65.05466821116184,1,0,0,1,0,168.15346865969494,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.4,72.33267467393732,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,162,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.301,12,6.87131438742546,0.137,0.171,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.171,11.984,NONE,NONE,88,83,2979,2884,0,0,0,0,0,58.98906852660679,1,0x00,0x57,67.53203762770478,1,0,0,1,0,169.42295885048514,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,62.9,72.71687538244218,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,550,-1.0,658,600,0,0,-1.0,1,0,0,165,0
2022,10,7,10,9,58,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.164,12,4.054218085530758,0.138,0.175,40,1,1,137,4500,3.28,WX31EB1XPZ68,NONE,0.138,4.978,0.175,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,63.49245398577827,1,0x00,0x57,72.63690700265549,1,0,0,1,0,176.43823954299177,0,2.129,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.4,71.28672179576145,Ramp To Temperature,PM282,0,0,1.218,1.937,23.032,3.39,5.146,1,560,-1.0,655,600,0,0,-1.0,1,0,0,170,-1
2022,10,7,10,11,29,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,5.997,12,5.392110097834208,0.139,0.175,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.139,4.978,0.175,11.983,NONE,NONE,88,83,2992,2893,0,0,0,0,0,66.31031133893447,1,0x00,0x57,69.97257839746572,1,0,0,1,0,138.69844208859772,0,2.116,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.9,69.18073269267197,Ramp To Temperature,PM282,0,0,1.218,1.937,23.178,3.39,5.146,1,580,-1.0,644,600,0,0,-1.0,1,0,0,139,-5
