YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,11,10,25,27.0,,OMEGAAMC,6,4.098,Cell0105,0x020361,5.948,12,-0.9174217250811971,0.215,0.196,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.215,4.997,0.196,11.996,NONE,NONE,88,84,2985,2902,0,0,0,0,0,37.925687159612814,1,0x00,0x57,37.316741351538674,1,0,0,1,0,75.49639995266465,0,2.456,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,37.9,73.10177415858544,Ramp To Temperature,PM282,0,0,1.223,1.938,23.41,3.391,5.165,1,320,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2023,7,4,11,11,56,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.909,12,0.19354686439110833,0.214,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.192,11.996,NONE,NONE,88,84,2998,2905,0,0,0,0,0,31.570384826228786,1,0x00,0x57,37.79679072579114,1,0,0,1,0,82.50379684004824,0,2.44,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,39.4,69.11117596601686,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,340,-1.0,700,600,0,0,-1.0,1,0,0,82,0
2023,7,4,11,13,27,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.065,12,-0.058022793278871984,0.216,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.192,11.996,NONE,NONE,88,84,3008,2899,0,0,0,0,0,34.64483292944823,1,0x00,0x57,38.928745603907416,1,0,0,1,0,88.14162347007111,0,2.429,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,40.9,70.09151605402681,Ramp To Temperature,PM282,0,0,1.223,1.938,23.42,3.391,5.165,1,350,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2023,7,4,11,14,58,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,6.083,12,-1.5629054257600767,0.216,0.194,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.194,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,35.80769811218674,1,0x00,0x57,44.335126129726824,1,0,0,1,0,86.88417377411497,0,2.413,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,42.5,72.76762143455579,Ramp To Temperature,PM282,0,0,1.223,1.938,23.417,3.391,5.165,1,370,-1.0,700,600,0,0,-1.0,1,0,0,90,0
2023,7,4,11,16,30,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.069,12,0.6822546469323771,0.217,0.191,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.217,4.997,0.191,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,35.427237119168744,1,0x00,0x57,44.30589547927544,1,0,0,1,0,93.08046996441882,0,2.412,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,44.0,68.4386087468294,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,380,-1.0,700,600,0,0,-1.0,1,0,0,93,0
2023,7,4,11,18,1,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.201,12,0.7223614133032211,0.217,0.184,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.217,4.997,0.184,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,37.15403434033695,1,0x00,0x57,44.622029206225776,1,0,0,1,0,94.95915234376844,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,45.5,71.64815904840411,Ramp To Temperature,PM282,0,0,1.223,1.938,23.215,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,97,0
2023,7,4,11,19,32,27.4,,OMEGAAMC,8,4.097,Cell0105,0x020361,8.187,12,-1.9866830756482308,0.218,0.188,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.218,4.997,0.188,11.997,NONE,NONE,89,84,2998,2902,0,0,0,0,0,42.24591948021836,1,0x00,0x57,45.11050518484799,1,0,0,1,0,98.9522101428439,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,47.0,74.5289806973555,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,98,1
2023,7,4,11,21,3,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.101,12,-2.201448948397668,0.219,0.185,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.219,4.997,0.185,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,44.784305835133964,1,0x00,0x57,50.09821190526028,1,0,0,1,0,98.5080295502883,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,48.5,69.57996775819132,Ramp To Temperature,PM282,0,0,1.223,1.938,23.313,3.391,5.165,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2023,7,4,11,22,34,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.103,12,-1.0763245271369528,0.22,0.179,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.179,11.996,NONE,NONE,88,84,2998,2908,0,0,0,0,0,44.2712150944601,1,0x00,0x57,52.19562615478291,1,0,0,1,0,106.2114704233873,0,2.376,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,50.0,68.09610186017846,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,430,-1.0,700,600,0,0,-1.0,1,0,0,107,0
2023,7,4,11,24,5,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.201,12,0.2566401112922559,0.22,0.18,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.18,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,45.42374444415073,1,0x00,0x57,58.38162162718725,1,0,0,1,0,114.61942962603436,0,2.363,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,51.5,72.17067465805069,Ramp To Temperature,PM282,0,0,1.223,1.938,23.217,3.391,5.165,1,450,-1.0,700,600,0,0,-1.0,1,0,0,109,1
2023,7,4,11,25,37,27.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.275,12,0.03520964152095442,0.221,0.177,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.221,4.997,0.177,11.996,NONE,NONE,88,84,2992,2902,0,0,0,0,0,48.216300440874946,1,0x00,0x57,51.97102946315565,1,0,0,1,0,46.83861890881759,0,2.351,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,51.3,35.361921595700444,Ramp To Temperature,PM282,0,0,1.223,1.938,23.24,3.391,5.165,1,460,-1.0,350,350,0,0,-1.0,1,0,0,59,-12
2023,7,4,11,27,8,27.7,,OMEGAAMC,5,4.097,Cell0105,0x020361,7.159,12,3.3376375141883883,0.222,0.178,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.222,4.996,0.178,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,41.51361467318499,1,0x00,0x57,51.84403842144272,1,0,0,1,0,14.278622119114763,0,2.355,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,49.8,25.432875401344567,Ramp To Temperature,PM282,0,0,1.223,1.938,23.343,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,22,-4
2023,7,4,11,28,39,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.133,12,7.022863833719046,0.222,0.173,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.222,4.996,0.173,11.995,NONE,NONE,89,84,3005,2902,0,0,0,0,0,47.301289977335514,1,0x00,0x57,47.82074051648151,1,0,0,1,0,0.8176711074763154,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,48.3,22.828467159184367,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,0,-2
2023,7,4,11,30,10,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.279,12,69.69805488379338,0.222,0.174,40,1,1,137,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.174,11.996,NONE,NONE,89,84,3021,2917,0,0,0,0,0,49.207850712557914,1,0x00,0x57,46.860194923408876,1,0,0,1,0,-3.813084285744997,0,2.343,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,46.7,18.84319299913408,Ramp To Temperature,PM282,0,0,1.223,1.938,23.231,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-60,-4
2023,7,4,11,31,41,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.846,12,83.17527460754238,0.222,0.176,40,1,1,136,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.176,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,44.876871028073126,1,0x00,0x57,42.93154080096506,1,0,0,1,0,2.863120739084742,0,2.332,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,45.2,24.79469577107001,Ramp To Temperature,PM282,0,0,1.223,1.938,23.235,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-85,0
2023,7,4,11,33,12,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.65,12,105.54878107940075,0.221,0.177,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.221,4.996,0.177,11.995,NONE,NONE,88,83,2995,2887,0,0,0,0,0,47.08308858331321,1,0x00,0x57,42.05496354489831,1,0,0,1,0,0.9929580136304818,0,2.329,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,43.7,21.49810543960054,Ramp To Temperature,PM282,0,0,1.223,1.938,23.223,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-101,-2
2023,7,4,11,34,43,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.233,12,117.75954791705183,0.22,0.177,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.22,4.996,0.177,11.995,NONE,NONE,88,84,3001,2908,0,0,0,0,0,45.73773235105921,1,0x00,0x57,39.37670135167995,1,0,0,1,0,-0.8894208755437858,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,42.2,23.40415824220903,Ramp To Temperature,PM282,0,0,1.223,1.938,23.139,3.391,5.165,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-115,-3
2023,7,4,11,36,15,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,9.158,12,138.98967954145363,0.22,0.176,40,1,1,134,4493,3.291,WXE808KX6102,NONE,0.22,4.996,0.176,11.995,NONE,NONE,88,84,2992,2905,0,0,0,0,0,46.40469313195184,1,0x00,0x57,41.48634074366134,1,0,0,1,0,-0.7861926792780743,0,2.323,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,40.7,26.21157280659356,Ramp To Temperature,PM282,0,0,1.223,1.938,23.161,3.391,5.165,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-134,-3
2023,7,4,11,37,46,28.1,,OMEGAAMC,5,4.097,Cell0105,0x020361,5.85,12,163.3773210627014,0.219,0.18,40,1,1,133,4507,3.291,WXE808KX6102,NONE,0.219,4.996,0.18,11.995,NONE,NONE,88,84,2995,2911,0,0,0,0,0,46.79429760874537,1,0x00,0x57,37.1837066858924,1,0,0,1,0,-2.370577658136552,0,2.301,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,39.2,26.89018131973448,Ramp To Temperature,PM282,0,0,1.223,1.938,23.418,3.391,5.165,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-162,-1
