YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,8,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.831,12,9.2649480352738,0.2,0.203,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.2,5.01,0.203,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,49.04662788279792,1,0x00,0x57,50.862328172510374,1,0,0,1,0,96.25600129252642,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,38.9,82.78050287736964,Ramp To Temperature,PM282,0,0,1.218,1.936,23.339,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,81,0
2022,10,7,9,45,39,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.078,12,11.399148892754674,0.2,0.198,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.2,5.01,0.198,12.008,NONE,NONE,89,84,3005,2920,0,0,0,0,0,47.819867477298615,1,0x00,0x57,52.760596465509124,1,0,0,1,0,101.3473823323314,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,40.5,81.21004019768166,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2022,10,7,9,47,10,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.061,12,13.19013029793593,0.202,0.195,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.202,5.01,0.195,12.008,NONE,NONE,89,83,2992,2896,0,0,0,0,0,53.34681003091171,1,0x00,0x57,54.94027578660689,1,0,0,1,0,103.71766710042392,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,42.0,80.75604398924922,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,89,0
2022,10,7,9,48,41,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.015,12,10.487269549156665,0.202,0.192,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.202,5.01,0.192,12.008,NONE,NONE,89,83,2992,2887,0,0,0,0,0,50.661135019104506,1,0x00,0x57,60.040415437952014,1,0,0,1,0,111.46678988371599,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,43.5,81.52237121680518,Ramp To Temperature,PM282,0,0,1.218,1.937,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,96,-1
2022,10,7,9,50,12,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,5.965,12,14.68470590411215,0.203,0.187,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.203,5.011,0.187,12.008,NONE,NONE,89,83,2995,2896,0,0,0,0,0,50.330862799313664,1,0x00,0x57,54.0348076088915,1,0,0,1,0,114.34829376016381,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,45.0,82.14205788721229,Ramp To Temperature,PM282,0,0,1.218,1.936,23.292,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,51,43,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,7.342,12,12.273318593147108,0.203,0.187,40,1,1,135,4486,3.28,WXE808KX6102,NONE,0.203,5.01,0.187,12.008,NONE,NONE,89,83,3001,2896,0,0,0,0,0,53.18158628543231,1,0x00,0x57,56.6352128709698,1,0,0,1,0,115.68908157381662,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,46.5,78.82878995285503,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,105,1
2022,10,7,9,53,15,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.236,12,14.081089083773891,0.204,0.189,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.204,5.01,0.189,12.008,NONE,NONE,89,83,2995,2899,0,0,0,0,0,53.09451638235951,1,0x00,0x57,54.73819680840399,1,0,0,1,0,124.86511382806289,0,2.174,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,48.0,77.3072199664077,Ramp To Temperature,PM282,0,0,1.218,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,110,1
2022,10,7,9,54,46,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.227,12,10.221814218767369,0.205,0.184,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.205,5.011,0.185,12.008,NONE,NONE,89,83,2995,2899,0,0,0,0,0,55.28934987048932,1,0x00,0x57,61.784376775025954,1,0,0,1,0,122.40595227666182,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,49.5,80.4831287618872,Ramp To Temperature,PM282,0,0,1.218,1.936,23.238,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,113,0
2022,10,7,9,56,17,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.089,12,11.753359528671211,0.206,0.181,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.206,5.01,0.181,12.008,NONE,NONE,89,83,2985,2887,0,0,0,0,0,50.12145024316072,1,0x00,0x57,68.42504965391804,1,0,0,1,0,132.86873036080496,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,51.1,85.04978938047277,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,118,2
2022,10,7,9,57,48,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,8.324,12,13.98615479750753,0.208,0.179,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.208,5.01,0.179,12.008,NONE,NONE,89,83,2995,2896,0,0,0,0,0,56.25007197644184,1,0x00,0x57,65.78295922191143,1,0,0,1,0,130.96177678996492,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,52.6,83.67862405884573,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,123,0
2022,10,7,9,59,19,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.411,12,13.82889619068593,0.208,0.179,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.208,5.01,0.179,12.008,NONE,NONE,89,83,3001,2887,0,0,0,0,0,63.30779246320328,1,0x00,0x57,65.98815148892439,1,0,0,1,0,137.4027678864474,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,54.1,81.14243962855701,Ramp To Temperature,PM282,0,0,1.218,1.936,23.046,3.39,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,125,0
2022,10,7,10,0,50,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.161,12,15.690287095033872,0.21,0.177,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.21,5.011,0.177,12.008,NONE,NONE,89,83,2992,2896,0,0,0,0,0,61.84504991593745,1,0x00,0x57,65.69069839415383,1,0,0,1,0,143.73383455936397,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,55.6,80.61598690040222,Ramp To Temperature,PM282,0,0,1.218,1.937,23.023,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,132,1
2022,10,7,10,2,22,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.335,12,13.315592357218133,0.211,0.176,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.211,5.01,0.176,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,64.50011536121838,1,0x00,0x57,68.31139136609958,1,0,0,1,0,143.20650416215162,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,57.1,84.96639461060428,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,133,0
2022,10,7,10,3,53,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,9.577,12,15.735103334561039,0.212,0.172,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.212,5.01,0.172,12.008,NONE,NONE,89,83,3005,2890,0,0,0,0,0,68.7957590618084,1,0x00,0x57,73.76367870774352,1,0,0,1,0,148.2573141553258,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,58.6,82.31741276446151,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,140,0
2022,10,7,10,5,24,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.166,12,14.285959624322137,0.213,0.175,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.213,5.01,0.175,12.008,NONE,NONE,89,83,2989,2893,0,0,0,0,0,61.23430022412186,1,0x00,0x57,72.217346671217,1,0,0,1,0,162.1016973876308,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,60.1,80.0822449000653,Ramp To Temperature,PM282,0,0,1.218,1.937,22.914,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,145,1
2022,10,7,10,6,55,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,9.393,12,15.079877969219773,0.215,0.173,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.215,5.01,0.173,12.008,NONE,NONE,89,84,2995,2908,0,0,0,0,0,65.60896633090447,1,0x00,0x57,74.85922668669666,1,0,0,1,0,158.07422733509324,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,61.6,76.6345004486748,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,148,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,9.301,12,11.794569337856029,0.216,0.171,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.216,5.011,0.171,12.008,NONE,NONE,88,83,2979,2884,0,0,0,0,0,68.26780563591238,1,0x00,0x57,73.78036594595358,1,0,0,1,0,166.952671293124,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,63.2,75.6985745313765,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,151,2
2022,10,7,10,9,58,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.164,12,10.961444723892743,0.218,0.166,40,1,1,134,4500,3.28,WXE808KX6102,NONE,0.218,5.011,0.166,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,70.85306282049893,1,0x00,0x57,72.59524724772548,1,0,0,1,0,104.83176791446365,0,2.129,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,63.1,73.9851354150898,Ramp To Temperature,PM282,0,0,1.218,1.937,23.032,3.39,5.146,1,580,-1.0,631,600,0,0,-1.0,1,0,0,116,-20
2022,10,7,10,11,29,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,5.997,12,11.902098538882434,0.219,0.166,40,1,1,134,4500,3.28,WXE808KX6102,NONE,0.219,5.01,0.166,12.008,NONE,NONE,88,83,2992,2893,0,0,0,0,0,71.57752450358058,1,0x00,0x57,75.69028301854982,1,0,0,1,0,109.69095952282748,0,2.116,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,63.2,76.65988608628217,Ramp To Temperature,PM282,0,0,1.218,1.937,23.178,3.39,5.146,1,590,-1.0,626,600,0,0,-1.0,1,1,0,108,-5
