YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,7,20,40,31,24.6,,OMEGAAMC,6,4.097,Cell0103,0x011714,5.905,12,1.8547144305841772,0.205,0.194,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.205,5.005,0.194,12.012,NONE,NONE,87,83,2989,2905,0,0,0,0,0,36.47299903753832,1,0x00,0x57,48.167611924217965,1,0,0,1,0,97.81794188752747,0,2.164,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,45.1,66.01810240618055,Ramp To Temperature,PM282,0,0,1.23,1.934,23.604,3.396,5.163,1,380,-1.0,700,600,0,0,-1.0,1,0,0,94,1
2023,7,7,20,42,2,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.037,12,-1.1826488764912755,0.207,0.198,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.207,5.005,0.198,12.012,NONE,NONE,87,83,2992,2908,0,0,0,0,0,42.20729319251257,1,0x00,0x57,42.71919683874043,1,0,0,1,0,100.82758204866305,0,2.155,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,46.6,71.93091130098809,Ramp To Temperature,PM282,0,0,1.23,1.934,23.603,3.396,5.163,1,390,-1.0,700,600,0,0,-1.0,1,0,0,99,0
2023,7,7,20,43,34,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.167,12,-3.2442706805029866,0.206,0.194,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.206,5.005,0.194,12.012,NONE,NONE,87,83,2989,2896,0,0,0,0,0,35.73775455289551,1,0x00,0x57,47.53060497039444,1,0,0,1,0,100.5696605638317,0,2.149,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,48.1,69.71311538312547,Ramp To Temperature,PM282,0,0,1.23,1.934,23.614,3.396,5.163,1,400,-1.0,700,600,0,0,-1.0,1,0,0,101,1
2023,7,7,20,45,5,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.053,12,4.722280553940005,0.207,0.192,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.207,5.004,0.192,12.011,NONE,NONE,87,83,2992,2905,0,0,0,0,0,42.745962354020755,1,0x00,0x57,49.861812802839665,1,0,0,1,0,101.83121027828847,0,2.15,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,49.6,73.05226001899138,Ramp To Temperature,PM282,0,0,1.23,1.934,23.601,3.396,5.163,1,410,-1.0,700,600,0,0,-1.0,1,0,0,104,0
2023,7,7,20,46,36,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,6.995,12,3.0762021007723632,0.208,0.191,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.208,5.005,0.191,12.011,NONE,NONE,87,83,2998,2905,0,0,0,0,0,43.28460805326979,1,0x00,0x57,54.08027272016922,1,0,0,1,0,109.35878029298706,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,51.1,72.19743241731501,Ramp To Temperature,PM282,0,0,1.23,1.934,23.609,3.396,5.163,1,430,-1.0,700,600,0,0,-1.0,1,0,0,109,0
2023,7,7,20,48,7,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,5.914,12,1.9025695281906012,0.208,0.19,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.208,5.005,0.19,12.012,NONE,NONE,87,83,3011,2899,0,0,0,0,0,45.80314127182114,1,0x00,0x57,54.06678372576391,1,0,0,1,0,53.69262899194792,0,2.13,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,50.8,40.59364712259048,Ramp To Temperature,PM282,0,0,1.23,1.934,23.656,3.396,5.163,1,440,-1.0,350,350,0,0,-1.0,1,0,0,60,-7
2023,7,7,20,49,38,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.773,12,0.5801712668176117,0.209,0.188,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.209,5.004,0.188,12.011,NONE,NONE,87,83,3008,2899,0,0,0,0,0,47.86028955076143,1,0x00,0x57,50.39456082909009,1,0,0,1,0,28.1453516197017,0,2.115,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,49.3,22.41556958069128,Ramp To Temperature,PM282,0,0,1.23,1.934,23.732,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,30,-3
2023,7,7,20,51,10,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.519,12,-1.9891838826776036,0.209,0.184,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.209,5.004,0.184,12.012,NONE,NONE,87,83,2989,2893,0,0,0,0,0,43.94912739502983,1,0x00,0x57,45.28314267718286,1,0,0,1,0,8.846681474704805,0,2.112,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.489,52.0.85.15,35,3.287,3,XQUAL,0,35,47.8,26.810704763959905,Ramp To Temperature,PM282,0,0,1.231,1.934,23.713,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,9,-1
2023,7,7,20,52,41,25.0,,OMEGAAMC,6,4.097,Cell0103,0x011714,3.603,12,34.697316399885125,0.209,0.185,40,1,1,141,4493,3.28,WXE808KX6102,NONE,0.209,5.004,0.185,12.011,NONE,NONE,87,83,3014,2899,0,0,0,0,0,48.107014717903795,1,0x00,0x57,48.9510144596521,1,0,0,1,0,1.0332223337865636,0,2.109,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,46.3,27.010806688156986,Ramp To Temperature,PM282,0,0,1.23,1.934,23.784,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-21,-8
2023,7,7,20,54,12,25.3,,OMEGAAMC,6,4.097,Cell0103,0x011714,3.604,12,82.65641726639694,0.209,0.186,40,1,1,140,4507,3.28,WXE808KX6102,NONE,0.209,5.004,0.186,12.011,NONE,NONE,87,83,3005,2893,0,0,0,0,0,50.78876163206627,1,0x00,0x57,44.23258113511279,1,0,0,1,0,3.629971656029471,0,2.108,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,44.8,23.512233483803474,Ramp To Temperature,PM282,0,0,1.23,1.934,23.798,3.396,5.163,1,460,-1.0,224,350,0,0,-1.0,1,0,0,-75,-4
2023,7,7,20,55,43,25.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.696,12,93.55925349220246,0.208,0.185,40,1,1,139,4507,3.28,WXE808KX6102,NONE,0.208,5.003,0.185,12.011,NONE,NONE,86,83,2995,2905,0,0,0,0,0,47.68096075173499,1,0x00,0x57,47.63468159669715,1,0,0,1,0,3.361258011760936,0,2.107,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.288,3,XQUAL,0,35,43.3,18.74068304428793,Ramp To Temperature,PM282,0,0,1.23,1.934,23.804,3.396,5.163,1,460,-1.0,190,350,0,0,-1.0,1,0,0,-90,0
2023,7,7,20,57,14,26.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.512,12,99.19132654321137,0.208,0.187,40,1,1,139,4507,3.28,WXE808KX6102,NONE,0.208,5.003,0.187,12.011,NONE,NONE,87,83,2998,2914,0,0,0,0,0,42.094895440716755,1,0x00,0x57,45.22097526155476,1,0,0,1,0,2.420238202206991,0,2.107,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,41.7,20.047459145858344,Ramp To Temperature,PM282,0,0,1.23,1.934,23.808,3.396,5.163,1,450,-1.0,184,350,0,0,-1.0,1,0,0,-101,-2
2023,7,7,20,58,45,26.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.601,12,115.48592648669572,0.207,0.19,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.207,5.002,0.19,12.01,NONE,NONE,87,83,2992,2911,0,0,0,0,0,43.58103669221727,1,0x00,0x57,39.939069950053586,1,0,0,1,0,3.0693232873143614,0,2.108,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,40.2,20.069430797030755,Ramp To Temperature,PM282,0,0,1.23,1.934,23.778,3.396,5.163,1,440,-1.0,170,350,0,0,-1.0,1,0,0,-114,0
2023,7,7,21,0,17,26.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.656,12,137.64819229711225,0.207,0.19,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.207,5.002,0.19,12.01,NONE,NONE,87,82,2982,2887,0,0,0,0,0,43.775198102938596,1,0x00,0x57,33.488439357094805,1,0,0,1,0,1.8494766812188206,0,2.166,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.288,3,XQUAL,0,35,38.7,15.560264953888948,Ramp To Temperature,PM282,0,0,1.23,1.934,23.863,3.396,5.163,1,430,-1.0,170,350,0,0,-1.0,1,0,0,-131,-2
