YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,8,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.87,12,-2.3682746135433366,0.127,0.21,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.21,11.984,NONE,NONE,89,83,2998,2899,0,0,0,0,0,28.79406396786942,1,0x00,0x57,38.40408348590448,1,0,0,1,0,87.52600955114309,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,38.7,71.56771968329443,Ramp To Temperature,PM282,0,0,1.218,1.936,23.339,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,88,0
2022,10,7,9,45,39,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.077,12,-1.2466463990260928,0.128,0.206,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.979,0.206,11.984,NONE,NONE,89,84,3008,2917,0,0,0,0,0,27.74316485198285,1,0x00,0x57,38.87599939828359,1,0,0,1,0,91.5678528896855,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,40.2,70.79979433013337,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,330,-1.0,700,600,0,0,-1.0,1,0,0,95,-1
2022,10,7,9,47,10,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.057,12,-1.4648277424095424,0.128,0.201,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.978,0.201,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,29.461352937440047,1,0x00,0x57,42.09892797135143,1,0,0,1,0,97.56416965245401,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,41.7,73.33989091030729,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,99,-1
2022,10,7,9,48,41,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.619,12,-1.914810218589366,0.129,0.2,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.129,4.979,0.2,11.984,NONE,NONE,89,83,2992,2887,0,0,0,0,0,32.69851487389759,1,0x00,0x57,42.28988936383653,1,0,0,1,0,107.70427771442914,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,43.2,69.44772700235166,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,103,1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.157,12,0.7443208233156053,0.129,0.196,40,1,1,136,4514,3.28,WX31EB1XPZ68,NONE,0.129,4.978,0.196,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,39.216435098276264,1,0x00,0x57,45.171828302893665,1,0,0,1,0,105.18800850033148,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,44.7,69.24088567263753,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,108,0
2022,10,7,9,51,44,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,7.13,12,-2.2286690716256374,0.13,0.192,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.192,11.984,NONE,NONE,89,83,3001,2896,0,0,0,0,0,36.40096765912266,1,0x00,0x57,50.59580593096099,1,0,0,1,0,115.8863898193367,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,46.2,70.15940675838758,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,114,0
2022,10,7,9,53,15,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.389,12,-0.8655213549121511,0.13,0.189,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,37.77836214113991,1,0x00,0x57,47.43425324903799,1,0,0,1,0,117.82312579705952,0,2.174,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,47.7,70.00660391708512,Ramp To Temperature,PM282,0,0,1.218,1.936,23.245,3.389,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,118,0
2022,10,7,9,54,46,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.197,12,1.0002209216255595,0.131,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,39.80384034823774,1,0x00,0x57,46.05280057764131,1,0,0,1,0,122.09660138237473,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,49.3,68.79856730831912,Ramp To Temperature,PM282,0,0,1.218,1.936,23.238,3.39,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,124,0
2022,10,7,9,56,17,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.089,12,-1.0614274371442705,0.131,0.188,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.188,11.984,NONE,NONE,89,83,2985,2887,0,0,0,0,0,40.88107063204596,1,0x00,0x57,50.74089107857846,1,0,0,1,0,126.64613005688692,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,50.8,69.74689887642947,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,430,-1.0,700,600,0,0,-1.0,1,0,0,128,0
2022,10,7,9,57,48,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,8.324,12,-0.07786938890186336,0.132,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.132,4.978,0.189,11.984,NONE,NONE,89,83,3001,2890,0,0,0,0,0,42.45509311997688,1,0x00,0x57,50.661013691910114,1,0,0,1,0,132.1318206310625,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,52.3,70.56970641261178,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,133,1
2022,10,7,9,59,19,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.411,12,4.668132629663952,0.133,0.185,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.133,4.978,0.185,11.984,NONE,NONE,89,83,3001,2887,0,0,0,0,0,43.059896991718006,1,0x00,0x57,54.999174404222835,1,0,0,1,0,138.3885380464982,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,53.8,66.441045949389,Ramp To Temperature,PM282,0,0,1.218,1.936,23.046,3.39,5.146,1,460,-1.0,700,600,0,0,-1.0,1,0,0,137,1
2022,10,7,10,0,51,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.161,12,1.1633545514699977,0.134,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.134,4.978,0.181,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,46.832513945348836,1,0x00,0x57,55.8921589894246,1,0,0,1,0,142.84563009701867,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,55.3,70.52960462360403,Ramp To Temperature,PM282,0,0,1.218,1.937,23.023,3.39,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,143,0
2022,10,7,10,2,22,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.335,12,-0.9209798344491736,0.134,0.184,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.134,4.979,0.184,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,51.9582841260112,1,0x00,0x57,53.57931923811562,1,0,0,1,0,144.4338406261884,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,56.8,72.76119710026983,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,490,-1.0,700,600,0,0,-1.0,1,0,0,146,0
2022,10,7,10,3,53,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,9.577,12,-0.8659520718683912,0.135,0.178,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.135,4.979,0.178,11.984,NONE,NONE,89,83,3005,2890,0,0,0,0,0,51.8308553483859,1,0x00,0x57,57.99384970106019,1,0,0,1,0,149.5420250508485,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,58.3,67.42979113761085,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,500,-1.0,700,600,0,0,-1.0,1,0,0,152,0
2022,10,7,10,5,24,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.166,12,-3.0160967038374307,0.136,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.136,4.978,0.181,11.983,NONE,NONE,89,83,2989,2893,0,0,0,0,0,51.41805019144608,1,0x00,0x57,61.40686572933127,1,0,0,1,0,155.09268795418026,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,59.8,68.44143028805834,Ramp To Temperature,PM282,0,0,1.218,1.937,22.914,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,157,0
2022,10,7,10,6,55,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.393,12,-1.7614759475778408,0.137,0.178,40,1,1,137,4514,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.178,11.984,NONE,NONE,89,84,2995,2908,0,0,0,0,0,54.43846996732614,1,0x00,0x57,64.96274356623508,1,0,0,1,0,163.6168383001905,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.4,68.81192763130393,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,162,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.301,12,1.6190693664534823,0.137,0.171,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.171,11.984,NONE,NONE,88,83,2979,2884,0,0,0,0,0,50.91984663178693,1,0x00,0x57,64.98288694640542,1,0,0,1,0,166.13488652250265,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,62.9,64.40815861169408,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,550,-1.0,658,600,0,0,-1.0,1,0,0,165,0
2022,10,7,10,9,58,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.164,12,-4.071393654846483,0.138,0.175,40,1,1,137,4500,3.28,WX31EB1XPZ68,NONE,0.138,4.978,0.175,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,51.167229049488675,1,0x00,0x57,62.90116775772958,1,0,0,1,0,171.28081753879957,0,2.129,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.4,66.82815505305561,Ramp To Temperature,PM282,0,0,1.218,1.937,23.032,3.39,5.146,1,560,-1.0,655,600,0,0,-1.0,1,0,0,170,-1
2022,10,7,10,11,29,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,5.997,12,0.40292158625721813,0.139,0.175,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.139,4.978,0.175,11.983,NONE,NONE,88,83,2992,2893,0,0,0,0,0,59.53778646667477,1,0x00,0x57,62.327877618464484,1,0,0,1,0,135.10094019433612,0,2.116,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.9,64.78535553309574,Ramp To Temperature,PM282,0,0,1.218,1.937,23.178,3.39,5.146,1,580,-1.0,644,600,0,0,-1.0,1,0,0,139,-5
