YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,31,16,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.274,12,1.9578343671635656,0.196,0.202,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.196,5.015,0.202,12.006,NONE,NONE,92,84,2995,2911,0,0,0,0,0,28.91312719168745,1,0x00,0x57,37.920897875768645,1,0,0,1,0,71.03665509788269,0,2.525,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,36.8,71.38504225983469,Ramp To Temperature,PM282,0,0,1.218,1.936,23.438,3.393,5.16,1,310,-1.0,700,600,0,0,-1.0,1,0,0,71,0
2023,7,2,20,32,47,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.129,12,1.7034196831214226,0.195,0.205,40,1,1,138,4486,3.305,WXE808KX6102,NONE,0.195,5.016,0.205,12.005,NONE,NONE,92,84,2992,2902,0,0,0,0,0,31.78196448656299,1,0x00,0x57,40.08625521578454,1,0,0,1,0,74.73860310035938,0,2.506,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,38.3,71.8776971660343,Ramp To Temperature,PM282,0,0,1.218,1.937,23.463,3.394,5.16,1,320,-1.0,700,600,0,0,-1.0,1,0,0,76,0
2023,7,2,20,34,19,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.383,12,1.5578467218364451,0.197,0.204,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.197,5.015,0.199,12.005,NONE,NONE,92,84,2989,2899,0,0,0,0,0,35.84024899914415,1,0x00,0x57,46.675995470905434,1,0,0,1,0,83.67927060594724,0,2.5,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,39.9,71.39734369133303,Ramp To Temperature,PM282,0,0,1.218,1.937,23.436,3.393,5.16,1,340,-1.0,700,600,0,0,-1.0,1,0,0,79,0
2023,7,2,20,35,50,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.225,12,4.4380939178622025,0.196,0.199,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.196,5.016,0.199,12.006,NONE,NONE,92,84,3005,2908,0,0,0,0,0,35.499313028922806,1,0x00,0x57,45.24581945081383,1,0,0,1,0,87.50442169809,0,2.49,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,41.4,68.32478782359493,Ramp To Temperature,PM282,0,0,1.218,1.937,23.475,3.393,5.16,1,350,-1.0,700,600,0,0,-1.0,1,0,0,84,0
2023,7,2,20,37,21,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.075,12,-2.2013558902096397,0.198,0.195,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.198,5.015,0.195,12.005,NONE,NONE,91,84,2985,2905,0,0,0,0,0,34.77366717113785,1,0x00,0x57,43.514563654006366,1,0,0,1,0,86.99527752557778,0,2.479,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,42.9,74.34859709955491,Ramp To Temperature,PM282,0,0,1.218,1.937,23.353,3.393,5.16,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,1
2023,7,2,20,38,52,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.332,12,0.4245818240594432,0.197,0.194,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.197,5.015,0.194,12.005,NONE,NONE,92,84,3014,2905,0,0,0,0,0,37.1316379852822,1,0x00,0x57,49.69708596626689,1,0,0,1,0,86.27328138099091,0,2.459,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,44.4,70.51726655350495,Ramp To Temperature,PM282,0,0,1.218,1.937,23.37,3.393,5.16,1,370,-1.0,700,600,0,0,-1.0,1,0,0,91,1
2023,7,2,20,40,23,28.1,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.276,12,2.99894804422253,0.197,0.19,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.197,5.015,0.19,12.005,NONE,NONE,92,84,3011,2911,0,0,0,0,0,42.01983170365041,1,0x00,0x57,50.02879406251467,1,0,0,1,0,93.64639609785972,0,2.458,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,45.9,70.17664105394479,Ramp To Temperature,PM282,0,0,1.218,1.937,23.359,3.393,5.16,1,390,-1.0,700,600,0,0,-1.0,1,0,0,93,0
2023,7,2,20,41,54,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.553,12,-0.016738458095206576,0.198,0.187,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.198,5.015,0.187,12.005,NONE,NONE,92,84,3017,2908,0,0,0,0,0,46.24427238284064,1,0x00,0x57,52.25643088030659,1,0,0,1,0,89.85807778396344,0,2.447,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,47.4,71.92567321598389,Ramp To Temperature,PM282,0,0,1.218,1.937,23.376,3.393,5.16,1,400,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2023,7,2,20,43,26,28.1,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.283,12,-1.3183847849947452,0.199,0.189,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.199,5.015,0.189,12.006,NONE,NONE,91,84,2992,2908,0,0,0,0,0,43.77671104682641,1,0x00,0x57,49.03552818671911,1,0,0,1,0,102.39259410151506,0,2.442,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,48.9,71.46668738235687,Ramp To Temperature,PM282,0,0,1.218,1.937,23.373,3.393,5.16,1,410,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2023,7,2,20,44,57,28.1,,OMEGAAMC,7,4.096,Cell0107,0x005863,8.475,12,-1.0396631366496294,0.199,0.188,40,1,1,139,4507,3.305,WXE808KX6102,NONE,0.199,5.015,0.188,12.006,NONE,NONE,92,84,3005,2911,0,0,0,0,0,41.26797077712787,1,0x00,0x57,50.86707521951416,1,0,0,1,0,107.92246857351238,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,50.5,70.19076248269386,Ramp To Temperature,PM282,0,0,1.218,1.937,23.269,3.393,5.16,1,430,-1.0,700,600,0,0,-1.0,1,0,0,104,0
2023,7,2,20,46,28,28.4,,OMEGAAMC,7,4.096,Cell0107,0x005863,7.392,12,2.1393680686001035,0.2,0.182,40,1,1,138,4486,3.305,WXE808KX6102,NONE,0.2,5.015,0.182,12.006,NONE,NONE,92,84,3014,2911,0,0,0,0,0,43.352670866012424,1,0x00,0x57,54.157099628019694,1,0,0,1,0,50.69820941075892,0,2.42,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,50.0,34.11991276635897,Ramp To Temperature,PM282,0,0,1.218,1.937,23.458,3.393,5.16,1,440,-1.0,350,350,0,0,-1.0,1,0,0,55,-5
2023,7,2,20,47,59,28.4,,OMEGAAMC,8,4.096,Cell0107,0x005863,7.071,12,-3.1363383220732395,0.2,0.18,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.2,5.016,0.18,12.005,NONE,NONE,92,83,3001,2887,0,0,0,0,0,49.05612841672425,1,0x00,0x57,52.26183800105703,1,0,0,1,0,23.45364302065818,0,2.407,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,48.5,25.140108190067778,Ramp To Temperature,PM282,0,0,1.218,1.937,23.436,3.393,5.16,1,450,-1.0,250,350,0,0,-1.0,1,0,0,28,-3
2023,7,2,20,49,31,28.4,,OMEGAAMC,8,4.096,Cell0107,0x005863,5.976,12,-0.5461808776964758,0.202,0.182,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.202,5.016,0.182,12.005,NONE,NONE,92,83,3001,2881,0,0,0,0,0,46.33413913768151,1,0x00,0x57,49.995632224758296,1,0,0,1,0,8.148585515713314,0,2.407,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,47.0,30.98023076365089,Ramp To Temperature,PM282,0,0,1.218,1.937,23.417,3.393,5.16,1,450,-1.0,250,350,0,0,-1.0,1,0,0,7,-1
2023,7,2,20,51,2,28.8,,OMEGAAMC,8,4.096,Cell0107,0x005863,5.971,12,44.04329153358996,0.201,0.181,40,1,1,142,4493,3.305,WXE808KX6102,NONE,0.201,5.015,0.181,12.005,NONE,NONE,92,83,3001,2899,0,0,0,0,0,48.91688776786458,1,0x00,0x57,47.96105233288596,1,0,0,1,0,-1.3161006175244774,0,2.399,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,45.5,23.86485052544587,Ramp To Temperature,PM282,0,0,1.218,1.937,23.438,3.393,5.16,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-37,-8
2023,7,2,20,52,33,28.8,,OMEGAAMC,8,4.096,Cell0107,0x005863,6.096,12,81.83835797352882,0.201,0.18,40,1,1,141,4514,3.305,WXE808KX6102,NONE,0.201,5.015,0.18,12.005,NONE,NONE,92,84,3005,2905,0,0,0,0,0,51.84046114481523,1,0x00,0x57,39.58952836808899,1,0,0,1,0,0.5608336749504904,0,2.402,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,43.9,25.546205804542172,Ramp To Temperature,PM282,0,0,1.218,1.937,23.449,3.393,5.16,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-81,0
2023,7,2,20,54,5,28.8,,OMEGAAMC,9,4.097,Cell0107,0x005863,7.273,12,102.18818990918824,0.201,0.181,40,1,1,141,4514,3.305,WXE808KX6102,NONE,0.201,5.015,0.181,12.005,NONE,NONE,92,83,3005,2911,0,0,0,0,0,46.55368719033725,1,0x00,0x57,42.789546480655524,1,0,0,1,0,0.7941585645280115,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,42.4,22.1332314714641,Ramp To Temperature,PM282,0,0,1.218,1.937,23.357,3.393,5.16,1,450,-1.0,218,350,0,0,-1.0,1,0,0,-96,0
2023,7,2,20,55,36,29.1,,OMEGAAMC,9,4.097,Cell0107,0x005863,5.947,12,107.70114137739266,0.2,0.184,40,1,1,140,4493,3.305,WXE808KX6102,NONE,0.2,5.015,0.184,12.005,NONE,NONE,92,83,2998,2917,0,0,0,0,0,48.209009964249994,1,0x00,0x57,45.26722351529841,1,0,0,1,0,7.85072229890067,0,2.402,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,40.9,15.650328294225279,Ramp To Temperature,PM282,0,0,1.218,1.937,23.433,3.393,5.16,1,450,-1.0,202,350,0,0,-1.0,1,0,0,-106,-1
2023,7,2,20,57,7,29.1,,OMEGAAMC,10,4.097,Cell0107,0x005863,6.093,12,144.5488758397397,0.199,0.179,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.199,5.015,0.179,12.005,NONE,NONE,92,83,2998,2902,0,0,0,0,0,51.494179369751876,1,0x00,0x57,42.04360813527615,1,0,0,1,0,-0.4941973320915216,0,2.401,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,35,39.4,17.446041942696798,Ramp To Temperature,PM282,0,0,1.218,1.937,23.37,3.393,5.16,1,440,-1.0,184,350,0,0,-1.0,1,0,0,-135,-3
2023,7,2,20,58,38,29.1,,OMEGAAMC,10,4.096,Cell0107,0x005863,6.091,12,171.24867644660728,0.2,0.187,40,1,1,136,4493,3.305,WXE808KX6102,NONE,0.2,5.015,0.187,12.005,NONE,NONE,92,82,3001,2902,0,0,0,0,0,43.60212130487864,1,0x00,0x57,40.79917181206695,1,0,0,1,0,3.99264729464602,0,2.39,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,35,37.9,19.17405937322151,Ramp To Temperature,PM282,0,0,1.218,1.937,23.453,3.393,5.16,1,430,-1.0,181,350,0,0,-1.0,1,0,0,-168,-4
