YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,39,23,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,4.816,12,8.098674981459977,0.206,0.217,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.997,0.217,12.0,NONE,NONE,90,82,3008,2890,0,0,0,0,0,40.12700609405033,1,0x00,0x57,50.76109107708745,1,0,0,1,0,93.5935939701193,0,2.427,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,38.4,78.27583553801932,Ramp To Temperature,PM282,0,0,1.226,1.941,23.255,3.395,5.159,1,330,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,15,23,40,54,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,5.939,12,10.607703443572703,0.208,0.21,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.996,0.21,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,42.66253974590225,1,0x00,0x57,51.72958539603294,1,0,0,1,0,90.35278288280804,0,2.465,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,39.9,78.90430613913432,Ramp To Temperature,PM282,0,0,1.226,1.941,23.227,3.395,5.159,1,340,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2022,10,15,23,42,25,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,6.078,12,10.027794851837687,0.207,0.207,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.207,12.0,NONE,NONE,90,82,3008,2881,0,0,0,0,0,42.133407542617135,1,0x00,0x57,53.13145694717364,1,0,0,1,0,100.00434699766016,0,2.405,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,41.4,77.54961485312461,Ramp To Temperature,PM282,0,0,1.226,1.94,23.009,3.395,5.159,1,350,-1.0,700,600,0,0,-1.0,1,0,0,90,1
2022,10,15,23,43,56,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.12,12,8.435147858008689,0.209,0.206,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.209,4.997,0.206,12.0,NONE,NONE,90,83,3008,2911,0,0,0,0,0,45.5130933699706,1,0x00,0x57,50.7414537346733,1,0,0,1,0,100.08379471289273,0,2.394,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,42.9,81.67479220089787,Ramp To Temperature,PM282,0,0,1.226,1.941,23.101,3.395,5.159,1,360,-1.0,700,600,0,0,-1.0,1,0,0,94,0
2022,10,15,23,45,27,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.098,12,5.126653061835997,0.208,0.204,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.997,0.204,12.0,NONE,NONE,90,83,3005,2908,0,0,0,0,0,48.15979879273851,1,0x00,0x57,51.96495842908666,1,0,0,1,0,107.82089488822221,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,44.4,81.75811673211628,Ramp To Temperature,PM282,0,0,1.226,1.941,23.143,3.395,5.159,1,380,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2022,10,15,23,46,58,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.18,12,8.54182652760382,0.209,0.205,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.209,4.997,0.205,12.0,NONE,NONE,90,83,3001,2905,0,0,0,0,0,50.60339919477562,1,0x00,0x57,55.088738609565624,1,0,0,1,0,106.28487490753292,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,45.9,79.78326352446935,Ramp To Temperature,PM282,0,0,1.226,1.941,22.951,3.395,5.159,1,390,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2022,10,15,23,48,30,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.215,12,3.746287046301326,0.208,0.2,40,1,1,136,4486,3.277,WXE808KX6102,NONE,0.208,4.997,0.2,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,47.62297575304804,1,0x00,0x57,55.61458491159128,1,0,0,1,0,114.31366598954978,0,2.367,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,47.4,79.26883428743727,Ramp To Temperature,PM282,0,0,1.226,1.941,23.085,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,106,0
2022,10,15,23,50,1,25.3,,OMEGAAMC,5,4.096,Cell0102,0x016237,8.302,12,6.819455540197412,0.21,0.195,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.195,12.0,NONE,NONE,90,83,3011,2920,0,0,0,0,0,45.142525811357,1,0x00,0x57,59.13014337758288,1,0,0,1,0,119.68687906882923,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,49.0,73.53932675762638,Ramp To Temperature,PM282,0,0,1.226,1.94,23.107,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,109,0
2022,10,15,23,51,32,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.292,12,9.295387587716666,0.209,0.198,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.209,4.997,0.198,12.0,NONE,NONE,90,83,3005,2905,0,0,0,0,0,51.65276907611203,1,0x00,0x57,55.51818481129518,1,0,0,1,0,122.42859805063183,0,2.335,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,50.5,80.20382654244463,Ramp To Temperature,PM282,0,0,1.226,1.94,23.23,3.395,5.159,1,430,-1.0,700,600,0,0,-1.0,1,0,0,113,0
2022,10,15,23,53,3,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.33,12,8.036576021106491,0.21,0.197,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.21,4.997,0.197,12.0,NONE,NONE,90,83,3005,2911,0,0,0,0,0,53.3632373128835,1,0x00,0x57,60.72443789244965,1,0,0,1,0,124.25914516059221,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,52.0,79.55935646339395,Ramp To Temperature,PM282,0,0,1.226,1.941,23.159,3.395,5.159,1,450,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2022,10,15,23,54,34,25.3,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.357,12,6.399242297019639,0.212,0.196,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.196,12.0,NONE,NONE,90,83,3011,2914,0,0,0,0,0,57.85777798022828,1,0x00,0x57,62.79253200333609,1,0,0,1,0,125.97437496240387,0,2.325,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,53.5,80.44186442649851,Ramp To Temperature,PM282,0,0,1.226,1.94,23.175,3.395,5.159,1,460,-1.0,700,600,0,0,-1.0,1,0,0,119,-1
2022,10,15,23,56,6,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.223,12,9.528790039082587,0.212,0.189,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.212,4.997,0.189,12.0,NONE,NONE,90,83,3011,2905,0,0,0,0,0,54.49827413032038,1,0x00,0x57,66.52103844923894,1,0,0,1,0,133.13825779367787,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,55.0,78.25303969317282,Ramp To Temperature,PM282,0,0,1.226,1.941,23.132,3.395,5.159,1,470,-1.0,700,600,0,0,-1.0,1,0,0,122,1
2022,10,15,23,57,37,25.6,,OMEGAAMC,4,4.096,Cell0102,0x016237,8.237,12,4.166067555899177,0.213,0.192,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.213,4.997,0.192,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,56.59426637911824,1,0x00,0x57,61.270817983064795,1,0,0,1,0,136.45171529165128,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,56.5,77.00295204172352,Ramp To Temperature,PM282,0,0,1.226,1.941,23.06,3.395,5.159,1,500,-1.0,700,600,0,0,-1.0,1,0,0,125,0
2022,10,15,23,59,8,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.349,12,8.557858230974006,0.214,0.187,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.214,4.997,0.187,12.0,NONE,NONE,90,83,3017,2902,0,0,0,0,0,62.018731243773985,1,0x00,0x57,67.8952948783909,1,0,0,1,0,143.10618675178617,0,2.308,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,58.0,75.09180664855953,Ramp To Temperature,PM282,0,0,1.226,1.941,22.923,3.395,5.159,1,510,-1.0,690,600,0,0,-1.0,1,0,0,131,0
2022,10,16,0,0,39,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.437,12,7.683862584789798,0.214,0.189,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.214,4.998,0.189,12.0,NONE,NONE,90,83,3011,2908,0,0,0,0,0,60.527552358298564,1,0x00,0x57,62.850674988216035,1,0,0,1,0,144.6717456887025,0,2.307,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,59.5,76.52964851701137,Ramp To Temperature,PM282,0,0,1.226,1.941,22.943,3.395,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,133,0
2022,10,16,0,2,10,25.6,,OMEGAAMC,5,4.096,Cell0102,0x016237,9.609,12,4.364576561201484,0.215,0.185,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.215,4.996,0.185,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,61.17740792453854,1,0x00,0x57,68.28914485822229,1,0,0,1,0,147.52250661236906,0,2.294,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,61.1,76.76368935705212,Ramp To Temperature,PM282,0,0,1.226,1.941,23.011,3.394,5.159,1,540,-1.0,660,600,0,0,-1.0,1,0,0,136,0
2022,10,16,0,3,41,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.517,12,12.354914168025712,0.216,0.185,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.216,4.996,0.185,12.0,NONE,NONE,90,83,3008,2899,0,0,0,0,0,63.93471612527583,1,0x00,0x57,74.02562501467017,1,0,0,1,0,147.8568594489177,0,2.286,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,62.6,73.50239380500221,Ramp To Temperature,PM282,0,0,1.226,1.941,23.189,3.395,5.159,1,550,-1.0,657,600,0,0,-1.0,1,0,0,139,0
2022,10,16,0,5,13,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,10.479,12,6.484709143456779,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3008,2905,0,0,0,1,0,66.69532835360157,1,0x00,0x57,76.34869173326845,1,0,0,1,0,157.5096254036419,0,2.295,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.301,2,XQUAL,0,60,64.3,73.17186004228805,Ramp To Temperature,PM282,0,0,1.226,1.941,23.138,3.394,5.159,1,570,-1.0,643,600,0,0,-1.0,1,0,0,150,0
2022,10,16,0,6,44,26.0,,OMEGAAMC,5,4.096,Cell0102,0x016237,7.192,12,8.467259228176022,0.217,0.184,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.217,4.996,0.184,12.0,NONE,NONE,90,83,3011,2902,0,0,0,0,0,64.03303895121793,1,0x00,0x57,74.30936660467393,1,0,0,1,0,96.8247359242783,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,63.5,66.56295775118248,Ramp To Temperature,PM282,0,0,1.225,1.941,23.4,3.395,5.159,1,590,-1.0,629,600,0,0,-1.0,1,1,0,87,1
