YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,21,16,43,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.013,12,13.863656567156955,0.21,0.208,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.21,5.016,0.208,12.007,NONE,NONE,87,86,2998,2890,0,0,0,0,0,37.60601730281563,1,0x00,0x57,49.44616789225158,1,0,0,1,0,98.68749283054527,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,36.9,80.28968383700567,Ramp To Temperature,PM282,0,0,1.228,1.936,22.714,3.389,5.155,1,320,-1.0,700,600,0,0,-1.0,1,0,0,83,0
2023,7,2,21,18,14,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,5.946,12,13.348211036454945,0.209,0.202,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.209,5.017,0.202,12.007,NONE,NONE,87,86,2998,2896,0,0,0,0,0,45.40954294568296,1,0x00,0x57,52.69996583663805,1,0,0,1,0,95.74427521298352,0,2.389,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,38.4,84.72032274987195,Ramp To Temperature,PM282,0,0,1.228,1.936,22.634,3.389,5.155,1,330,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2023,7,2,21,19,45,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.075,12,10.632833785335981,0.211,0.201,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.211,5.016,0.201,12.007,NONE,NONE,87,86,2998,2887,0,0,0,0,0,46.47498020586949,1,0x00,0x57,53.8494928270683,1,0,0,1,0,101.44121662466257,0,2.377,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,40.0,78.93854142452253,Ramp To Temperature,PM282,0,0,1.228,1.936,22.689,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,92,0
2023,7,2,21,21,17,27.4,,OMEGAAMC,8,4.096,Cell0203,0x005067,7.039,12,9.221052763539266,0.211,0.198,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.211,5.016,0.198,12.007,NONE,NONE,88,86,3017,2896,0,0,0,0,0,50.01143642737782,1,0x00,0x57,51.42268636698529,1,0,0,1,0,106.29566267596778,0,2.371,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,41.5,85.97166203705831,Ramp To Temperature,PM282,0,0,1.228,1.936,22.675,3.389,5.155,1,350,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2023,7,2,21,22,48,27.4,,OMEGAAMC,8,4.097,Cell0203,0x005067,6.912,12,15.726429285025208,0.213,0.194,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.194,12.007,NONE,NONE,88,87,3021,2917,0,0,0,0,0,46.74412352331125,1,0x00,0x57,57.62887615419621,1,0,0,1,0,111.50844252348476,0,2.362,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,43.0,81.91654820787228,Ramp To Temperature,PM282,0,0,1.228,1.936,22.473,3.389,5.155,1,370,-1.0,700,600,0,0,-1.0,1,0,0,99,1
2023,7,2,21,24,19,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.138,12,11.198751708060794,0.212,0.191,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.212,5.016,0.191,12.007,NONE,NONE,87,87,2995,2911,0,0,0,0,0,45.56719427080043,1,0x00,0x57,54.76220826836908,1,0,0,1,0,120.77771998608286,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,44.5,83.33846977750834,Ramp To Temperature,PM282,0,0,1.228,1.936,22.62,3.389,5.155,1,390,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,25,50,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.116,12,15.478442938462226,0.213,0.193,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.213,5.016,0.193,12.007,NONE,NONE,87,86,2992,2905,0,0,0,0,0,53.663156845161886,1,0x00,0x57,57.253365979696916,1,0,0,1,0,119.24827560812778,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,46.0,78.71608016777645,Ramp To Temperature,PM282,0,0,1.228,1.935,22.691,3.389,5.155,1,400,-1.0,700,600,0,0,-1.0,1,0,0,106,1
2023,7,2,21,27,22,27.7,,OMEGAAMC,9,4.096,Cell0203,0x005067,8.139,12,13.00778875919308,0.214,0.191,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.214,5.016,0.191,12.007,NONE,NONE,87,86,2998,2908,0,0,0,0,0,55.24554047185913,1,0x00,0x57,55.85538764451636,1,0,0,1,0,122.28614118961306,0,2.336,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,47.5,82.74710938186612,Ramp To Temperature,PM282,0,0,1.228,1.936,22.525,3.389,5.154,1,410,-1.0,700,600,0,0,-1.0,1,0,0,111,0
2023,7,2,21,28,53,27.7,,OMEGAAMC,10,4.096,Cell0203,0x005067,8.101,12,7.802229611198182,0.215,0.186,40,1,1,136,4493,3.297,WXE808KX6102,NONE,0.215,5.016,0.186,12.007,NONE,NONE,87,86,2995,2899,0,0,0,0,0,51.42584720408771,1,0x00,0x57,59.701550996152974,1,0,0,1,0,127.1648513705965,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,49.1,86.07233968883617,Ramp To Temperature,PM282,0,0,1.228,1.936,22.623,3.389,5.155,1,420,-1.0,700,600,0,0,-1.0,1,0,0,115,0
2023,7,2,21,30,25,27.7,,OMEGAAMC,13,4.096,Cell0203,0x005067,8.029,12,12.1960878999016,0.216,0.186,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.216,5.017,0.186,12.007,NONE,NONE,87,87,2998,2917,0,0,0,0,0,53.999640749474494,1,0x00,0x57,63.09261232234571,1,0,0,1,0,130.7433845261522,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,50.6,78.85119187767799,Ramp To Temperature,PM282,0,0,1.228,1.936,22.569,3.389,5.154,1,440,-1.0,700,600,0,0,-1.0,1,0,0,117,0
2023,7,2,21,31,56,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,8.138,12,8.537131460617621,0.217,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.217,5.016,0.181,12.007,NONE,NONE,87,87,2985,2914,0,0,0,0,0,60.21691392672962,1,0x00,0x57,66.72747156333094,1,0,0,1,0,64.90995267791507,0,2.295,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,50.2,50.228170908971364,Ramp To Temperature,PM282,0,0,1.228,1.936,22.645,3.389,5.155,1,450,-1.0,350,350,0,0,-1.0,1,0,0,62,-10
2023,7,2,21,33,27,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.038,12,11.839466391372934,0.218,0.181,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,88,87,3001,2914,0,0,0,0,0,56.59299344854339,1,0x00,0x57,61.97792850956468,1,0,0,1,0,29.914301037583478,0,2.306,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,48.7,30.86668920473422,Ramp To Temperature,PM282,0,0,1.228,1.936,22.743,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,25,-4
2023,7,2,21,34,58,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,6.976,12,10.71908860356376,0.218,0.181,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.218,5.016,0.181,12.007,NONE,NONE,87,86,2992,2884,0,0,0,0,0,56.56081784310056,1,0x00,0x57,59.06796342249375,1,0,0,1,0,9.293724355065013,0,2.279,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,47.2,34.95360525602256,Ramp To Temperature,PM282,0,0,1.228,1.936,22.889,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,1,-2
2023,7,2,21,36,30,28.1,,OMEGAAMC,14,4.096,Cell0203,0x005067,7.026,12,74.87001424516124,0.217,0.179,40,1,1,138,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.179,12.007,NONE,NONE,87,86,2995,2884,0,0,0,0,0,56.9094144782468,1,0x00,0x57,55.61189564492016,1,0,0,1,0,10.012596271191606,0,2.289,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,45.6,33.97211861655243,Ramp To Temperature,PM282,0,0,1.228,1.936,22.752,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-58,-7
2023,7,2,21,38,1,28.4,,OMEGAAMC,12,4.096,Cell0203,0x005067,7.046,12,100.66088008200957,0.217,0.174,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.217,5.016,0.174,12.007,NONE,NONE,87,86,2998,2893,0,0,0,0,0,54.55006476865671,1,0x00,0x57,59.41215184305338,1,0,0,1,0,12.888240297690878,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,44.1,35.24220122911119,Ramp To Temperature,PM282,0,0,1.228,1.936,22.656,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-90,0
2023,7,2,21,39,32,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.158,12,116.18711142220474,0.217,0.183,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.183,12.007,NONE,NONE,88,86,2998,2893,0,0,0,0,0,62.08898283366828,1,0x00,0x57,51.38107986059913,1,0,0,1,0,14.220021817888991,0,2.278,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,42.6,37.62980735086449,Ramp To Temperature,PM282,0,0,1.228,1.936,22.843,3.389,5.155,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-103,-1
2023,7,2,21,41,4,28.4,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.011,12,127.6785853612046,0.217,0.184,40,1,1,135,4500,3.296,WXE808KX6102,NONE,0.217,5.015,0.184,12.007,NONE,NONE,87,86,2995,2887,0,0,0,0,0,60.35927690037768,1,0x00,0x57,52.40112448715732,1,0,0,1,0,4.971563999632086,0,2.282,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,41.1,35.373866580339204,Ramp To Temperature,PM282,0,0,1.228,1.936,22.821,3.389,5.155,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-116,-1
2023,7,2,21,42,35,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.097,12,150.41995635218788,0.215,0.182,40,1,1,135,4500,3.297,WXE808KX6102,NONE,0.215,5.015,0.182,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,54.35320617168543,1,0x00,0x57,48.09358471106695,1,0,0,1,0,9.15863145383582,0,2.265,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,39.6,42.83473831635616,Ramp To Temperature,PM282,0,0,1.228,1.936,22.583,3.389,5.155,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-134,-1
2023,7,2,21,44,7,28.8,,OMEGAAMC,11,4.096,Cell0203,0x005067,8.063,12,172.14993168162735,0.215,0.18,40,1,1,134,4500,3.296,WXE808KX6102,NONE,0.215,5.015,0.18,12.006,NONE,NONE,87,87,3001,2905,0,0,0,0,0,54.72492907732201,1,0x00,0x57,50.07499118263565,1,0,0,1,0,9.46670308121321,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,35,38.1,39.848026576415776,Ramp To Temperature,PM282,0,0,1.228,1.936,22.662,3.389,5.154,1,430,-1.0,270,350,0,0,-1.0,1,0,0,-159,-2
