YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,8,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.831,12,3.0530760474466985,0.2,0.203,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.2,5.01,0.203,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,37.054464323072295,1,0x00,0x57,41.83474948421121,1,0,0,1,0,84.03935036263846,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,38.9,72.88741767264615,Ramp To Temperature,PM282,0,0,1.218,1.936,23.339,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,81,0
2022,10,7,9,45,39,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.078,12,2.957272347411872,0.2,0.198,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.2,5.01,0.198,12.008,NONE,NONE,89,84,3005,2920,0,0,0,0,0,37.992234157384146,1,0x00,0x57,43.45336198649274,1,0,0,1,0,90.18578895822812,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,40.5,72.99378333692928,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2022,10,7,9,47,10,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.061,12,2.9452738672552283,0.202,0.195,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.202,5.01,0.195,12.008,NONE,NONE,89,83,2992,2896,0,0,0,0,0,39.017223807775856,1,0x00,0x57,44.947262431377276,1,0,0,1,0,92.99565577371649,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,42.0,73.06815871378856,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,89,0
2022,10,7,9,48,41,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.015,12,2.8646984528146713,0.202,0.192,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.202,5.01,0.192,12.008,NONE,NONE,89,83,2992,2887,0,0,0,0,0,39.845005417242305,1,0x00,0x57,46.37060355511042,1,0,0,1,0,97.82396129079406,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,43.5,72.81913288442638,Ramp To Temperature,PM282,0,0,1.218,1.937,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,96,-1
2022,10,7,9,50,12,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,5.965,12,2.967132218959555,0.203,0.187,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.203,5.011,0.187,12.008,NONE,NONE,89,83,2995,2896,0,0,0,0,0,40.909308501275824,1,0x00,0x57,47.992229769495424,1,0,0,1,0,103.87672753954372,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,45.0,73.04631306270942,Ramp To Temperature,PM282,0,0,1.218,1.936,23.292,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,51,43,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,7.342,12,2.9467813872043678,0.203,0.187,40,1,1,135,4486,3.28,WXE808KX6102,NONE,0.203,5.01,0.187,12.008,NONE,NONE,89,83,3001,2896,0,0,0,0,0,43.04944253896553,1,0x00,0x57,49.4692789294623,1,0,0,1,0,109.95408746167047,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,46.5,73.02961437528904,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,105,1
2022,10,7,9,53,15,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.236,12,2.98422306532379,0.204,0.189,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.204,5.01,0.189,12.008,NONE,NONE,89,83,2995,2899,0,0,0,0,0,42.884133626804584,1,0x00,0x57,51.08448157184437,1,0,0,1,0,113.86155406299193,0,2.174,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,48.0,72.92937177331123,Ramp To Temperature,PM282,0,0,1.218,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,110,1
2022,10,7,9,54,46,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.227,12,3.0667440801985224,0.205,0.184,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.205,5.011,0.185,12.008,NONE,NONE,89,83,2995,2899,0,0,0,0,0,45.104096621721666,1,0x00,0x57,52.700446722525015,1,0,0,1,0,116.02569394197238,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,49.5,73.07325993189139,Ramp To Temperature,PM282,0,0,1.218,1.936,23.238,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,113,0
2022,10,7,9,56,17,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.089,12,2.933360060508426,0.206,0.181,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.206,5.01,0.181,12.008,NONE,NONE,89,83,2985,2887,0,0,0,0,0,46.94091771473775,1,0x00,0x57,54.02014127166813,1,0,0,1,0,124.09554114567014,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,51.1,73.13575703538663,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,118,2
2022,10,7,9,57,48,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,8.324,12,3.0835599386341346,0.208,0.179,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.208,5.01,0.179,12.008,NONE,NONE,89,83,2995,2896,0,0,0,0,0,47.970321495877634,1,0x00,0x57,55.55419951743164,1,0,0,1,0,126.10003908337714,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,52.6,72.90539455558019,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,123,0
2022,10,7,9,59,19,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.411,12,2.9231144345535442,0.208,0.179,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.208,5.01,0.179,12.008,NONE,NONE,89,83,3001,2887,0,0,0,0,0,49.920945416380825,1,0x00,0x57,57.064237059492,1,0,0,1,0,128.90788928904374,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,54.1,73.06974459462013,Ramp To Temperature,PM282,0,0,1.218,1.936,23.046,3.39,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,125,0
2022,10,7,10,0,50,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.161,12,2.8726488790985942,0.21,0.177,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.21,5.011,0.177,12.008,NONE,NONE,89,83,2992,2896,0,0,0,0,0,51.06022470579315,1,0x00,0x57,58.520283412476495,1,0,0,1,0,135.96003814561982,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,55.6,72.95794861011633,Ramp To Temperature,PM282,0,0,1.218,1.937,23.023,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,132,1
2022,10,7,10,2,22,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.335,12,2.9502490869868607,0.211,0.176,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.211,5.01,0.176,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,54.013650728272715,1,0x00,0x57,60.16750789109212,1,0,0,1,0,136.00140333768553,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,57.1,72.18907364703756,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,133,0
2022,10,7,10,3,53,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,9.577,12,2.871889328741484,0.212,0.172,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.212,5.01,0.172,12.008,NONE,NONE,89,83,3005,2890,0,0,0,0,0,55.223981842240384,1,0x00,0x57,61.63286422280037,1,0,0,1,0,142.07601428441535,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,58.6,71.15309922613142,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,140,0
2022,10,7,10,5,24,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.166,12,2.964555487315229,0.213,0.175,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.213,5.01,0.175,12.008,NONE,NONE,89,83,2989,2893,0,0,0,0,0,55.045585146709435,1,0x00,0x57,63.10297211650644,1,0,0,1,0,149.9962115337032,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,60.1,69.83783752839464,Ramp To Temperature,PM282,0,0,1.218,1.937,22.914,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,145,1
2022,10,7,10,6,55,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,9.393,12,2.820454771716417,0.215,0.173,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.215,5.01,0.173,12.008,NONE,NONE,89,84,2995,2908,0,0,0,0,0,57.01369303204574,1,0x00,0x57,64.72370320294814,1,0,0,1,0,151.0421755690958,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,61.6,69.07865387668265,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,148,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,9.301,12,2.897762089623819,0.216,0.171,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.216,5.011,0.171,12.008,NONE,NONE,88,83,2979,2884,0,0,0,0,0,58.02494171014544,1,0x00,0x57,66.09016258372216,1,0,0,1,0,157.31999771200688,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,63.2,67.61739442426939,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,151,2
2022,10,7,10,9,58,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.164,12,3.091920810540192,0.218,0.166,40,1,1,134,4500,3.28,WXE808KX6102,NONE,0.218,5.011,0.166,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,60.88146681247819,1,0x00,0x57,66.98054060134912,1,0,0,1,0,99.19816017594513,0,2.129,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,63.1,66.23547443056808,Ramp To Temperature,PM282,0,0,1.218,1.937,23.032,3.39,5.146,1,580,-1.0,631,600,0,0,-1.0,1,0,0,116,-20
2022,10,7,10,11,29,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,5.997,12,2.998007694349821,0.219,0.166,40,1,1,134,4500,3.28,WXE808KX6102,NONE,0.219,5.01,0.166,12.008,NONE,NONE,88,83,2992,2893,0,0,0,0,0,61.91369166762086,1,0x00,0x57,66.35751799854165,1,0,0,1,0,105.8213057277635,0,2.116,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,63.2,65.54914471987915,Ramp To Temperature,PM282,0,0,1.218,1.937,23.178,3.39,5.146,1,590,-1.0,626,600,0,0,-1.0,1,1,0,108,-5
