YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,43,55,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,7.111,12,8.362226749423591,0.199,0.199,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.199,4.995,0.199,11.998,NONE,NONE,90,83,3011,2914,0,0,0,0,0,49.7365805650978,1,0x00,0x57,51.947544783406556,1,0,0,1,0,94.1556673838355,0,2.394,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,42.7,79.63398531435783,Ramp To Temperature,PM282,0,0,1.226,1.94,23.101,3.395,5.159,1,360,-1.0,700,600,0,0,-1.0,1,0,0,88,-1
2022,10,15,23,45,27,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.203,12,10.385922073549413,0.201,0.201,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.201,4.995,0.201,11.998,NONE,NONE,90,83,3005,2908,0,0,0,0,0,49.44884251841907,1,0x00,0x57,58.143464145101156,1,0,0,1,0,101.88111575115992,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,44.2,83.56984521095752,Ramp To Temperature,PM282,0,0,1.226,1.941,23.143,3.395,5.159,1,380,-1.0,700,600,0,0,-1.0,1,0,0,92,1
2022,10,15,23,46,58,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.153,12,11.114930092635715,0.2,0.193,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.2,4.995,0.193,11.998,NONE,NONE,90,83,3001,2905,0,0,0,0,0,50.023525590406365,1,0x00,0x57,56.19875028192942,1,0,0,1,0,104.18749479577296,0,2.397,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,45.7,75.97576128640651,Ramp To Temperature,PM282,0,0,1.226,1.941,22.951,3.395,5.159,1,390,-1.0,700,600,0,0,-1.0,1,0,0,96,0
2022,10,15,23,48,29,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,8.234,12,10.653863580041675,0.201,0.193,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.201,4.994,0.193,11.998,NONE,NONE,90,83,3008,2905,0,0,0,0,0,51.11292347629188,1,0x00,0x57,53.39281870740192,1,0,0,1,0,111.47616581842084,0,2.367,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,47.2,78.78960657677486,Ramp To Temperature,PM282,0,0,1.226,1.941,23.085,3.395,5.159,1,400,-1.0,700,600,0,0,-1.0,1,0,0,98,1
2022,10,15,23,50,0,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,8.283,12,9.2751442630707,0.202,0.189,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.202,4.995,0.189,11.998,NONE,NONE,90,83,3011,2905,0,0,0,0,0,52.11712741061304,1,0x00,0x57,59.99253963950356,1,0,0,1,0,108.5111653449252,0,2.347,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,48.7,79.11578164750551,Ramp To Temperature,PM282,0,0,1.226,1.94,23.107,3.395,5.159,1,410,-1.0,700,600,0,0,-1.0,1,0,0,101,0
2022,10,15,23,51,31,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.323,12,11.73761298378054,0.203,0.186,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.203,4.995,0.186,11.998,NONE,NONE,90,83,3008,2905,0,0,0,0,0,53.24748299106036,1,0x00,0x57,60.79358218060942,1,0,0,1,0,115.30119719795749,0,2.335,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,50.2,81.70780992559578,Ramp To Temperature,PM282,0,0,1.226,1.94,23.23,3.395,5.159,1,430,-1.0,700,600,0,0,-1.0,1,0,0,105,0
2022,10,15,23,53,2,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,7.443,12,6.849825391110686,0.203,0.185,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.203,4.995,0.185,11.998,NONE,NONE,90,83,3005,2911,0,0,0,0,0,55.784210147116795,1,0x00,0x57,63.12795150408458,1,0,0,1,0,116.37894605037677,0,2.327,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,51.8,79.66171001612787,Ramp To Temperature,PM282,0,0,1.226,1.941,23.159,3.395,5.159,1,440,-1.0,700,600,0,0,-1.0,1,0,0,106,0
2022,10,15,23,54,34,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.25,12,10.132509884599424,0.204,0.186,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.204,4.994,0.186,11.999,NONE,NONE,90,83,3001,2908,0,0,0,0,0,56.26890414204047,1,0x00,0x57,66.01018546240493,1,0,0,1,0,122.21161885566302,0,2.326,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,53.3,80.66746303634845,Ramp To Temperature,PM282,0,0,1.226,1.941,23.175,3.395,5.159,1,460,-1.0,700,600,0,0,-1.0,1,0,0,110,0
2022,10,15,23,56,5,25.6,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.213,12,10.648433775672142,0.205,0.184,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.205,4.995,0.184,11.998,NONE,NONE,90,83,3014,2908,0,0,0,0,0,58.52825572327099,1,0x00,0x57,67.14181297141906,1,0,0,1,0,124.00004857320354,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,54.8,80.76102485615898,Ramp To Temperature,PM282,0,0,1.226,1.941,22.92,3.395,5.159,1,470,-1.0,700,600,0,0,-1.0,1,0,0,112,0
2022,10,15,23,57,36,25.6,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.278,12,11.880982881871974,0.206,0.184,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.206,4.995,0.184,11.998,NONE,NONE,90,83,3014,2902,0,0,0,0,0,56.969867558651465,1,0x00,0x57,64.95555272637478,1,0,0,1,0,129.70876227322358,0,2.314,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,56.3,76.06420139706864,Ramp To Temperature,PM282,0,0,1.226,1.941,23.06,3.395,5.159,1,490,-1.0,700,600,0,0,-1.0,1,0,0,117,-1
2022,10,15,23,59,7,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,9.377,12,9.886442762921298,0.207,0.18,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.207,4.994,0.181,11.998,NONE,NONE,90,83,3008,2914,0,0,0,0,0,56.575453905517506,1,0x00,0x57,68.7517945479068,1,0,0,1,0,128.91061173274804,0,2.308,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,57.8,77.77574135541522,Ramp To Temperature,PM282,0,0,1.226,1.941,22.923,3.395,5.159,1,510,-1.0,690,600,0,0,-1.0,1,0,0,120,0
2022,10,16,0,0,38,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,9.44,12,14.351299100664436,0.208,0.182,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.208,4.995,0.182,11.998,NONE,NONE,90,83,3011,2908,0,0,0,0,0,63.47457494163994,1,0x00,0x57,69.07538294005359,1,0,0,1,0,134.3339237639808,0,2.302,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.3,74.06083327832752,Ramp To Temperature,PM282,0,0,1.226,1.941,22.943,3.395,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,122,1
2022,10,16,0,2,9,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.456,12,6.876906554910487,0.209,0.178,40,1,1,136,4514,3.277,WXE808KX6102,NONE,0.209,4.994,0.178,11.998,NONE,NONE,90,83,3017,2911,0,0,0,0,0,64.05808423545884,1,0x00,0x57,73.24398440545956,1,0,0,1,0,134.8635624487477,0,2.294,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.8,76.99122885827941,Ramp To Temperature,PM282,0,0,1.226,1.941,23.011,3.394,5.159,1,530,-1.0,670,600,0,0,-1.0,1,0,0,125,0
2022,10,16,0,3,40,26.0,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.499,12,10.559578728152285,0.21,0.176,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.21,4.994,0.176,11.998,NONE,NONE,90,83,3005,2905,0,0,0,0,0,63.782242316269674,1,0x00,0x57,71.19536746499341,1,0,0,1,0,132.77309767574613,0,2.286,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,62.3,74.73039320493433,Ramp To Temperature,PM282,0,0,1.226,1.941,23.189,3.395,5.159,1,550,-1.0,658,600,0,0,-1.0,1,0,0,127,0
2022,10,16,0,5,12,26.0,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.544,12,10.856438508591982,0.212,0.174,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.212,4.994,0.174,11.997,NONE,NONE,90,83,3008,2899,0,0,0,0,0,68.9254887835341,1,0x00,0x57,74.6076712650148,1,0,0,1,0,140.3869719231646,0,2.291,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,63.9,76.5086545984687,Ramp To Temperature,PM282,0,0,1.226,1.941,23.138,3.394,5.159,1,560,-1.0,655,600,0,0,-1.0,1,0,0,131,-1
2022,10,16,0,6,43,26.0,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.21,12,8.40917820624272,0.213,0.173,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.213,4.993,0.173,11.997,NONE,NONE,90,83,3005,2908,0,0,0,1,0,72.23818532539133,1,0x00,0x57,73.13090688383522,1,0,0,1,0,105.94229974979336,0,2.267,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,64.2,76.60526114173949,Ramp To Temperature,PM282,0,0,1.226,1.941,23.4,3.395,5.159,1,580,-1.0,642,600,0,0,-1.0,1,0,0,94,4
