YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,8,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.87,12,5.527837718691945,0.127,0.21,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.21,11.984,NONE,NONE,89,83,2998,2899,0,0,0,0,0,38.25013042709975,1,0x00,0x57,43.328489276545184,1,0,0,1,0,92.26378688452732,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,38.7,74.08952355122291,Ramp To Temperature,PM282,0,0,1.218,1.936,23.339,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,88,0
2022,10,7,9,45,39,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.077,12,5.163771796631792,0.128,0.206,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.979,0.206,11.984,NONE,NONE,89,84,3008,2917,0,0,0,0,0,36.02438038634734,1,0x00,0x57,49.212351112129824,1,0,0,1,0,100.34410750634837,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,40.2,73.84242158198234,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,330,-1.0,700,600,0,0,-1.0,1,0,0,95,-1
2022,10,7,9,47,10,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.057,12,3.135583172456114,0.128,0.201,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.128,4.978,0.201,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,37.47138491710612,1,0x00,0x57,47.69827676531887,1,0,0,1,0,101.05640559846547,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,41.7,73.41751747138223,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,99,-1
2022,10,7,9,48,41,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,6.619,12,5.849280292991484,0.129,0.2,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.129,4.979,0.2,11.984,NONE,NONE,89,83,2992,2887,0,0,0,0,0,38.506845759803966,1,0x00,0x57,50.8053351886328,1,0,0,1,0,109.19125120708009,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,43.2,77.05880547720052,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,103,1
2022,10,7,9,50,13,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.157,12,6.29049519034601,0.129,0.196,40,1,1,136,4514,3.28,WX31EB1XPZ68,NONE,0.129,4.978,0.196,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,41.81537631486025,1,0x00,0x57,49.33414047993923,1,0,0,1,0,113.15967349646515,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,44.7,76.03917520715882,Ramp To Temperature,PM282,0,0,1.218,1.936,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,108,0
2022,10,7,9,51,44,27.4,,OMEGAAMC,6,4.097,Cell0201,0x005073,7.13,12,5.455081702031916,0.13,0.192,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.192,11.984,NONE,NONE,89,83,3001,2896,0,0,0,0,0,43.45262478654407,1,0x00,0x57,53.4732551869736,1,0,0,1,0,117.70048577336945,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,46.2,76.58541505489235,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,114,0
2022,10,7,9,53,15,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.389,12,5.887256240017756,0.13,0.189,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.13,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,46.646059759675815,1,0x00,0x57,53.09533614506926,1,0,0,1,0,120.91148296308268,0,2.174,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,47.7,74.63610271581133,Ramp To Temperature,PM282,0,0,1.218,1.936,23.245,3.389,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,118,0
2022,10,7,9,54,46,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.197,12,3.7707646371235253,0.131,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.189,11.984,NONE,NONE,89,83,2995,2899,0,0,0,0,0,48.11660911624063,1,0x00,0x57,53.17577546736379,1,0,0,1,0,133.07835563474634,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,49.3,74.56523987365223,Ramp To Temperature,PM282,0,0,1.218,1.936,23.238,3.39,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,124,0
2022,10,7,9,56,17,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.089,12,7.135204697155406,0.131,0.188,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.131,4.978,0.188,11.984,NONE,NONE,89,83,2985,2887,0,0,0,0,0,47.52891558022051,1,0x00,0x57,55.99702821274239,1,0,0,1,0,135.3482354123338,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,50.8,73.34186888576141,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,430,-1.0,700,600,0,0,-1.0,1,0,0,128,0
2022,10,7,9,57,48,27.4,,OMEGAAMC,5,4.097,Cell0201,0x005073,8.324,12,8.671825040749148,0.132,0.189,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.132,4.978,0.189,11.984,NONE,NONE,89,83,3001,2890,0,0,0,0,0,48.09293043322434,1,0x00,0x57,60.3915883793521,1,0,0,1,0,138.6242028222291,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,52.3,76.48477910793787,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,133,1
2022,10,7,9,59,19,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.411,12,6.608540325738348,0.133,0.185,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.133,4.978,0.185,11.984,NONE,NONE,89,83,3001,2887,0,0,0,0,0,48.662283691520386,1,0x00,0x57,58.213625495208035,1,0,0,1,0,148.10268956999064,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,53.8,73.58086936024173,Ramp To Temperature,PM282,0,0,1.218,1.936,23.046,3.39,5.146,1,460,-1.0,700,600,0,0,-1.0,1,0,0,137,1
2022,10,7,10,0,51,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.161,12,6.154247484227566,0.134,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.134,4.978,0.181,11.984,NONE,NONE,89,83,2992,2896,0,0,0,0,0,52.45163765235107,1,0x00,0x57,62.14751551928676,1,0,0,1,0,147.1927571631378,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,55.3,74.18106557931472,Ramp To Temperature,PM282,0,0,1.218,1.937,23.023,3.39,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,143,0
2022,10,7,10,2,22,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.335,12,5.082184699662719,0.134,0.184,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.134,4.979,0.184,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,51.68673200872939,1,0x00,0x57,58.69028424056174,1,0,0,1,0,149.2909695854659,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,56.8,75.54483504852082,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,490,-1.0,700,600,0,0,-1.0,1,0,0,146,0
2022,10,7,10,3,53,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,9.577,12,4.477009811352239,0.135,0.178,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.135,4.979,0.178,11.984,NONE,NONE,89,83,3005,2890,0,0,0,0,0,53.49857929814681,1,0x00,0x57,60.69508712390151,1,0,0,1,0,154.56567275839362,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,58.3,75.3648011280984,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,500,-1.0,700,600,0,0,-1.0,1,0,0,152,0
2022,10,7,10,5,24,27.7,,OMEGAAMC,6,4.097,Cell0201,0x005073,8.166,12,5.446596638931131,0.136,0.181,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.136,4.978,0.181,11.983,NONE,NONE,89,83,2989,2893,0,0,0,0,0,56.74639026208103,1,0x00,0x57,62.83408345753077,1,0,0,1,0,161.40224525924702,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,59.8,73.07135442074357,Ramp To Temperature,PM282,0,0,1.218,1.937,22.914,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,157,0
2022,10,7,10,6,55,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.393,12,7.7786499972039636,0.137,0.178,40,1,1,137,4514,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.178,11.984,NONE,NONE,89,84,2995,2908,0,0,0,0,0,60.874697089437404,1,0x00,0x57,65.81401537233917,1,0,0,1,0,164.1691102813255,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,61.4,75.60328553218775,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,162,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,9.301,12,3.977134821868248,0.137,0.171,40,1,1,136,4493,3.28,WX31EB1XPZ68,NONE,0.137,4.978,0.171,11.984,NONE,NONE,88,83,2979,2884,0,0,0,0,0,58.854558932649134,1,0x00,0x57,69.20112825871664,1,0,0,1,0,172.41883695526033,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,62.9,70.01874443880276,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,550,-1.0,658,600,0,0,-1.0,1,0,0,165,0
2022,10,7,10,9,58,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,7.164,12,5.6911570042329,0.138,0.175,40,1,1,137,4500,3.28,WX31EB1XPZ68,NONE,0.138,4.978,0.175,11.984,NONE,NONE,89,83,2998,2893,0,0,0,0,0,57.88964560172306,1,0x00,0x57,70.24577149730482,1,0,0,1,0,169.70341494792564,0,2.129,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.4,72.10920575099247,Ramp To Temperature,PM282,0,0,1.218,1.937,23.032,3.39,5.146,1,560,-1.0,655,600,0,0,-1.0,1,0,0,170,-1
2022,10,7,10,11,29,27.7,,OMEGAAMC,5,4.097,Cell0201,0x005073,5.997,12,3.695805458778416,0.139,0.175,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.139,4.978,0.175,11.983,NONE,NONE,88,83,2992,2893,0,0,0,0,0,68.50872221687953,1,0x00,0x57,69.44553743401097,1,0,0,1,0,137.30663431035194,0,2.116,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,64.9,67.2377061233197,Ramp To Temperature,PM282,0,0,1.218,1.937,23.178,3.39,5.146,1,580,-1.0,644,600,0,0,-1.0,1,0,0,139,-5
