YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,11,10,25,27.0,,OMEGAAMC,6,4.098,Cell0105,0x020361,5.948,12,1.856207537792169,0.215,0.196,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.215,4.997,0.196,11.996,NONE,NONE,88,84,2985,2902,0,0,0,0,0,33.723729248531086,1,0x00,0x57,37.4186628892904,1,0,0,1,0,73.7878027482265,0,2.456,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,37.9,73.3373858264237,Ramp To Temperature,PM282,0,0,1.223,1.938,23.41,3.391,5.165,1,320,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2023,7,4,11,11,56,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.909,12,3.150213099718942,0.214,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.192,11.996,NONE,NONE,88,84,2998,2905,0,0,0,0,0,34.14684175625484,1,0x00,0x57,42.7995865213912,1,0,0,1,0,80.52681819070324,0,2.44,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,39.4,72.65639346560916,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,340,-1.0,700,600,0,0,-1.0,1,0,0,82,0
2023,7,4,11,13,27,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.065,12,3.6011186526990198,0.216,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.192,11.996,NONE,NONE,88,84,3008,2899,0,0,0,0,0,35.54361187012945,1,0x00,0x57,45.53789658685845,1,0,0,1,0,84.76167895505003,0,2.429,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,40.9,74.20353797152814,Ramp To Temperature,PM282,0,0,1.223,1.938,23.42,3.391,5.165,1,350,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2023,7,4,11,14,58,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,6.083,12,1.9125583296749018,0.216,0.194,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.194,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,39.52070220649573,1,0x00,0x57,44.11057762619155,1,0,0,1,0,91.23182120740165,0,2.413,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,42.5,72.11694410889677,Ramp To Temperature,PM282,0,0,1.223,1.938,23.417,3.391,5.165,1,370,-1.0,700,600,0,0,-1.0,1,0,0,90,0
2023,7,4,11,16,30,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.069,12,2.213195186271437,0.217,0.191,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.217,4.997,0.191,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,37.95696721794868,1,0x00,0x57,45.2991394901645,1,0,0,1,0,100.26620011131482,0,2.412,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,44.0,69.28297317098728,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,380,-1.0,700,600,0,0,-1.0,1,0,0,93,0
2023,7,4,11,18,1,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.201,12,-0.7680327009409194,0.217,0.184,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.217,4.997,0.184,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,40.20339244420476,1,0x00,0x57,52.03514071165031,1,0,0,1,0,100.4887192931765,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,45.5,72.53243568505452,Ramp To Temperature,PM282,0,0,1.223,1.938,23.215,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,97,0
2023,7,4,11,19,32,27.4,,OMEGAAMC,8,4.097,Cell0105,0x020361,8.187,12,0.2463625440008459,0.218,0.188,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.218,4.997,0.188,11.997,NONE,NONE,89,84,2998,2902,0,0,0,0,0,40.30547939127465,1,0x00,0x57,50.58824216600646,1,0,0,1,0,99.59920541345498,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,47.0,69.15272464490306,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,98,1
2023,7,4,11,21,3,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.101,12,2.77016547398526,0.219,0.185,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.219,4.997,0.185,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,42.634951731958175,1,0x00,0x57,54.71316853470189,1,0,0,1,0,101.59117806236301,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,48.5,69.96755564178575,Ramp To Temperature,PM282,0,0,1.223,1.938,23.313,3.391,5.165,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2023,7,4,11,22,34,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.103,12,3.678593670995383,0.22,0.179,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.179,11.996,NONE,NONE,88,84,2998,2908,0,0,0,0,0,42.29349094051676,1,0x00,0x57,52.87237017059513,1,0,0,1,0,108.24037688681432,0,2.376,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,50.0,75.26788100697887,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,430,-1.0,700,600,0,0,-1.0,1,0,0,107,0
2023,7,4,11,24,5,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.201,12,-2.2241919196120925,0.22,0.18,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.18,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,47.15837446608776,1,0x00,0x57,55.59266049208672,1,0,0,1,0,110.54438515375749,0,2.363,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,51.5,74.15602625394318,Ramp To Temperature,PM282,0,0,1.223,1.938,23.217,3.391,5.165,1,450,-1.0,700,600,0,0,-1.0,1,0,0,109,1
2023,7,4,11,25,37,27.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.275,12,0.26018526636998307,0.221,0.177,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.221,4.997,0.177,11.996,NONE,NONE,88,84,2992,2902,0,0,0,0,0,47.76927954873843,1,0x00,0x57,54.27600381578348,1,0,0,1,0,48.21671456161232,0,2.351,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,51.3,36.02229584460278,Ramp To Temperature,PM282,0,0,1.223,1.938,23.24,3.391,5.165,1,460,-1.0,350,350,0,0,-1.0,1,0,0,59,-12
2023,7,4,11,27,8,27.7,,OMEGAAMC,5,4.097,Cell0105,0x020361,7.159,12,2.4895908935079896,0.222,0.178,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.222,4.996,0.178,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,51.75634669611657,1,0x00,0x57,49.41628882295521,1,0,0,1,0,22.877995831439176,0,2.355,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,49.8,22.38059720557022,Ramp To Temperature,PM282,0,0,1.223,1.938,23.343,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,22,-4
2023,7,4,11,28,39,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.133,12,1.9351256578511076,0.222,0.173,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.222,4.996,0.173,11.995,NONE,NONE,89,84,3005,2902,0,0,0,0,0,47.93841097045112,1,0x00,0x57,51.22602371843599,1,0,0,1,0,2.3897871532509027,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,48.3,21.63740085986513,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,0,-2
2023,7,4,11,30,10,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.279,12,69.89018170131044,0.222,0.174,40,1,1,137,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.174,11.996,NONE,NONE,89,84,3021,2917,0,0,0,0,0,45.976356616916284,1,0x00,0x57,44.42373772472454,1,0,0,1,0,-2.2367926111732452,0,2.343,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,46.7,25.295014456909215,Ramp To Temperature,PM282,0,0,1.223,1.938,23.231,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-60,-4
2023,7,4,11,31,41,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.846,12,87.07020986056084,0.222,0.176,40,1,1,136,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.176,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,47.14511251425696,1,0x00,0x57,46.74093170680013,1,0,0,1,0,4.531423668788076,0,2.332,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,45.2,24.189673188985033,Ramp To Temperature,PM282,0,0,1.223,1.938,23.235,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-85,0
2023,7,4,11,33,12,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.65,12,105.40898978553919,0.221,0.177,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.221,4.996,0.177,11.995,NONE,NONE,88,83,2995,2887,0,0,0,0,0,49.28653894603649,1,0x00,0x57,44.52395378342071,1,0,0,1,0,0.005397538783248557,0,2.329,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,43.7,22.35902080243619,Ramp To Temperature,PM282,0,0,1.223,1.938,23.223,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-101,-2
2023,7,4,11,34,43,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.233,12,121.67191517287877,0.22,0.177,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.22,4.996,0.177,11.995,NONE,NONE,88,84,3001,2908,0,0,0,0,0,48.645965345365006,1,0x00,0x57,43.78080616351471,1,0,0,1,0,-3.0608712844284147,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,42.2,24.9202223210102,Ramp To Temperature,PM282,0,0,1.223,1.938,23.139,3.391,5.165,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-115,-3
2023,7,4,11,36,15,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,9.158,12,140.72933199375726,0.22,0.176,40,1,1,134,4493,3.291,WXE808KX6102,NONE,0.22,4.996,0.176,11.995,NONE,NONE,88,84,2992,2905,0,0,0,0,0,48.86379311020357,1,0x00,0x57,42.266592379170326,1,0,0,1,0,0.05171077266377844,0,2.323,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,40.7,24.19587124344053,Ramp To Temperature,PM282,0,0,1.223,1.938,23.161,3.391,5.165,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-134,-3
2023,7,4,11,37,46,28.1,,OMEGAAMC,5,4.097,Cell0105,0x020361,5.85,12,166.9860975479857,0.219,0.18,40,1,1,133,4507,3.291,WXE808KX6102,NONE,0.219,4.996,0.18,11.995,NONE,NONE,88,84,2995,2911,0,0,0,0,0,46.246221007973276,1,0x00,0x57,37.47678320520948,1,0,0,1,0,3.691388722477458,0,2.301,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,39.2,24.9098929836384,Ramp To Temperature,PM282,0,0,1.223,1.938,23.418,3.391,5.165,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-162,-1
