YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,11,10,25,27.0,,OMEGAAMC,6,4.098,Cell0105,0x020361,5.948,12,9.97472315786523,0.215,0.196,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.215,4.997,0.196,11.996,NONE,NONE,88,84,2985,2902,0,0,0,0,0,39.09162842143539,1,0x00,0x57,50.74996910561079,1,0,0,1,0,87.05975076135267,0,2.456,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,37.9,80.31525569473436,Ramp To Temperature,PM282,0,0,1.223,1.938,23.41,3.391,5.165,1,320,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2023,7,4,11,11,56,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.909,12,8.792379382744532,0.214,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.192,11.996,NONE,NONE,88,84,2998,2905,0,0,0,0,0,43.237804840938495,1,0x00,0x57,48.099410876724725,1,0,0,1,0,91.60450790238488,0,2.44,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,39.4,81.73293844760633,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,340,-1.0,700,600,0,0,-1.0,1,0,0,82,0
2023,7,4,11,13,27,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.065,12,9.477403109676843,0.216,0.192,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.192,11.996,NONE,NONE,88,84,3008,2899,0,0,0,0,0,47.80038823379277,1,0x00,0x57,52.02833429289902,1,0,0,1,0,95.9181938354361,0,2.429,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,40.9,79.87796758326064,Ramp To Temperature,PM282,0,0,1.223,1.938,23.42,3.391,5.165,1,350,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2023,7,4,11,14,58,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,6.083,12,8.02529016694913,0.216,0.194,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.216,4.997,0.194,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,47.126410371241,1,0x00,0x57,47.89892142566831,1,0,0,1,0,101.18853625588338,0,2.413,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,42.5,78.78617033535033,Ramp To Temperature,PM282,0,0,1.223,1.938,23.417,3.391,5.165,1,370,-1.0,700,600,0,0,-1.0,1,0,0,90,0
2023,7,4,11,16,30,27.0,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.069,12,8.779764623812799,0.217,0.191,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.217,4.997,0.191,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,46.15648376295644,1,0x00,0x57,55.32604930495994,1,0,0,1,0,106.76376854336347,0,2.412,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,44.0,81.25352473878182,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,380,-1.0,700,600,0,0,-1.0,1,0,0,93,0
2023,7,4,11,18,1,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.201,12,9.848840027196228,0.217,0.184,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.217,4.997,0.184,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,51.86599313700175,1,0x00,0x57,52.86539527839474,1,0,0,1,0,105.57426925740042,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,45.5,84.47086581593759,Ramp To Temperature,PM282,0,0,1.223,1.938,23.215,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,97,0
2023,7,4,11,19,32,27.4,,OMEGAAMC,8,4.097,Cell0105,0x020361,8.187,12,10.930382921595598,0.218,0.188,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.218,4.997,0.188,11.997,NONE,NONE,89,84,2998,2902,0,0,0,0,0,47.61731769261711,1,0x00,0x57,58.58261894158676,1,0,0,1,0,106.19142060083625,0,2.395,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,47.0,82.46484990417125,Ramp To Temperature,PM282,0,0,1.223,1.938,23.319,3.391,5.165,1,400,-1.0,700,600,0,0,-1.0,1,0,0,98,1
2023,7,4,11,21,3,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,7.101,12,12.718089061123706,0.219,0.185,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.219,4.997,0.185,11.996,NONE,NONE,88,84,3001,2905,0,0,0,0,0,51.19294437979411,1,0x00,0x57,60.53341658627827,1,0,0,1,0,107.98408364235237,0,2.382,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,48.5,76.75319126217144,Ramp To Temperature,PM282,0,0,1.223,1.938,23.313,3.391,5.165,1,420,-1.0,700,600,0,0,-1.0,1,0,0,102,0
2023,7,4,11,22,34,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.103,12,6.470589143219974,0.22,0.179,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.179,11.996,NONE,NONE,88,84,2998,2908,0,0,0,0,0,52.80693461509141,1,0x00,0x57,62.188184046338016,1,0,0,1,0,116.66058834520784,0,2.376,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,60,50.0,78.77103986786429,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,430,-1.0,700,600,0,0,-1.0,1,0,0,107,0
2023,7,4,11,24,5,27.4,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.201,12,13.258476765789094,0.22,0.18,40,1,1,135,4507,3.291,WXE808KX6102,NONE,0.22,4.997,0.18,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,57.05512665049911,1,0x00,0x57,60.10314941035353,1,0,0,1,0,118.19291763526861,0,2.363,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,51.5,80.50562067854571,Ramp To Temperature,PM282,0,0,1.223,1.938,23.217,3.391,5.165,1,450,-1.0,700,600,0,0,-1.0,1,0,0,109,1
2023,7,4,11,25,37,27.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,8.275,12,9.882393467388837,0.221,0.177,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.221,4.997,0.177,11.996,NONE,NONE,88,84,2992,2902,0,0,0,0,0,58.82717282121459,1,0x00,0x57,62.24151421910781,1,0,0,1,0,55.27332474203783,0,2.351,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,51.3,43.86245032307948,Ramp To Temperature,PM282,0,0,1.223,1.938,23.24,3.391,5.165,1,460,-1.0,350,350,0,0,-1.0,1,0,0,59,-12
2023,7,4,11,27,8,27.7,,OMEGAAMC,5,4.097,Cell0105,0x020361,7.159,12,10.118075701831303,0.222,0.178,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.222,4.996,0.178,11.996,NONE,NONE,88,84,2995,2905,0,0,0,0,0,61.43758712883539,1,0x00,0x57,57.278386495733784,1,0,0,1,0,28.186100085631267,0,2.355,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,49.8,36.92948573964984,Ramp To Temperature,PM282,0,0,1.223,1.938,23.343,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,22,-4
2023,7,4,11,28,39,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.133,12,13.691120714190223,0.222,0.173,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.222,4.996,0.173,11.995,NONE,NONE,89,84,3005,2902,0,0,0,0,0,58.481692105436636,1,0x00,0x57,60.654008308275124,1,0,0,1,0,9.15126945765368,0,2.344,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,48.3,33.26122188180399,Ramp To Temperature,PM282,0,0,1.223,1.938,23.221,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,0,-2
2023,7,4,11,30,10,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.279,12,73.63441107883477,0.222,0.174,40,1,1,137,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.174,11.996,NONE,NONE,89,84,3021,2917,0,0,0,0,0,60.391581989827756,1,0x00,0x57,55.7573654609391,1,0,0,1,0,10.083600028377578,0,2.343,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,46.7,32.739603440734356,Ramp To Temperature,PM282,0,0,1.223,1.938,23.231,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-60,-4
2023,7,4,11,31,41,27.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.846,12,94.3999476850679,0.222,0.176,40,1,1,136,4493,3.291,WXE808KX6102,NONE,0.222,4.997,0.176,11.996,NONE,NONE,88,84,3005,2914,0,0,0,0,0,57.789792241065896,1,0x00,0x57,56.712265541564,1,0,0,1,0,8.083458284352037,0,2.332,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,45.2,33.50063327842956,Ramp To Temperature,PM282,0,0,1.223,1.938,23.235,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-85,0
2023,7,4,11,33,12,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.65,12,116.23063023027349,0.221,0.177,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.221,4.996,0.177,11.995,NONE,NONE,88,83,2995,2887,0,0,0,0,0,55.70672021271456,1,0x00,0x57,53.40018964732705,1,0,0,1,0,10.607231754003852,0,2.329,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,43.7,30.915261976482007,Ramp To Temperature,PM282,0,0,1.223,1.938,23.223,3.391,5.165,1,470,-1.0,230,350,0,0,-1.0,1,0,0,-101,-2
2023,7,4,11,34,43,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,8.233,12,127.54772326869701,0.22,0.177,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.22,4.996,0.177,11.995,NONE,NONE,88,84,3001,2908,0,0,0,0,0,50.55999545772696,1,0x00,0x57,55.60392110148754,1,0,0,1,0,9.461175881281557,0,2.32,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,42.2,32.68110159411415,Ramp To Temperature,PM282,0,0,1.223,1.938,23.139,3.391,5.165,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-115,-3
2023,7,4,11,36,15,28.1,,OMEGAAMC,6,4.097,Cell0105,0x020361,9.158,12,149.1395640628952,0.22,0.176,40,1,1,134,4493,3.291,WXE808KX6102,NONE,0.22,4.996,0.176,11.995,NONE,NONE,88,84,2992,2905,0,0,0,0,0,53.38904533074967,1,0x00,0x57,53.0510344782138,1,0,0,1,0,11.003272163234065,0,2.323,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,40.7,39.030326699402906,Ramp To Temperature,PM282,0,0,1.223,1.938,23.161,3.391,5.165,1,450,-1.0,250,350,0,0,-1.0,1,0,0,-134,-3
2023,7,4,11,37,46,28.1,,OMEGAAMC,5,4.097,Cell0105,0x020361,5.85,12,174.8183272448754,0.219,0.18,40,1,1,133,4507,3.291,WXE808KX6102,NONE,0.219,4.996,0.18,11.995,NONE,NONE,88,84,2995,2911,0,0,0,0,0,53.641572477782624,1,0x00,0x57,46.21700955501326,1,0,0,1,0,8.353528539357463,0,2.301,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,35,39.2,38.43720917013127,Ramp To Temperature,PM282,0,0,1.223,1.938,23.418,3.391,5.165,1,440,-1.0,260,350,0,0,-1.0,1,0,0,-162,-1
