YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,44,8,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.831,12,1.7372290252825238,0.2,0.203,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.2,5.01,0.203,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,36.456580194140216,1,0x00,0x57,36.999484711542465,1,0,0,1,0,80.88967866126222,0,2.22,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,38.9,67.66687886101667,Ramp To Temperature,PM282,0,0,1.218,1.936,23.339,3.39,5.146,1,340,-1.0,700,600,0,0,-1.0,1,0,0,81,0
2022,10,7,9,45,39,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.078,12,1.1579074708372088,0.2,0.198,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.2,5.01,0.198,12.008,NONE,NONE,89,84,3005,2920,0,0,0,0,0,33.562592671017455,1,0x00,0x57,39.917599711924545,1,0,0,1,0,89.41244581856866,0,2.214,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,40.5,71.47307996581078,Ramp To Temperature,PM282,0,0,1.216,1.936,23.361,3.39,5.146,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2022,10,7,9,47,10,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.061,12,3.27509180098063,0.202,0.195,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.202,5.01,0.195,12.008,NONE,NONE,89,83,2992,2896,0,0,0,0,0,36.082576342084806,1,0x00,0x57,41.174231219420825,1,0,0,1,0,92.90611177577522,0,2.211,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,42.0,71.62520816110514,Ramp To Temperature,PM282,0,0,1.218,1.936,23.358,3.39,5.146,1,360,-1.0,700,600,0,0,-1.0,1,0,0,89,0
2022,10,7,9,48,41,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,6.015,12,2.3734624932849906,0.202,0.192,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.202,5.01,0.192,12.008,NONE,NONE,89,83,2992,2887,0,0,0,0,0,36.79066872413562,1,0x00,0x57,46.3443022277609,1,0,0,1,0,96.74201162591126,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,43.5,69.40560807210237,Ramp To Temperature,PM282,0,0,1.218,1.937,23.366,3.39,5.146,1,370,-1.0,700,600,0,0,-1.0,1,0,0,96,-1
2022,10,7,9,50,12,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,5.965,12,0.5434911649517169,0.203,0.187,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.203,5.011,0.187,12.008,NONE,NONE,89,83,2995,2896,0,0,0,0,0,42.405803214584,1,0x00,0x57,45.075365390114335,1,0,0,1,0,101.84557441949578,0,2.198,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,45.0,72.01319696786108,Ramp To Temperature,PM282,0,0,1.218,1.936,23.292,3.39,5.146,1,390,-1.0,700,600,0,0,-1.0,1,0,0,100,1
2022,10,7,9,51,43,27.4,,OMEGAAMC,6,4.097,Cell0207,0x005073,7.342,12,1.2790154478881695,0.203,0.187,40,1,1,135,4486,3.28,WXE808KX6102,NONE,0.203,5.01,0.187,12.008,NONE,NONE,89,83,3001,2896,0,0,0,0,0,39.55744053451045,1,0x00,0x57,48.54701347065999,1,0,0,1,0,104.83603338729537,0,2.181,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,46.5,70.92960178520157,Ramp To Temperature,PM282,0,0,1.218,1.936,23.241,3.39,5.146,1,400,-1.0,700,600,0,0,-1.0,1,0,0,105,1
2022,10,7,9,53,15,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.236,12,0.2205093724573226,0.204,0.189,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.204,5.01,0.189,12.008,NONE,NONE,89,83,2995,2899,0,0,0,0,0,45.184108207059865,1,0x00,0x57,46.69211316155942,1,0,0,1,0,113.69497522269161,0,2.174,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,48.0,69.99281692340193,Ramp To Temperature,PM282,0,0,1.218,1.936,23.245,3.389,5.146,1,410,-1.0,700,600,0,0,-1.0,1,0,0,110,1
2022,10,7,9,54,46,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.227,12,1.3081091677103178,0.205,0.184,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.205,5.011,0.185,12.008,NONE,NONE,89,83,2995,2899,0,0,0,0,0,42.9251850570334,1,0x00,0x57,52.27305038962436,1,0,0,1,0,118.07879575277569,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,49.5,68.53665500828619,Ramp To Temperature,PM282,0,0,1.218,1.936,23.238,3.39,5.146,1,420,-1.0,700,600,0,0,-1.0,1,0,0,113,0
2022,10,7,9,56,17,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.089,12,2.0242966695513873,0.206,0.181,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.206,5.01,0.181,12.008,NONE,NONE,89,83,2985,2887,0,0,0,0,0,45.689276174495134,1,0x00,0x57,53.783205489060094,1,0,0,1,0,120.94254863770415,0,2.173,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,51.1,68.332694261762,Ramp To Temperature,PM282,0,0,1.217,1.936,23.153,3.39,5.146,1,440,-1.0,700,600,0,0,-1.0,1,0,0,118,2
2022,10,7,9,57,48,27.4,,OMEGAAMC,5,4.097,Cell0207,0x005073,8.324,12,3.9626712323632867,0.208,0.179,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.208,5.01,0.179,12.008,NONE,NONE,89,83,2995,2896,0,0,0,0,0,49.013494491033555,1,0x00,0x57,53.91312660920368,1,0,0,1,0,126.62497139836658,0,2.153,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,52.6,71.31931826025222,Ramp To Temperature,PM282,0,0,1.218,1.937,23.218,3.389,5.146,1,450,-1.0,700,600,0,0,-1.0,1,0,0,123,0
2022,10,7,9,59,19,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.411,12,3.4320392245549076,0.208,0.179,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.208,5.01,0.179,12.008,NONE,NONE,89,83,3001,2887,0,0,0,0,0,46.36100346716731,1,0x00,0x57,56.043114823253255,1,0,0,1,0,127.58653558819412,0,2.178,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,54.1,71.17082278756445,Ramp To Temperature,PM282,0,0,1.218,1.936,23.046,3.39,5.146,1,470,-1.0,700,600,0,0,-1.0,1,0,0,125,0
2022,10,7,10,0,50,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.161,12,1.8582305912366337,0.21,0.177,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.21,5.011,0.177,12.008,NONE,NONE,89,83,2992,2896,0,0,0,0,0,46.41587449914771,1,0x00,0x57,56.55635922660262,1,0,0,1,0,134.7889705484057,0,2.156,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,55.6,74.94394989899399,Ramp To Temperature,PM282,0,0,1.218,1.937,23.023,3.39,5.146,1,480,-1.0,700,600,0,0,-1.0,1,0,0,132,1
2022,10,7,10,2,22,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.335,12,-2.7386347404633478,0.211,0.176,40,1,1,135,4493,3.28,WXE808KX6102,NONE,0.211,5.01,0.176,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,53.2197596561663,1,0x00,0x57,62.68169735200142,1,0,0,1,0,134.80185805949856,0,2.14,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,57.1,70.52684248175069,Ramp To Temperature,PM282,0,0,1.218,1.936,23.01,3.389,5.146,1,510,-1.0,690,600,0,0,-1.0,1,0,0,133,0
2022,10,7,10,3,53,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,9.577,12,-0.49477932576245687,0.212,0.172,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.212,5.01,0.172,12.008,NONE,NONE,89,83,3005,2890,0,0,0,0,0,55.66246847855622,1,0x00,0x57,58.079788508572236,1,0,0,1,0,139.10856454226987,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,58.6,71.25629009021065,Ramp To Temperature,PM282,0,0,1.218,1.937,23.013,3.389,5.146,1,520,-1.0,680,600,0,0,-1.0,1,0,0,140,0
2022,10,7,10,5,24,27.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,8.166,12,4.948733970425973,0.213,0.175,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.213,5.01,0.175,12.008,NONE,NONE,89,83,2989,2893,0,0,0,0,0,51.23474541135028,1,0x00,0x57,61.8888179401467,1,0,0,1,0,146.86791318034503,0,2.148,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,60.1,67.85590705024458,Ramp To Temperature,PM282,0,0,1.218,1.937,22.914,3.389,5.146,1,530,-1.0,670,600,0,0,-1.0,1,0,0,145,1
2022,10,7,10,6,55,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,9.393,12,0.33886969502055764,0.215,0.173,40,1,1,135,4507,3.28,WXE808KX6102,NONE,0.215,5.01,0.173,12.008,NONE,NONE,89,84,2995,2908,0,0,0,0,0,56.34899567361975,1,0x00,0x57,63.768247777767314,1,0,0,1,0,155.23711683509904,0,2.144,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,61.6,68.47780500643591,Ramp To Temperature,PM282,0,0,1.218,1.937,22.859,3.389,5.146,1,540,-1.0,660,600,0,0,-1.0,1,0,0,148,0
2022,10,7,10,8,27,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,9.301,12,1.9217922522194313,0.216,0.171,40,1,1,135,4500,3.28,WXE808KX6102,NONE,0.216,5.011,0.171,12.008,NONE,NONE,88,83,2979,2884,0,0,0,0,0,56.94478623249507,1,0x00,0x57,68.83039576393365,1,0,0,1,0,151.9749104157416,0,2.147,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,63.2,66.26984076569065,Ramp To Temperature,PM282,0,0,1.217,1.937,22.837,3.389,5.146,1,560,-1.0,646,600,0,0,-1.0,1,0,0,151,2
2022,10,7,10,9,58,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,7.164,12,3.1714895123819455,0.218,0.166,40,1,1,134,4500,3.28,WXE808KX6102,NONE,0.218,5.011,0.166,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,55.721202490383625,1,0x00,0x57,67.07979041316416,1,0,0,1,0,96.12549554834877,0,2.129,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,63.1,64.4131861108066,Ramp To Temperature,PM282,0,0,1.218,1.937,23.032,3.39,5.146,1,580,-1.0,631,600,0,0,-1.0,1,0,0,116,-20
2022,10,7,10,11,29,27.7,,OMEGAAMC,5,4.097,Cell0207,0x005073,5.997,12,-2.6700680830008405,0.219,0.166,40,1,1,134,4500,3.28,WXE808KX6102,NONE,0.219,5.01,0.166,12.008,NONE,NONE,88,83,2992,2893,0,0,0,0,0,63.0032580717821,1,0x00,0x57,68.25848052542275,1,0,0,1,0,101.944935137612,0,2.116,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,63.2,66.61523878888862,Ramp To Temperature,PM282,0,0,1.218,1.937,23.178,3.39,5.146,1,590,-1.0,626,600,0,0,-1.0,1,1,0,108,-5
