YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,7,20,32,55,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.746,12,1.8012941456294003,0.203,0.212,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.203,5.005,0.212,12.011,NONE,NONE,88,83,3005,2893,0,0,0,0,0,33.57783960870021,1,0x00,0x57,38.41182816198795,1,0,0,1,0,74.72154881427393,0,2.224,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,37.5,71.89225188490124,Ramp To Temperature,PM282,0,0,1.23,1.934,23.748,3.396,5.163,1,310,-1.0,700,600,0,0,-1.0,1,0,0,75,0
2023,7,7,20,34,27,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.713,12,1.408853206376616,0.202,0.205,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,5.005,0.211,12.012,NONE,NONE,88,83,3011,2896,0,0,0,0,0,34.472167099516305,1,0x00,0x57,40.036787628370625,1,0,0,1,0,80.1049447899057,0,2.205,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,39.0,73.17509755065538,Ramp To Temperature,PM282,0,0,1.23,1.934,23.685,3.396,5.163,1,330,-1.0,700,600,0,0,-1.0,1,0,0,79,0
2023,7,7,20,35,58,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,6.084,12,2.82361901177335,0.204,0.203,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.204,5.005,0.203,12.012,NONE,NONE,88,83,3001,2896,0,0,0,0,0,34.004739325673555,1,0x00,0x57,43.86474290468338,1,0,0,1,0,85.152213549284,0,2.199,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,40.6,69.43194937285924,Ramp To Temperature,PM282,0,0,1.23,1.934,23.677,3.396,5.163,1,340,-1.0,700,600,0,0,-1.0,1,0,0,83,0
2023,7,7,20,37,29,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,6.069,12,0.7943952461013172,0.204,0.204,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.204,5.005,0.204,12.011,NONE,NONE,88,83,2995,2893,0,0,0,0,0,34.21373730063401,1,0x00,0x57,43.42127327780682,1,0,0,1,0,86.80934896567001,0,2.19,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,42.1,71.05238061053919,Ramp To Temperature,PM282,0,0,1.23,1.934,23.68,3.396,5.163,1,350,-1.0,700,600,0,0,-1.0,1,0,0,87,0
2023,7,7,20,39,0,24.6,,OMEGAAMC,6,4.097,Cell0103,0x011714,6.026,12,1.289982125813314,0.205,0.204,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.205,5.005,0.204,12.012,NONE,NONE,88,83,3005,2899,0,0,0,0,0,38.17739502970654,1,0x00,0x57,42.694917643468415,1,0,0,1,0,92.36259746696395,0,2.177,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,43.6,73.39988626207942,Ramp To Temperature,PM282,0,0,1.23,1.934,23.656,3.396,5.163,1,360,-1.0,700,600,0,0,-1.0,1,0,0,93,-1
2023,7,7,20,40,31,24.6,,OMEGAAMC,6,4.097,Cell0103,0x011714,5.905,12,0.35336922361369427,0.205,0.194,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.205,5.005,0.194,12.012,NONE,NONE,87,83,2989,2905,0,0,0,0,0,38.63997757718845,1,0x00,0x57,47.99619221052477,1,0,0,1,0,97.1654553728765,0,2.164,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,45.1,72.16585185724709,Ramp To Temperature,PM282,0,0,1.23,1.934,23.604,3.396,5.163,1,380,-1.0,700,600,0,0,-1.0,1,0,0,94,1
2023,7,7,20,42,2,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.037,12,-1.158794817660453,0.207,0.198,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.207,5.005,0.198,12.012,NONE,NONE,87,83,2992,2908,0,0,0,0,0,41.430540730107865,1,0x00,0x57,46.443410825147986,1,0,0,1,0,98.52606017356558,0,2.155,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,46.6,72.66591328633223,Ramp To Temperature,PM282,0,0,1.23,1.934,23.603,3.396,5.163,1,390,-1.0,700,600,0,0,-1.0,1,0,0,99,0
2023,7,7,20,43,34,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.167,12,2.6328490795234196,0.206,0.194,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.206,5.005,0.194,12.012,NONE,NONE,87,83,2989,2896,0,0,0,0,0,44.10462879941048,1,0x00,0x57,53.42100308158237,1,0,0,1,0,103.43523056743713,0,2.149,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,48.1,71.17141464623745,Ramp To Temperature,PM282,0,0,1.23,1.934,23.614,3.396,5.163,1,400,-1.0,700,600,0,0,-1.0,1,0,0,101,1
2023,7,7,20,45,5,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,7.053,12,0.6755432841250757,0.207,0.192,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.207,5.004,0.192,12.011,NONE,NONE,87,83,2992,2905,0,0,0,0,0,45.209841990678065,1,0x00,0x57,51.32480985946157,1,0,0,1,0,105.43192962495539,0,2.15,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,49.6,71.74393319806478,Ramp To Temperature,PM282,0,0,1.23,1.934,23.601,3.396,5.163,1,410,-1.0,700,600,0,0,-1.0,1,0,0,104,0
2023,7,7,20,46,36,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,6.995,12,-1.1718031743814992,0.208,0.191,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.208,5.005,0.191,12.011,NONE,NONE,87,83,2998,2905,0,0,0,0,0,42.1901454686704,1,0x00,0x57,52.57070058258652,1,0,0,1,0,113.30200987857518,0,2.132,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,51.1,75.04028029297382,Ramp To Temperature,PM282,0,0,1.23,1.934,23.609,3.396,5.163,1,430,-1.0,700,600,0,0,-1.0,1,0,0,109,0
2023,7,7,20,48,7,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,5.914,12,1.2720857423800944,0.208,0.19,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.208,5.005,0.19,12.012,NONE,NONE,87,83,3011,2899,0,0,0,0,0,46.30831866738208,1,0x00,0x57,48.85097450999278,1,0,0,1,0,53.14811608384669,0,2.13,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,50.8,40.106284548528905,Ramp To Temperature,PM282,0,0,1.23,1.934,23.656,3.396,5.163,1,440,-1.0,350,350,0,0,-1.0,1,0,0,60,-7
2023,7,7,20,49,38,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.773,12,3.5521979663275087,0.209,0.188,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.209,5.004,0.188,12.011,NONE,NONE,87,83,3008,2899,0,0,0,0,0,46.90922083760117,1,0x00,0x57,51.70680065928667,1,0,0,1,0,29.04978094580388,0,2.115,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,49.3,25.435236252091446,Ramp To Temperature,PM282,0,0,1.23,1.934,23.732,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,30,-3
2023,7,7,20,51,10,25.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.519,12,4.786251416215366,0.209,0.184,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.209,5.004,0.184,12.012,NONE,NONE,87,83,2989,2893,0,0,0,0,0,47.713685656391995,1,0x00,0x57,47.83523823526264,1,0,0,1,0,11.958394481510556,0,2.112,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.489,52.0.85.15,35,3.287,3,XQUAL,0,35,47.8,24.13567847972704,Ramp To Temperature,PM282,0,0,1.231,1.934,23.713,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,9,-1
2023,7,7,20,52,41,25.0,,OMEGAAMC,6,4.097,Cell0103,0x011714,3.603,12,30.00747099564353,0.209,0.185,40,1,1,141,4493,3.28,WXE808KX6102,NONE,0.209,5.004,0.185,12.011,NONE,NONE,87,83,3014,2899,0,0,0,0,0,45.292574110462645,1,0x00,0x57,47.687576180028785,1,0,0,1,0,2.2793549264539887,0,2.109,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,46.3,24.24756672240928,Ramp To Temperature,PM282,0,0,1.23,1.934,23.784,3.396,5.163,1,460,-1.0,240,350,0,0,-1.0,1,0,0,-21,-8
2023,7,7,20,54,12,25.3,,OMEGAAMC,6,4.097,Cell0103,0x011714,3.604,12,80.89441711683058,0.209,0.186,40,1,1,140,4507,3.28,WXE808KX6102,NONE,0.209,5.004,0.186,12.011,NONE,NONE,87,83,3005,2893,0,0,0,0,0,49.0572728555793,1,0x00,0x57,45.254014261802666,1,0,0,1,0,1.4089558773698576,0,2.108,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,44.8,21.672036792772563,Ramp To Temperature,PM282,0,0,1.23,1.934,23.798,3.396,5.163,1,460,-1.0,224,350,0,0,-1.0,1,0,0,-75,-4
2023,7,7,20,55,43,25.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.696,12,93.15398988075646,0.208,0.185,40,1,1,139,4507,3.28,WXE808KX6102,NONE,0.208,5.003,0.185,12.011,NONE,NONE,86,83,2995,2905,0,0,0,0,0,48.20921275958132,1,0x00,0x57,40.7020259543058,1,0,0,1,0,1.3071737153164884,0,2.107,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.288,3,XQUAL,0,35,43.3,19.82961923487281,Ramp To Temperature,PM282,0,0,1.23,1.934,23.804,3.396,5.163,1,460,-1.0,190,350,0,0,-1.0,1,0,0,-90,0
2023,7,7,20,57,14,26.0,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.512,12,104.08412055423594,0.208,0.187,40,1,1,139,4507,3.28,WXE808KX6102,NONE,0.208,5.003,0.187,12.011,NONE,NONE,87,83,2998,2914,0,0,0,0,0,48.08543997465247,1,0x00,0x57,42.79526712831923,1,0,0,1,0,-2.0567662777468083,0,2.107,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,41.7,19.266092629475374,Ramp To Temperature,PM282,0,0,1.23,1.934,23.808,3.396,5.163,1,450,-1.0,184,350,0,0,-1.0,1,0,0,-101,-2
2023,7,7,20,58,45,26.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.601,12,114.95797844093705,0.207,0.19,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.207,5.002,0.19,12.01,NONE,NONE,87,83,2992,2911,0,0,0,0,0,44.946811060340984,1,0x00,0x57,38.79386727231391,1,0,0,1,0,-1.4874617456360872,0,2.108,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,35,40.2,20.18307794364219,Ramp To Temperature,PM282,0,0,1.23,1.934,23.778,3.396,5.163,1,440,-1.0,170,350,0,0,-1.0,1,0,0,-114,0
2023,7,7,21,0,17,26.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.656,12,133.1254110343734,0.207,0.19,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.207,5.002,0.19,12.01,NONE,NONE,87,82,2982,2887,0,0,0,0,0,44.825782561703605,1,0x00,0x57,38.92603730282106,1,0,0,1,0,2.6597893803731396,0,2.166,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.288,3,XQUAL,0,35,38.7,14.610619807126973,Ramp To Temperature,PM282,0,0,1.23,1.934,23.863,3.396,5.163,1,430,-1.0,170,350,0,0,-1.0,1,0,0,-131,-2
