YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,1,45,42,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,106.70425450943209,0.352,0.231,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.231,11.98,NONE,NONE,78,73,2989,2896,0,0,0,1,0,44.98887651029351,1,0x00,0x57,44.78504148868917,1,0,0,1,40,11.230100335880111,0,2.921,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3284,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,46.43764714762351,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-95,-2
2024,5,15,1,47,14,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.386,245,110.67093681463554,0.352,0.225,40,1,1,134,4493,3.304,0,-1,WX12D344892S,NONE,0.352,4.973,0.225,11.98,NONE,NONE,78,73,2998,2884,0,0,0,1,0,42.01963261068413,1,0x00,0x57,42.64035156448492,1,0,0,1,40,8.61257018286296,0,2.787,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,45.23823940442535,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-98,0
2024,5,15,1,48,45,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.375,245,107.59859644969555,0.398,0.241,40,1,1,134,4507,3.304,0,-1,WX12D344892S,NONE,0.398,4.973,0.241,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,45.28135458641425,1,0x00,0x57,41.97236009685415,1,0,0,1,39,7.1851023861814305,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,48.608363874616124,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.834,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,50,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.189,245,109.03539811864064,0.373,0.234,40,1,1,134,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.234,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,45.98646197523914,1,0x00,0x57,41.250841758897174,1,0,0,1,39,13.081106680715891,0,2.836,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3245,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.6,45.20507073210195,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.836,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-99,0
2024,5,15,1,51,47,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.107,245,136.14290618683145,0.372,0.229,40,1,1,132,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.229,11.98,NONE,NONE,78,73,2998,2884,0,0,0,0,0,47.93280972684499,1,0x00,0x57,38.95037452563436,1,0,0,1,39,7.215418052006758,0,2.819,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.0,42.83380429428128,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.776,3.395,5.158,1,360,-1.0,325,350,10,10,1.0,1,1,0,-113,-7
2024,5,15,1,53,19,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.134,245,100.89525213158433,0.35,0.234,40,1,1,133,4493,3.304,0,-1,WX12D344892S,NONE,0.35,4.973,0.234,11.981,NONE,NONE,78,73,3001,2881,0,0,0,0,0,47.02901306152046,1,0x00,0x57,42.826780213210455,1,0,0,1,39,9.526369781967766,0,2.794,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3237,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.4,42.031743831588585,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.781,3.395,5.158,1,350,-1.0,334,350,10,10,1.0,1,1,0,-113,20
2024,5,15,1,54,50,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.106,245,94.96365297200788,0.345,0.24,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.24,11.98,NONE,NONE,78,73,2992,2896,0,0,0,0,0,47.270001192496736,1,0x00,0x57,43.39617741780084,1,0,0,1,39,12.925463146216362,0,2.837,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3244,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.8,68.30319241147005,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,350,-1.0,580,580,10,10,1.0,1,0,0,-89,4
2024,5,15,1,56,21,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.282,245,51.99626930212879,0.345,0.234,40,1,1,139,4500,3.304,0,-1,WX12D344892S,NONE,0.345,4.973,0.234,11.981,NONE,NONE,78,74,3001,2914,0,0,0,0,0,44.06518242213472,1,0x00,0x57,46.146952693076656,1,0,0,1,40,12.452762304350372,0,2.89,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3276,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,35.3,77.82803152256038,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,350,-1.0,680,580,10,10,1.0,1,0,0,-46,4
2024,5,15,1,57,52,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.221,245,8.330735819151016,0.347,0.229,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.347,4.973,0.229,11.98,NONE,NONE,78,74,2998,2908,0,0,0,0,0,45.07924216999827,1,0x00,0x57,47.50935316283861,1,0,0,1,40,28.175857690362932,0,2.791,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3283,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,36.8,79.97030393325575,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.851,3.395,5.158,1,360,-1.0,680,580,10,10,1.0,1,0,0,12,4
2024,5,15,1,59,24,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.088,245,10.962168064626189,0.348,0.227,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.972,0.227,11.979,NONE,NONE,78,74,3001,2914,0,0,0,0,0,46.26609016390581,1,0x00,0x57,44.34953822136821,1,0,0,1,40,30.78594140850027,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,38.4,77.15314800515014,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,17,0
2024,5,15,2,0,56,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.089,245,11.193339411886688,0.348,0.234,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.348,4.973,0.234,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,48.95830687162815,1,0x00,0x57,51.140239302747176,1,0,0,1,40,34.100896829130065,0,2.845,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,60,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,39.9,80.66163096230153,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,370,-1.0,680,580,10,10,1.0,1,0,0,23,1
2024,5,15,2,2,27,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,9.111327818117642,0.351,0.221,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.351,4.973,0.221,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,49.27676557219847,1,0x00,0x57,49.741604630573384,1,0,0,1,40,40.66585747146832,0,2.772,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,41.4,77.2594415107843,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,400,-1.0,680,580,10,10,1.0,1,0,0,30,1
2024,5,15,2,3,58,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,13.079926676618527,0.352,0.527,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.352,4.972,0.527,11.979,NONE,NONE,78,73,2995,2893,0,0,0,0,0,52.587558818779186,1,0x00,0x57,51.27565903461411,1,0,0,1,40,46.49331649912798,0,2.834,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3268,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,42.9,77.33427861947304,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.837,3.395,5.158,1,410,-1.0,680,580,10,10,1.0,1,0,0,35,0
2024,5,15,2,5,30,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.197,245,8.571985267869337,0.353,0.23,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.353,4.973,0.23,11.98,NONE,NONE,78,74,2998,2914,0,0,0,0,0,54.30891461129743,1,0x00,0x57,53.83293704479546,1,0,0,1,40,51.2592133905043,0,2.867,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,44.4,80.84147419022078,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.834,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,40,0
2024,5,15,2,7,1,25.6,20240500000000.0,OMEGAAMC,10,4.097,Cell245043,0x006036,1.233,245,12.452844496955148,0.354,0.226,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.354,4.973,0.226,11.98,NONE,NONE,78,73,2992,2890,0,0,0,0,0,54.19396727146969,1,0x00,0x57,56.13161819514749,1,0,0,1,40,55.13151976261187,0,2.763,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3277,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,46.0,78.00366814210042,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.792,3.395,5.158,1,420,-1.0,680,580,10,10,1.0,1,0,0,45,0
2024,5,15,2,8,32,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.177,245,5.8687595375780175,0.356,0.214,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.356,4.973,0.214,11.981,NONE,NONE,78,73,2989,2896,0,0,0,0,0,57.179756656036844,1,0x00,0x57,56.66752303049523,1,0,0,1,0,59.127824307908426,0,2.882,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,47.5,76.06275470999176,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.858,3.395,5.158,1,450,-1.0,680,580,10,10,1.0,1,0,0,51,0
2024,5,15,2,10,3,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.096,245,9.221289583498791,0.358,0.53,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.358,4.972,0.53,11.979,NONE,NONE,78,73,2995,2890,0,0,0,0,0,56.07358811536451,1,0x00,0x57,56.72916102102026,1,0,0,1,40,65.81965918951465,0,2.881,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,49.0,80.93528510465913,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.769,3.395,5.158,1,460,-1.0,680,580,10,10,1.0,1,0,0,54,1
2024,5,15,2,11,34,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.508,245,12.731365221281873,0.36,0.212,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.36,4.973,0.212,11.979,NONE,NONE,78,73,2998,2881,0,0,0,0,0,58.15990229926155,1,0x00,0x57,62.158434032963704,1,0,0,1,40,68.05396840771292,0,2.709,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3274,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,50.5,77.80893233245172,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.836,3.395,5.158,1,480,-1.0,680,580,10,10,1.0,1,0,0,59,1
2024,5,15,2,13,6,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,1.618,245,10.27773822348211,0.362,0.209,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.362,4.973,0.209,11.981,NONE,NONE,78,73,2995,2893,0,0,0,0,0,59.02370675084582,1,0x00,0x57,63.11873834508157,1,0,0,1,40,74.85012994110808,0,2.723,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3303,0,15,Multiple Environment,BI,NONE,NONE,13107,73,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,52.0,75.56427278247143,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,490,-1.0,670,580,10,10,1.0,1,0,0,63,1
