YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,39,22,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.7,12,0,0.198,0.209,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.198,4.995,0.209,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,33,1,0x00,0x57,38.2,1,0,0,1,0,74,0,2.427,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,38.1,70,Ramp To Temperature,PM282,0,0,1.226,1.941,23.151,3.395,5.159,1,330,-1,700,600,0,0,-1,1,0,0,74,0
2022,10,15,23,40,53,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,6.058,12,0,0.198,0.207,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.198,4.995,0.207,11.998,NONE,NONE,90,83,3008,2908,0,0,0,0,0,34,1,0x00,0x57,39.7,1,0,0,1,0,80,0,2.465,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,39.6,70,Ramp To Temperature,PM282,0,0,1.226,1.941,23.227,3.395,5.159,1,340,-1,700,600,0,0,-1,1,0,0,80,0
2022,10,15,23,42,24,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,5.992,12,0,0.199,0.202,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.199,4.995,0.202,11.998,NONE,NONE,90,82,3014,2887,0,0,0,0,0,35,1,0x00,0x57,41.2,1,0,0,1,0,85,0,2.405,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,41.2,70,Ramp To Temperature,PM282,0,0,1.226,1.94,23.009,3.395,5.159,1,350,-1,700,600,0,0,-1,1,0,0,85,0
2022,10,15,23,43,55,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,7.111,12,0,0.199,0.199,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.199,4.995,0.199,11.998,NONE,NONE,90,83,3011,2914,0,0,0,0,0,36,1,0x00,0x57,42.8,1,0,0,1,0,86,0,2.394,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,42.7,70,Ramp To Temperature,PM282,0,0,1.226,1.94,23.101,3.395,5.159,1,360,-1,700,600,0,0,-1,1,0,0,88,-1
2022,10,15,23,45,27,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.203,12,0,0.201,0.201,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.201,4.995,0.201,11.998,NONE,NONE,90,83,3005,2908,0,0,0,0,0,37,1,0x00,0x57,44.2,1,0,0,1,0,93,0,2.382,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,44.2,70,Ramp To Temperature,PM282,0,0,1.226,1.941,23.143,3.395,5.159,1,380,-1,700,600,0,0,-1,1,0,0,92,1
2022,10,15,23,46,58,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.153,12,0,0.2,0.193,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.2,4.995,0.193,11.998,NONE,NONE,90,83,3001,2905,0,0,0,0,0,39,1,0x00,0x57,45.8,1,0,0,1,0,95,0,2.397,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,45.7,70,Ramp To Temperature,PM282,0,0,1.226,1.941,22.951,3.395,5.159,1,390,-1,700,600,0,0,-1,1,0,0,96,0
2022,10,15,23,48,29,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,8.234,12,0,0.201,0.193,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.201,4.994,0.193,11.998,NONE,NONE,90,83,3008,2905,0,0,0,0,0,40,1,0x00,0x57,47.2,1,0,0,1,0,99,0,2.367,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,47.2,70,Ramp To Temperature,PM282,0,0,1.226,1.941,23.085,3.395,5.159,1,400,-1,700,600,0,0,-1,1,0,0,98,1
2022,10,15,23,50,0,25.3,,OMEGAAMC,5,4.096,Cell0105,0x016237,8.283,12,0,0.202,0.189,40,1,1,137,4514,3.277,WXE808KX6102,NONE,0.202,4.995,0.189,11.998,NONE,NONE,90,83,3011,2905,0,0,0,0,0,41,1,0x00,0x57,48.8,1,0,0,1,0,100,0,2.347,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,48.7,70,Ramp To Temperature,PM282,0,0,1.226,1.94,23.107,3.395,5.159,1,410,-1,700,600,0,0,-1,1,0,0,101,0
2022,10,15,23,51,31,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.323,12,0,0.203,0.186,40,1,1,136,4500,3.277,WXE808KX6102,NONE,0.203,4.995,0.186,11.998,NONE,NONE,90,83,3008,2905,0,0,0,0,0,42,1,0x00,0x57,50.3,1,0,0,1,0,105,0,2.335,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,50.2,70,Ramp To Temperature,PM282,0,0,1.226,1.94,23.23,3.395,5.159,1,430,-1,700,600,0,0,-1,1,0,0,105,0
2022,10,15,23,53,2,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,7.443,12,0,0.203,0.185,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.203,4.995,0.185,11.998,NONE,NONE,90,83,3005,2911,0,0,0,0,0,44,1,0x00,0x57,51.8,1,0,0,1,0,106,0,2.327,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,51.8,70,Ramp To Temperature,PM282,0,0,1.226,1.941,23.159,3.395,5.159,1,440,-1,700,600,0,0,-1,1,0,0,106,0
2022,10,15,23,54,34,25.3,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.25,12,0,0.204,0.186,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.204,4.994,0.186,11.999,NONE,NONE,90,83,3001,2908,0,0,0,0,0,46,1,0x00,0x57,53.3,1,0,0,1,0,111,0,2.326,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,53.3,70,Ramp To Temperature,PM282,0,0,1.226,1.941,23.175,3.395,5.159,1,460,-1,700,600,0,0,-1,1,0,0,110,0
2022,10,15,23,56,5,25.6,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.213,12,0,0.205,0.184,40,1,1,136,4493,3.277,WXE808KX6102,NONE,0.205,4.995,0.184,11.998,NONE,NONE,90,83,3014,2908,0,0,0,0,0,47,1,0x00,0x57,54.8,1,0,0,1,0,113,0,2.32,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,54.8,70,Ramp To Temperature,PM282,0,0,1.226,1.941,22.92,3.395,5.159,1,470,-1,700,600,0,0,-1,1,0,0,112,0
2022,10,15,23,57,36,25.6,,OMEGAAMC,4,4.096,Cell0105,0x016237,8.278,12,0,0.206,0.184,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.206,4.995,0.184,11.998,NONE,NONE,90,83,3014,2902,0,0,0,0,0,49,1,0x00,0x57,56.4,1,0,0,1,0,115,0,2.314,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,56.3,70,Ramp To Temperature,PM282,0,0,1.226,1.941,23.06,3.395,5.159,1,490,-1,700,600,0,0,-1,1,0,0,117,-1
2022,10,15,23,59,7,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,9.377,12,0,0.207,0.18,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.207,4.994,0.181,11.998,NONE,NONE,90,83,3008,2914,0,0,0,0,0,51,1,0x00,0x57,57.9,1,0,0,1,0,120,0,2.308,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,57.8,69,Ramp To Temperature,PM282,0,0,1.226,1.941,22.923,3.395,5.159,1,510,-1,690,600,0,0,-1,1,0,0,120,0
2022,10,16,0,0,38,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,9.44,12,0,0.208,0.182,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.208,4.995,0.182,11.998,NONE,NONE,90,83,3011,2908,0,0,0,0,0,52,1,0x00,0x57,59.3,1,0,0,1,0,124,0,2.302,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,59.3,67,Ramp To Temperature,PM282,0,0,1.226,1.941,22.943,3.395,5.159,1,530,-1,670,600,0,0,-1,1,0,0,122,1
2022,10,16,0,2,9,25.6,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.456,12,0,0.209,0.178,40,1,1,136,4514,3.277,WXE808KX6102,NONE,0.209,4.994,0.178,11.998,NONE,NONE,90,83,3017,2911,0,0,0,0,0,53,1,0x00,0x57,60.9,1,0,0,1,0,125,0,2.294,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,60.8,67,Ramp To Temperature,PM282,0,0,1.226,1.941,23.011,3.394,5.159,1,530,-1,670,600,0,0,-1,1,0,0,125,0
2022,10,16,0,3,40,26,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.499,12,0,0.21,0.176,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.21,4.994,0.176,11.998,NONE,NONE,90,83,3005,2905,0,0,0,0,0,54,1,0x00,0x57,62.4,1,0,0,1,0,127,0,2.286,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,62.3,65.8,Ramp To Temperature,PM282,0,0,1.226,1.941,23.189,3.395,5.159,1,550,-1,658,600,0,0,-1,1,0,0,127,0
2022,10,16,0,5,12,26,,OMEGAAMC,5,4.096,Cell0105,0x016237,10.544,12,0,0.212,0.174,40,1,1,136,4507,3.277,WXE808KX6102,NONE,0.212,4.994,0.174,11.997,NONE,NONE,90,83,3008,2899,0,0,0,0,0,56,1,0x00,0x57,64,1,0,0,1,0,129,0,2.291,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,63.9,65.5,Ramp To Temperature,PM282,0,0,1.226,1.941,23.138,3.394,5.159,1,560,-1,655,600,0,0,-1,1,0,0,131,-1
2022,10,16,0,6,43,26,,OMEGAAMC,5,4.096,Cell0105,0x016237,7.21,12,0,0.213,0.173,40,1,1,135,4486,3.277,WXE808KX6102,NONE,0.213,4.993,0.173,11.997,NONE,NONE,90,83,3005,2908,0,0,0,1,0,58,1,0x00,0x57,64,1,0,0,1,0,98,0,2.267,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,64.2,64.2,Ramp To Temperature,PM282,0,0,1.226,1.941,23.4,3.395,5.159,1,580,-1,642,600,0,0,-1,1,0,0,94,4
